date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688118,25.5600,25.72,24.92,25.1,1047820,26538040.7100,3,1.547800,1,-0.159100,59.354682,2.668135,5.489125,133.074470,0,25.588000000000005,25.12399999999999,26.208499999999997,-1,-1,-1,1,-1,56.17947906780558,59.174980904642126,50.188475394132496,-1,-0.4776597188509868,-0.4037547099817955,-0.07390500886919127
2022-02-28,sh.688118,25.1200,25.21,24.36,24.53,1130001,27819384.0000,3,1.669200,1,-2.270900,58.006787,2.607544,5.364471,0.000000,0,25.322000000000006,25.12399999999999,25.9275,-1,-1,-1,1,-1,32.902298850574745,49.98914346318347,-1.2713903746426922,-1,-0.5380158427834303,-0.43060693654212245,-0.10740890624130783
2022-03-01,sh.688118,24.5400,25.05,24.54,24.82,888217,22090755.0000,3,1.312000,1,1.182200,58.692558,2.638371,5.427891,131.589974,0,25.124000000000006,25.15599999999999,25.706,-1,-1,-1,-1,-1,28.30459770114945,39.12879187317659,6.656209357095179,-1,-0.556038266459467,-0.45569320252559137,-0.1003450639338756
2022-03-02,sh.688118,25.1500,25.15,24.41,24.65,942156,23249309.0000,3,1.391700,1,-0.684900,58.290554,2.620300,5.390714,130.688673,0,24.848000000000006,25.127999999999993,25.4805,-1,-1,-1,-1,-1,21.839080459770102,27.681992337164758,10.153256704980791,-1,-0.5773830341092463,-0.48003116884232233,-0.09735186526692396
2022-03-03,sh.688118,24.8500,24.86,23.85,24.06,1270799,30655059.0000,3,1.877200,1,-2.393500,56.895364,2.557582,5.261687,127.560627,0,24.63200000000001,25.09499999999999,25.348499999999998,-1,-1,-1,-1,-1,19.18458546392197,23.109421208280498,11.334913975204913,-1,-0.6345918060957203,-0.510943296293002,-0.12364850980271835
2022-03-04,sh.688118,24.0000,24.0,23.34,23.48,1125191,26585989.0000,3,1.662100,1,-2.410600,55.523822,2.495928,5.134846,124.485600,0,24.308000000000007,24.947999999999993,25.1475,-1,-1,-1,-1,-1,11.188026418603869,17.403897447431973,-1.2437156390523398,-1,-0.7184494843632336,-0.5524445339070483,-0.16600495045618535
2022-03-07,sh.688118,23.4800,23.48,22.01,22.2,2653103,59801675.0000,3,3.919100,1,-5.451400,52.496970,2.359864,4.854923,117.699332,0,23.842000000000006,24.581999999999994,24.957,-1,-1,-1,-1,-1,5.564649628251847,11.979087170259222,-7.264225455762901,-1,-0.878070748141333,-0.6175697767539052,-0.2605009713874278
2022-03-08,sh.688118,22.4900,22.49,21.3,21.39,2504168,54596839.0000,3,3.699100,1,-3.648600,50.581540,2.273761,4.677784,113.404897,0,23.15600000000001,24.139999999999993,24.7105,-1,-1,-1,-1,-1,3.4822032492275543,6.7449597653610835,-3.043309783039504,-1,-1.057739023202334,-0.705603626043591,-0.3521353971587431
2022-03-09,sh.688118,21.6500,21.65,20.14,20.8,1703152,35407558.0000,3,2.515800,1,-2.758300,49.186350,2.211044,4.548757,110.276851,0,22.38600000000001,23.616999999999994,24.4095,-1,-1,-1,-1,-1,5.938656003605105,4.995169627028162,7.8256287567589915,1,-1.233516286874604,-0.8111861582097936,-0.42233012866481034
2022-03-10,sh.688118,21.3000,21.59,21.16,21.21,1399370,29898393.0000,3,2.067100,1,1.971200,50.155889,2.254627,4.638420,112.450578,0,21.81600000000001,23.223999999999993,24.168499999999998,-1,-1,-1,-1,-1,11.556648405283639,6.992502552705425,20.684940110440067,1,-1.3244697978785247,-0.9138428861435398,-0.4106269117349849
