date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688121,27.6800,28.8,27.68,28.66,544542,15487813.8200,3,1.310300,1,3.765400,30.010826,3.494423,1.908798,9.322140,0,28.373999999999995,28.933999999999987,29.708999999999996,1,-1,-1,-1,-1,32.08934987458479,24.441573585399812,47.38490245295474,1,-1.8532905230284804,-2.1180754137090183,0.2647848906805379
2022-02-28,sh.688121,29.7200,33.38,29.3,31.16,1959744,61567875.0000,3,4.715500,1,8.723000,19.960854,3.799240,1.632865,0.000000,0,28.802,29.213999999999988,29.653999999999996,1,1,1,-1,-1,40.6851276192987,29.964143401068863,62.127096055758365,1,-1.5519064927045783,-2.0048416295081304,0.45293513680355213
2022-03-01,sh.688121,31.2800,32.3,30.88,31.96,1605039,51064474.0000,3,3.862000,1,2.567400,20.473328,3.896782,1.674787,10.395519,0,29.601999999999997,29.462999999999983,29.772999999999996,1,1,1,1,-1,62.35660907230234,45.04369552206194,96.98243617278314,1,-1.2342761955254034,-1.850728542711585,0.6164523471861816
2022-03-02,sh.688121,32.5800,32.6,30.49,31.04,1108869,34734603.0000,3,2.668100,1,-2.878600,19.883983,3.784609,1.626576,10.096274,0,30.088,29.58099999999998,29.791999999999994,1,1,1,1,1,67.37588652482266,56.80587440547456,88.51591076351887,1,-1.0447450373875817,-1.6895318416467844,0.6447868042592027
2022-03-03,sh.688121,31.0400,32.3,30.63,31.08,1452078,45831997.0000,3,3.494000,1,0.128900,19.909607,3.789486,1.628673,10.109285,0,30.779999999999994,29.710999999999984,29.818,1,1,1,1,1,66.93944353518818,65.55731304410439,69.70370451735576,1,-0.8811551552295995,-1.5278565043633474,0.6467013491337479
2022-03-04,sh.688121,30.7200,31.05,29.44,29.59,1283659,38663976.0000,3,3.088700,1,-4.794100,18.955125,3.607815,1.550593,9.624637,0,30.965999999999998,29.66999999999998,29.757500000000004,-1,-1,-1,1,1,54.009819967266736,62.775050009092524,36.47935988361516,-1,-0.8618051888069118,-1.3946462412520604,0.5328410524451486
2022-03-07,sh.688121,29.0900,29.34,26.08,26.88,2644107,72864668.0000,3,6.092800,1,-9.158500,17.219120,3.277393,1.408582,8.743165,0,30.109999999999996,29.45599999999998,29.5605,-1,-1,-1,1,1,37.09541211727161,52.68155853990884,5.9231192719971375,-1,-1.053006153133218,-1.326318223628292,0.273312070495074
2022-03-08,sh.688121,26.4800,26.99,25.6,26.1,1838293,47976249.0000,3,4.236000,1,-2.901800,16.719458,3.182290,1.367708,8.489457,0,28.937999999999995,29.26999999999999,29.328000000000003,-1,-1,-1,-1,-1,18.452059808765892,36.51909729776808,-17.682015169238483,-1,-1.2530296305611444,-1.3116605050148624,0.05863087445371806
2022-03-09,sh.688121,26.4600,26.49,23.8,25.08,2612293,66074933.0000,3,6.019500,1,-3.908000,16.066054,3.057925,1.314257,8.157685,0,27.74599999999999,28.916999999999984,29.038000000000004,-1,-1,-1,-1,-1,10.248936143464816,21.93213602316744,-13.117463615940437,-1,-1.4768311626706456,-1.344694636546019,-0.13213652612462656
2022-03-10,sh.688121,25.8600,26.53,25.03,25.22,1347729,34771537.0000,3,3.105600,1,0.558200,16.155736,3.074995,1.321593,8.203223,0,26.57399999999999,28.676999999999985,28.799000000000007,-1,-1,-1,-1,-1,11.536817097888502,13.412604350039738,7.78524259358603,-1,-1.6241761674553459,-1.4005909427278844,-0.22358522472746145
2022-03-11,sh.688121,24.8100,25.73,24.45,25.42,880605,21941247.0000,3,2.029200,1,0.793000,16.283855,3.099380,1.332074,8.268276,0,25.739999999999988,28.352999999999987,28.643500000000007,-1,-1,-1,-1,-1,15.53093566141581,12.438896300923043,21.715014382401346,1,-1.7051538644524165,-1.4615035270727907,-0.24365033737962571
2022-03-14,sh.688121,24.7900,25.18,24.28,24.41,613333,15080390.0000,3,1.413300,1,-3.973200,15.636857,2.976234,1.279147,7.939757,0,25.245999999999988,27.677999999999987,28.446000000000005,-1,-1,-1,-1,-1,13.38781868792306,13.485190482409124,13.193075098950935,-1,-1.829735776749807,-1.535149977008194,-0.29458579974161303
2022-03-15,sh.688121,24.5600,24.56,22.8,22.85,848202,20006598.0000,3,1.954500,1,-6.390800,14.637533,2.786028,1.197399,7.432341,0,24.595999999999986,26.766999999999985,28.115000000000002,-1,-1,-1,-1,-1,8.622408293460923,12.513720880933263,0.8397831185162445,-1,-2.030935442774833,-1.6343070701615219,-0.3966283726133113
2022-03-16,sh.688121,23.5300,24.63,22.88,24.35,1168243,27719163.0000,3,2.692000,1,6.564600,15.598421,2.968918,1.276003,7.920241,0,24.44999999999999,26.097999999999985,27.839500000000005,-1,-1,-1,-1,-1,8.74867091972355,10.252965967035843,5.740080825098961,-1,-2.045767825640308,-1.7165992212572792,-0.32916860438302864
2022-03-17,sh.688121,24.6400,25.48,24.5,24.93,859349,21566046.0000,3,1.980200,1,2.381900,15.969965,3.039636,1.306397,8.108895,0,24.39199999999999,25.482999999999986,27.597,1,-1,-1,-1,-1,17.294333972267335,11.555137728483936,28.77272645983413,1,-1.9878072387042565,-1.7708408247466747,-0.21696641395758176
2022-03-18,sh.688121,24.3000,25.39,24.3,24.99,522966,12985783.5300,3,1.205100,1,0.240700,16.008400,3.046952,1.309541,8.128411,0,24.30599999999999,25.02299999999999,27.346500000000002,1,-1,-1,-1,-1,34.54132974331787,20.194778211769584,63.234432806414425,1,-1.914957123712142,-1.7996640845397682,-0.11529303917237388
