date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688177,23.8400,24.27,23.66,23.94,786066,18884549.7200,3,0.804200,1,1.483700,-37.685227,5.234589,20.071060,39.087246,0,24.394000000000002,24.791000000000004,24.733000000000008,-1,-1,-1,-1,-1,18.603286384976556,19.01093716598457,17.78798482296053,-1,-0.38410714888882325,-0.33968460038211234,-0.0444225485067109
2022-02-28,sh.688177,25.0000,25.5,23.95,24.2,1626266,39943210.0000,3,1.663800,1,1.086000,117.643959,5.291439,12.090197,0.000000,0,24.162000000000003,24.743000000000002,24.728000000000005,1,-1,-1,-1,-1,24.596774193548367,18.505337080227296,36.779648420190505,1,-0.38685455423304305,-0.3491185911522985,-0.03773596308074456
2022-03-01,sh.688177,24.0200,24.64,24.01,24.54,798813,19471785.0000,3,0.817300,1,1.405000,119.296808,5.365782,12.260059,40.066876,0,24.178000000000004,24.716,24.785500000000006,1,-1,-1,-1,-1,37.36559139784943,26.85521732545811,58.386339542632065,1,-0.3574759737564861,-0.35079006767313603,-0.006685906083350068
2022-03-02,sh.688177,24.3200,24.7,24.17,24.52,691513,16892592.0000,3,0.707500,1,-0.081500,119.199582,5.361408,12.250067,40.034222,0,24.158,24.626,24.847000000000005,1,-1,-1,-1,-1,45.16129032258059,35.70788530465945,64.06810035842288,1,-0.3319802087249215,-0.34702809588349315,0.015047887158571638
2022-03-03,sh.688177,24.5400,24.93,24.31,24.65,716713,17619096.0000,3,0.733300,1,0.530200,119.831554,5.389834,12.315015,40.246475,0,24.369999999999997,24.543000000000003,24.949500000000004,1,1,-1,-1,-1,51.28313961081358,44.60334044374785,64.64273794494504,1,-0.29785127362925223,-0.33719273143264494,0.03934145780339271
2022-03-04,sh.688177,24.5200,24.99,24.31,24.44,764647,18820293.0000,3,0.782300,1,-0.851900,118.810676,5.343916,12.210100,39.903604,0,24.47,24.432000000000002,24.913000000000004,-1,1,-1,1,-1,51.88920021687422,49.444543383422776,56.77851388377711,1,-0.2844698997095172,-0.3266481650880194,0.04217826537850222
2022-03-07,sh.688177,24.4400,24.55,23.83,24.04,703041,16942596.0000,3,0.719300,1,-1.636700,116.866148,5.256454,12.010262,39.250517,0,24.438,24.300000000000004,24.828000000000003,-1,-1,-1,1,-1,46.70347196662984,49.9586039314392,40.19320803701112,-1,-0.3026529269836935,-0.3218491174671542,0.019196190483460718
2022-03-08,sh.688177,24.0400,24.43,23.1,23.36,923727,21706745.0000,3,0.945100,1,-2.828600,113.560450,5.107769,11.670537,38.140270,0,24.202,24.190000000000005,24.690000000000005,-1,-1,-1,1,-1,32.09595959595957,43.5628772598212,9.162124268236312,-1,-0.36769486656335815,-0.331018267286395,-0.03667659927696315
2022-03-09,sh.688177,23.4000,23.44,22.11,22.82,958620,21858824.0000,3,0.980800,1,-2.311600,110.935337,4.989696,11.400756,37.258603,0,23.862000000000002,24.01,24.5405,-1,-1,-1,-1,-1,21.804549924018914,33.534660495536095,-1.6556712190154457,-1,-0.45754031932163386,-0.3563226776934428,-0.10121764162819108
2022-03-10,sh.688177,23.3000,23.74,22.95,23.16,601914,14029072.0000,3,0.615800,1,1.489900,112.588186,5.064038,11.570618,37.813726,0,23.564,23.967000000000002,24.428500000000007,-1,-1,-1,-1,-1,20.916912487708938,24.93914066922913,12.872456124668552,-1,-0.49559541399753115,-0.38417722495426043,-0.11141818904327072
2022-03-11,sh.688177,23.0600,23.99,22.7,23.93,882609,20631064.0000,3,0.903000,1,3.324700,116.331403,5.232402,11.955306,39.070919,0,23.462,23.966,24.378500000000006,1,-1,-1,-1,-1,38.37061619141267,27.030692867713498,61.05046283881103,1,-0.45833834670374785,-0.39900944930415794,-0.05932889739958991
2022-03-14,sh.688177,23.5800,24.28,23.22,23.32,677688,16153668.0000,3,0.693300,1,-2.549100,113.365997,5.099023,11.650553,38.074961,0,23.318,23.878000000000004,24.310500000000005,1,-1,-1,-1,-1,45.39392822025568,34.89381896645909,66.39414672784888,1,-0.4725860763544425,-0.41372477471421487,-0.058861301640227626
