date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688363,120.0000,125.57,120.0,122.48,3738427,461831840.1400,3,3.942300,1,3.955200,76.993546,10.784822,14.521420,-664.709665,0,118.44000000000001,117.72100000000005,119.26050000000002,1,1,1,1,-1,71.00602115338084,62.345180053603336,88.32770335293584,1,-5.686080585408817,-7.9547636331293505,2.2686830477205335
2022-02-28,sh.688363,121.8800,124.8,120.5,123.88,2617027,321922672.0000,3,2.759700,1,1.143000,76.006356,10.908097,12.018011,0.000000,0,119.83600000000001,118.89100000000003,119.06450000000002,1,1,1,1,1,74.32619675607974,68.11841755936133,86.74175514951654,1,-4.879452563196438,-7.339701419142768,2.4602488559463307
2022-03-01,sh.688363,123.6100,123.88,120.31,121.58,2159180,262690068.0000,3,2.276900,1,-1.856600,74.595195,10.705574,11.794880,-659.825286,0,121.13200000000002,119.27300000000002,118.94500000000002,1,1,1,1,1,76.25098774978983,73.86106855308346,81.03082614320257,1,-4.375348527979369,-6.746830840910088,2.371482312930719
2022-03-02,sh.688363,121.4700,121.47,119.13,120.33,1485964,178466356.0000,3,1.567000,1,-1.028100,73.828260,10.595507,11.673614,-653.041427,0,121.21800000000003,119.39300000000003,118.80950000000003,-1,1,1,1,1,69.1525423728814,73.24324229291697,60.97114253281026,-1,-4.030248802063099,-6.203514433140691,2.1732656310775917
2022-03-03,sh.688363,121.2000,121.93,117.07,117.07,2113021,250245885.0000,3,2.228200,1,-2.709200,71.828092,10.308452,11.357350,-635.349122,0,121.06800000000003,119.29800000000003,118.67400000000002,-1,-1,-1,1,1,49.915254237288174,65.10626145331977,19.53323980522498,-1,-3.9739997427034695,-5.757611495053246,1.7836117523497768
2022-03-04,sh.688363,116.4200,124.0,116.3,120.14,3326041,402366800.0000,3,3.507400,1,2.622400,73.711685,10.578776,11.655181,-652.010280,0,120.60000000000002,119.52000000000002,118.686,-1,1,1,1,1,45.84745762711869,54.9717514124294,27.598870056497276,-1,-3.639741935596035,-5.334037583161804,1.6942956475657684
2022-03-07,sh.688363,120.9800,120.98,112.89,115.15,2682643,309424096.0000,3,2.828900,1,-4.153500,70.650080,10.139388,11.171085,-624.929114,0,118.85400000000001,119.34500000000003,118.44300000000001,-1,-1,-1,-1,1,33.25749879698449,43.00673688713042,13.759022616692633,-1,-3.7344431757757235,-5.014118701684588,1.2796755259088641
2022-03-08,sh.688363,115.2000,117.1,111.81,112.0,2381984,271829840.0000,3,2.511900,1,-2.735600,68.717403,9.862019,10.865493,-607.833789,0,116.93800000000002,119.03500000000004,117.98700000000001,-1,-1,-1,-1,-1,24.395736216508865,34.50023088020399,4.186746889118609,-1,-4.017363598414789,-4.814767681030628,0.7974040826158388
2022-03-09,sh.688363,112.2000,113.89,105.5,108.59,2519549,276369312.0000,3,2.656900,1,-3.044600,66.625203,9.561756,10.534677,-589.327421,0,114.59,117.90400000000002,117.29150000000001,-1,-1,-1,-1,-1,11.533423801486855,23.062219604993377,-11.52416780552619,-1,-4.465265768876563,-4.744867298599815,0.27960152972325236
2022-03-10,sh.688363,112.8000,116.61,112.45,112.54,2889117,329066208.0000,3,3.046700,1,3.637500,69.048719,9.909568,10.917880,-610.764416,0,113.68400000000001,117.37600000000002,116.99350000000001,-1,-1,-1,-1,-1,17.751203831234648,17.893454616410096,17.46670226088375,-1,-4.450200338111557,-4.6859339065021635,0.23573356839060633
2022-03-11,sh.688363,110.6300,114.5,108.61,114.48,3607525,403674688.0000,3,3.804200,1,1.723800,70.239002,9.642092,11.106086,281.814288,0,112.55200000000002,116.57600000000002,117.14850000000001,1,-1,-1,-1,-1,33.47111269358538,20.918580108768936,58.57617786321828,1,-4.2329245694140525,-4.595332039084541,0.3624074696704884
2022-03-14,sh.688363,112.9800,114.09,105.88,105.91,4016143,436461056.0000,3,4.235100,1,-7.486000,64.980894,8.920282,10.274682,260.717603,0,110.70400000000002,114.77900000000002,116.83500000000001,-1,-1,-1,-1,-1,29.077813564860232,26.766710029893392,33.70002063479391,1,-4.698102533318703,-4.615886137931374,-0.08221639538732983
2022-03-15,sh.688363,105.4200,107.98,102.8,102.8,2694744,283835184.0000,3,2.841700,1,-2.936500,63.072759,8.658342,9.972970,253.061747,0,108.864,112.90100000000002,116.08700000000002,-1,-1,-1,-1,-1,16.91891891891894,26.489281725788157,-2.2218066948194917,-1,-5.257109741126399,-4.7441308585703785,-0.5129788825560206
2022-03-16,sh.688363,103.9900,108.4,101.0,107.9,3380849,353271104.0000,3,3.565200,1,4.961100,66.201855,9.087890,10.467738,265.616367,0,108.726,111.65800000000002,115.52550000000001,-1,-1,-1,-1,-1,10.73873873873876,18.91182374083928,-5.6074312654622815,-1,-5.22833066187458,-4.840970819231218,-0.3873598426433613
2022-03-17,sh.688363,112.0000,113.96,108.58,112.22,3430815,383618304.0000,3,3.617900,1,4.003700,68.852383,9.451743,10.886836,276.250868,0,108.66199999999999,111.17300000000003,115.2355,1,1,-1,-1,-1,28.718718718718744,18.792125458792118,48.57190523857199,1,-4.801585449789826,-4.83309374534294,0.031508295553114074
2022-03-18,sh.688363,111.4000,113.17,109.66,112.46,2734340,304802156.2500,3,2.883400,1,0.213900,68.999635,9.471957,10.910119,276.841674,0,108.258,110.40500000000002,114.9625,1,1,-1,-1,-1,52.4454267932529,30.634294750236773,96.06769087928515,1,-4.393376688757158,-4.745150334025784,0.35177364526862576
2022-03-21,sh.688363,114.9000,116.78,113.51,115.42,3414967,393760829.0400,3,3.601200,1,2.632000,70.815738,9.721263,11.197278,284.128277,0,110.16,110.43200000000002,114.8885,1,1,1,-1,-1,72.90592531458792,51.35669027551982,116.0043953927241,1,-3.7873626829480003,-4.553592803810227,0.7662301208622271
2022-03-22,sh.688363,116.4500,116.45,113.21,113.49,1972274,225341010.1200,3,2.079800,1,-1.672200,69.631590,9.558709,11.010043,279.377215,0,112.29799999999997,110.58100000000002,114.80799999999999,1,1,-1,1,-1,80.57081453841248,68.64072221541772,104.43099918440197,1,-3.4233646706137932,-4.32754717717094,0.9041825065571469
2022-03-23,sh.688363,114.4900,119.88,113.0,116.84,3390991,396911771.2800,3,3.575900,1,2.951800,71.686976,9.840863,11.335037,287.623877,0,114.08599999999998,111.40600000000002,114.655,1,1,1,1,-1,84.8102081587936,79.42898267059796,95.57265913518486,1,-2.831931872681139,-4.02842411627298,1.196492243591841
2022-03-24,sh.688363,115.0000,118.5,114.0,116.82,2434459,282805329.7900,3,2.567200,1,-0.017100,71.674705,9.839178,11.333097,287.574643,0,115.006,111.83400000000002,114.60499999999999,1,1,1,1,1,82.28050059791055,82.55384109837216,81.73381959698733,-1,-2.3378813116492125,-3.6903155553482265,1.352434243699014
2022-03-25,sh.688363,115.8800,116.48,111.7,112.0,2412027,274328370.4800,3,2.543600,1,-4.126000,68.717403,9.433213,10.865493,275.709296,0,114.91399999999999,111.58600000000001,114.08099999999999,-1,1,-1,1,1,75.31779661016952,80.80283512229117,64.34771958592623,-1,-2.3086635636994117,-3.4139851570184634,1.1053215933190517
2022-03-28,sh.688363,110.6400,113.1,109.66,110.93,1532787,170596713.2400,3,1.616400,1,-0.955400,68.060906,9.343093,10.761689,273.075288,0,114.01599999999999,112.08800000000001,113.43349999999998,-1,-1,-1,1,1,64.88347457627123,74.1605905947837,46.32924253924628,-1,-2.3448187348076885,-3.2001518725763085,0.85533313776862
2022-03-29,sh.688363,110.9900,114.52,110.99,112.12,1934007,219141723.2400,3,2.016400,1,1.072700,68.946565,9.464672,10.901728,276.628744,0,113.74199999999999,113.02000000000002,112.96049999999998,-1,-1,-1,1,1,47.39516149192547,62.53214422612202,17.121196023532363,-1,-2.251495079866231,-3.0104205140342932,0.758925434168062
2022-03-30,sh.688363,113.8700,119.84,112.36,119.8,4072512,478475757.7200,3,4.246000,1,6.849800,73.669269,10.112983,11.648474,295.577270,0,114.33399999999997,114.21000000000004,112.934,1,1,1,1,1,61.046664582133,57.77510021677651,67.58979331284598,1,-1.5400706199563672,-2.716350535218708,1.1762799152623407
2022-03-31,sh.688363,119.0000,122.19,118.0,120.99,3535941,424792504.3100,3,3.686600,1,0.993300,74.401042,10.213438,11.764181,298.513305,0,115.16799999999996,115.08700000000003,113.12999999999997,1,1,1,1,1,73.65587986658024,60.69923531354618,99.56916897264836,1,-0.8702073465801732,-2.347121897491001,1.476914550910828
