date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688366,99.4800,107.6,98.84,104.63,1777021,187310643.6300,3,3.132500,1,6.417800,42.990148,3.227343,10.726216,20.704084,0,100.55400000000004,100.11599999999993,101.59649999999999,1,1,1,1,-1,65.66636308439585,60.22110908722931,76.55687107872893,1,-5.403029453475014,-7.404177231910879,2.0011477784358647
2022-02-28,sh.688366,104.9200,106.33,102.77,104.95,938133,98154117.0000,3,1.653700,1,0.305800,52.354909,3.237214,10.446803,0.000000,0,101.51200000000004,100.96099999999993,101.39999999999999,1,1,1,1,1,64.50010119409028,61.623996491938215,70.25231059839439,1,-4.701902334349953,-6.863722252398693,2.1618199180487405
2022-03-01,sh.688366,105.2000,105.74,103.22,103.69,449224,46771868.0000,3,0.791900,1,-1.200600,51.726350,3.198349,10.321381,20.518077,0,102.71600000000004,101.23999999999994,101.368,1,1,1,1,1,70.58641975308645,66.9176280105242,77.92400323821096,1,-4.199516103304973,-6.330881022579949,2.1313649192749766
2022-03-02,sh.688366,103.0100,104.0,101.63,103.54,388874,40004326.0000,3,0.685500,1,-0.144700,51.651522,3.193722,10.306450,20.488395,0,103.02600000000002,101.50899999999993,101.2655,1,1,1,1,1,67.22222222222229,67.43624772313301,66.79417122040084,-1,-3.770016735924372,-5.818708165248834,2.048691429324462
2022-03-03,sh.688366,104.0200,104.8,99.72,100.4,684506,69376932.0000,3,1.206600,1,-3.032600,50.085115,3.096868,9.993892,19.867055,0,103.44200000000004,101.57699999999993,101.143,-1,-1,-1,1,1,53.17901234567908,63.66255144032926,32.21193415637872,-1,-3.6410355593620807,-5.3831736440714835,1.7421380847094028
2022-03-04,sh.688366,100.2500,105.46,99.51,102.08,729793,75200840.0000,3,1.286500,1,1.673300,50.923193,3.148688,10.161121,20.199492,0,102.93200000000004,101.74299999999994,101.051,-1,1,1,1,1,48.20987654320995,56.20370370370376,32.22222222222233,-1,-3.364471554256454,-4.979433226108478,1.6149616718520239
2022-03-07,sh.688366,102.4000,102.4,96.72,97.8,714655,70281744.0000,3,1.259800,1,-4.192800,48.788090,3.016670,9.735086,19.352570,0,101.50200000000004,101.50699999999993,100.9455,-1,-1,-1,-1,1,30.716230936819205,44.03503994190274,4.078612926652141,-1,-3.4508732989257567,-4.6737212406719335,1.2228479417461768
2022-03-08,sh.688366,97.3800,99.81,94.0,95.2,685375,66214181.0000,3,1.208200,1,-2.658500,47.491065,2.936472,9.476280,18.838084,0,99.80400000000004,101.25999999999995,100.60549999999999,-1,-1,-1,-1,-1,22.54629629629631,33.824134592108486,-0.009380295328043076,-1,-3.6866481894908674,-4.476306630435721,0.7896584409448533
2022-03-09,sh.688366,96.0000,96.65,88.09,91.08,814711,75089512.0000,3,1.436100,1,-4.327700,45.435780,2.809390,9.066172,18.022823,0,97.31200000000004,100.16899999999995,100.01199999999999,-1,-1,-1,-1,-1,11.358491371946009,21.540339535020504,-9.00520495420298,-1,-4.158019990480739,-4.412649302444724,0.25462931196398575
2022-03-10,sh.688366,93.3100,94.8,92.0,92.95,554074,51808696.0000,3,0.976700,1,2.053100,46.368640,2.867070,9.252314,18.392856,0,95.82200000000003,99.63199999999995,99.5565,-1,-1,-1,-1,-1,16.93124678990267,16.94534481938166,16.903050730944685,-1,-4.3307697491995185,-4.396273391795683,0.06550364259616437
