date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688528,12.4800,12.61,12.34,12.36,389758,4862086.5100,3,0.782200,1,-0.563200,71.104272,2.765767,6.793048,-12.186539,0,12.526,12.472000000000001,12.45,-1,-1,-1,1,1,52.72727272727271,64.64646464646465,28.88888888888883,-1,-0.21612545551660745,-0.3077476160118721,0.09162216049526467
2022-02-28,sh.688528,12.3800,12.48,12.16,12.26,376006,4603430.0000,3,0.754600,1,-0.809100,70.528995,2.743390,6.738088,0.000000,0,12.462,12.471000000000002,12.4205,-1,-1,-1,-1,1,29.286081150487906,49.35798664612222,-10.85772984078072,-1,-0.217312649392575,-0.2896606226880127,0.07234797329543768
2022-03-01,sh.688528,12.2800,12.39,12.25,12.39,376733,4645354.0000,3,0.756100,1,1.060400,71.276855,2.772480,6.809536,-12.216118,0,12.424,12.476000000000003,12.426499999999999,-1,-1,-1,-1,-1,28.565078015691682,36.85947729781743,11.976279451440192,-1,-0.20539591924533873,-0.2728076819994779,0.06741176275413918
2022-03-02,sh.688528,12.3100,12.47,12.31,12.44,230393,2861547.0000,3,0.462400,1,0.403600,71.564494,2.783668,6.837016,-12.265416,0,12.376,12.456000000000001,12.430499999999999,1,-1,1,-1,-1,34.960062341710454,30.937073835963343,43.00603935320468,1,-0.18973015153174622,-0.2561921759059316,0.06646202437418536
2022-03-03,sh.688528,12.4800,12.48,12.32,12.39,312571,3877557.0000,3,0.627300,1,-0.401900,71.276855,2.772480,6.809536,-12.216118,0,12.367999999999999,12.454000000000002,12.444499999999996,1,-1,-1,-1,-1,42.5287356321839,35.35129199652868,56.883622903494356,1,-0.1792828389181711,-0.24081030850837948,0.06152746959020838
2022-03-04,sh.688528,12.3300,12.41,12.24,12.29,254574,3134123.0000,3,0.510900,1,-0.807100,70.701578,2.750103,6.754576,-12.117521,0,12.354,12.440000000000001,12.450999999999997,-1,-1,-1,-1,-1,36.78160919540222,38.090135723098854,34.164556140008955,-1,-0.17703172118482158,-0.2280545910436679,0.051022869858846326
2022-03-07,sh.688528,12.2000,12.28,12.11,12.15,412020,5022082.0000,3,0.826900,1,-1.139100,69.896190,2.718776,6.677632,-11.979486,0,12.331999999999999,12.397000000000002,12.438999999999997,-1,-1,-1,-1,-1,22.80605728881591,34.03880070546734,0.34057045551305976,-1,-0.18441866061100143,-0.2193274049571346,0.03490874434613317
2022-03-08,sh.688528,12.1000,12.13,11.81,11.84,667785,7993994.0000,3,1.340200,1,-2.551400,68.112830,2.649408,6.507257,-11.673837,0,12.222,12.323000000000002,12.403499999999998,-1,-1,-1,-1,-1,10.662935301422467,23.416867261880196,-14.84492861949299,-1,-0.2128338563368004,-0.21802869523306775,0.005194838896267345
2022-03-09,sh.688528,11.8300,11.88,11.37,11.6,575997,6711971.0000,3,1.156000,1,-2.027000,66.732165,2.595703,6.375353,-11.437205,0,12.054,12.215,12.353499999999997,-1,-1,-1,-1,-1,9.374466632531174,14.281153074256514,-0.43890625091950497,-1,-0.25181631616371725,-0.22478621941919766,-0.02703009674451959
2022-03-10,sh.688528,11.7300,11.94,11.72,11.73,364264,4315092.0000,3,0.731100,1,1.120700,67.480025,2.624793,6.446801,-11.565380,0,11.922,12.145,12.308999999999996,-1,-1,-1,-1,-1,18.068875326939846,12.702092420297825,28.802441140223888,1,-0.2691180574393517,-0.23365258702322847,-0.03546547041612322
