date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688596,23.8200,24.3,23.56,23.9,2593988,62339158.7900,3,1.496800,1,1.745400,33.042455,3.410963,3.672961,-52.736159,0,23.00800000000001,22.716999999999995,23.246000000000002,1,1,1,1,-1,86.55573264521347,71.44499067733176,116.77721658097687,1,-0.39250005668566956,-0.5823539051521054,0.18985384846643583
2022-02-28,sh.688596,24.3300,24.87,24.16,24.43,3834318,93722859.0000,3,2.212500,1,2.217600,35.671116,3.486604,3.427427,0.000000,0,23.50200000000001,22.994999999999997,23.193000000000005,1,1,1,1,1,85.65847644405817,81.67322958308648,93.62897016600152,1,-0.2616994101190926,-0.5182230061455029,0.2565235960264103
2022-03-01,sh.688596,24.8600,24.86,24.1,24.4,2771569,67522894.0000,3,1.599300,1,-0.122800,35.627312,3.482322,3.423219,-53.839426,0,23.936000000000007,23.15,23.161,1,1,1,1,1,85.78547966927165,85.99989625284775,85.35664650211947,-1,-0.15863110400432134,-0.4463046257172666,0.28767352171294525
2022-03-02,sh.688596,24.3600,24.36,23.55,23.8,2031955,48309923.0000,3,1.172500,1,-2.459000,34.751230,3.396691,3.339041,-52.515505,0,24.004000000000005,23.266,23.1115,-1,1,1,1,1,79.81651376146785,83.75348995826586,71.94256136787183,-1,-0.12393506811378074,-0.38183071419656944,0.2578956460827887
2022-03-03,sh.688596,23.7800,24.06,22.93,23.04,2829392,66045059.0000,3,1.632700,1,-3.193300,33.641527,3.288225,3.232416,-50.838540,0,23.914000000000005,23.302999999999994,23.071,-1,-1,-1,1,1,65.64729867482156,77.08309736852033,42.775701287424,-1,-0.15596597938912637,-0.33665776723508084,0.18069178784595447
2022-03-04,sh.688596,22.9000,23.64,22.8,23.24,1865682,43480214.0000,3,1.076600,1,0.868100,33.933554,3.316769,3.260475,-51.279846,0,23.782000000000004,23.394999999999996,23.0285,-1,-1,1,1,1,53.822629969418905,66.42881413523608,28.61026163778456,-1,-0.16332961666309487,-0.3019921371206836,0.13866252045758876
2022-03-07,sh.688596,22.9900,23.37,22.51,22.81,1977944,45103057.0000,3,1.141300,1,-1.850300,33.305696,3.255400,3.200148,-50.331037,0,23.458000000000006,23.479999999999997,22.9795,-1,-1,-1,-1,1,38.5212160826699,52.6637149089701,10.236218430069513,-1,-0.20153953627474408,-0.28190161695149574,0.08036208067675166
2022-03-08,sh.688596,22.8500,23.09,22.03,22.1,1651324,37230516.0000,3,0.952900,1,-3.112700,32.269000,3.154070,3.100538,-48.764398,0,22.998,23.466999999999995,22.904500000000002,-1,-1,-1,-1,1,24.663913244232575,39.00258643210711,-4.013433131516493,-1,-0.2858175127650746,-0.2826847961142115,-0.003132716650863121
2022-03-09,sh.688596,22.3200,22.67,20.53,22.03,3422856,74669352.0000,3,1.975100,1,-0.316700,32.166790,3.144080,3.090717,-48.609940,0,22.644000000000002,23.323999999999995,22.821000000000005,-1,-1,-1,-1,-1,19.46701550516262,27.550714944021678,3.2996166274445073,-1,-0.3541741323769827,-0.2969826633667657,-0.05719146901021699
2022-03-10,sh.688596,22.5000,23.09,21.9,22.03,2601775,58408300.0000,3,1.501300,1,0.000000,32.166790,3.144080,3.090717,-48.609940,0,22.442,23.177999999999994,22.816000000000003,-1,-1,-1,-1,-1,23.86307089850934,22.66466654930149,26.25987959692504,1,-0.4036937160344358,-0.31832487390029973,-0.08536884213413609
2022-03-11,sh.688596,21.7600,22.03,21.0,21.56,2935529,62888158.0000,3,1.693900,1,-2.133500,31.480526,3.077003,3.024778,-47.572870,0,22.106,22.943999999999996,22.830500000000004,-1,-1,-1,-1,-1,30.970650943831288,24.76691244916773,43.3781279331584,1,-0.4753834899423097,-0.34973659710870175,-0.12564689283360797
2022-03-14,sh.688596,21.3800,21.59,21.0,21.13,2261794,48034701.0000,3,1.305100,1,-1.994400,30.852668,3.015634,2.964451,-46.624060,0,21.770000000000003,22.613999999999994,22.804500000000004,-1,-1,-1,-1,-1,24.67184573152484,26.501855857955135,21.01182547866425,-1,-0.5604352103551165,-0.3918763197579847,-0.16855889059713175
