date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688616,12.6100,12.8,12.61,12.69,365699,4652562.9100,3,1.016600,1,1.276900,29.923962,2.699475,4.544401,73.461919,0,12.767999999999997,12.687000000000003,12.713500000000002,-1,1,-1,1,1,57.489803485353924,67.16722284019265,38.13496477567648,-1,-0.25880049257501625,-0.36248492012668265,0.1036844275516664
2022-02-28,sh.688616,12.7200,12.73,12.42,12.62,388912,4886460.0000,3,1.081100,1,-0.551600,26.927073,2.684584,4.608349,0.000000,0,12.713999999999997,12.707000000000004,12.684000000000001,-1,-1,-1,1,1,36.22543566926202,52.014584105796395,4.647138796193261,-1,-0.2480803166782959,-0.3396039994370053,0.09152368275870942
2022-03-01,sh.688616,12.6200,12.92,12.62,12.83,524299,6733899.0000,3,1.457500,1,1.664000,27.375146,2.729256,4.685033,74.272374,0,12.723999999999997,12.739000000000003,12.691500000000001,1,1,1,-1,1,51.72413793103443,48.47979236188345,58.212829069336394,1,-0.22010205560048668,-0.3157036106697016,0.09560155506921492
2022-03-02,sh.688616,12.6500,12.91,12.65,12.87,415008,5334600.0000,3,1.153700,1,0.311800,27.460493,2.737765,4.699640,74.503932,0,12.707999999999997,12.761000000000003,12.698000000000002,1,1,1,-1,1,60.91954022988501,49.623037943393804,83.51254480286742,1,-0.19248259685746838,-0.29105940790725493,0.09857681104978655
2022-03-03,sh.688616,13.0500,13.05,12.86,12.89,416306,5387832.0000,3,1.157300,1,0.155400,27.503167,2.742020,4.706943,74.619711,0,12.779999999999998,12.782000000000004,12.732000000000003,1,1,1,-1,1,74.2930122240467,62.31223012832203,98.25457641549605,1,-0.16705444431683958,-0.26625841518917187,0.09920397087233229
2022-03-04,sh.688616,12.9600,12.99,12.68,12.72,382048,4904313.0000,3,1.062000,1,-1.318900,27.140441,2.705857,4.644865,73.635588,0,12.785999999999998,12.777000000000005,12.744500000000002,-1,-1,-1,1,1,66.60280970625799,67.27178738672988,65.2648543453142,-1,-0.15878960179279566,-0.24476465250989662,0.08597505071710096
2022-03-07,sh.688616,12.6600,12.86,12.53,12.66,742254,9399649.0000,3,2.063400,1,-0.471700,27.012420,2.693093,4.622956,73.288250,0,12.793999999999997,12.754000000000003,12.740000000000002,-1,-1,-1,1,1,53.43915343915348,64.7783251231527,30.76081007115505,-1,-0.15529105449569158,-0.22686993290705562,0.07157887841136404
2022-03-08,sh.688616,12.6400,12.66,12.05,12.17,875925,10775097.0000,3,2.435000,1,-3.870500,25.966915,2.588858,4.444026,70.451659,0,12.661999999999997,12.693000000000003,12.7085,-1,-1,-1,-1,-1,32.571428571428584,50.87113057228,-4.027975430274253,-1,-0.1898686478726539,-0.21946967590017527,0.029601028027521376
2022-03-09,sh.688616,12.1700,12.2,11.27,11.94,797821,9495866.0000,3,2.217800,1,-1.889900,25.476169,2.539932,4.360039,69.120198,0,12.475999999999997,12.592000000000002,12.658000000000001,-1,-1,-1,-1,-1,29.24522917781344,38.418603729465154,10.898480074510005,-1,-0.2331431880070518,-0.22220437832155057,-0.010938809685501233
2022-03-10,sh.688616,12.1500,12.19,11.96,12.02,494079,5971845.0000,3,1.373500,1,0.670000,25.646863,2.556950,4.389252,69.583315,0,12.301999999999998,12.541000000000002,12.611,-1,-1,-1,-1,-1,30.591760299625452,30.802806016289143,30.169668866298075,-1,-0.25800907343420754,-0.22936531734408197,-0.028643756090125566
2022-03-11,sh.688616,11.9300,12.14,11.71,12.13,459770,5483029.0000,3,1.278100,1,0.915100,25.881568,2.580349,4.429420,70.220101,0,12.184,12.485000000000003,12.586000000000002,-1,-1,-1,-1,-1,42.69662921348317,34.17787289697401,59.7341418465015,1,-0.2657756893850074,-0.23664739175226707,-0.02912829763274033
