date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688639,120.0000,125.99,120.0,120.5,370307,45591149.5000,3,1.493700,1,-2.183600,77.977278,11.878670,13.687969,128.143104,0,123.23800000000001,117.76899999999993,115.55349999999994,-1,1,1,1,1,67.3023619632699,75.93752088030162,50.03204412920647,-1,3.1915568032155477,1.9583547439154012,1.2332020593001465
2022-02-28,sh.688639,120.5000,123.64,118.41,119.51,464793,56019407.0000,3,1.874900,1,-0.821600,77.336635,11.781077,13.575512,0.000000,0,122.54,118.80199999999994,116.14649999999995,-1,1,1,1,1,51.96993793140434,64.4790490527479,26.95171568871723,-1,2.998643557164854,2.1664125065652917,0.8322310505995625
2022-03-01,sh.688639,117.3000,122.29,117.3,120.5,398480,47768808.0000,3,1.607400,1,0.828400,77.977278,11.878670,13.687969,128.143104,0,122.742,120.05099999999993,116.68299999999995,-1,1,1,1,1,46.31620284557437,55.196167580082864,28.55627337655737,-1,2.8923024833967617,2.311590501931586,0.5807119814651758
2022-03-02,sh.688639,121.0000,121.65,118.35,120.03,279958,33467135.0000,3,1.129300,1,-0.390000,77.673134,11.832338,13.634580,127.643292,0,120.74600000000001,120.75399999999993,117.02549999999997,-1,-1,1,-1,1,40.55964052682632,46.28192710126834,29.115067377942296,-1,2.7385332377562577,2.39697904909652,0.3415541886597375
2022-03-03,sh.688639,121.8300,121.83,117.67,120.3,176585,21125269.0000,3,0.712300,1,0.224900,77.847855,11.858954,13.665250,127.930418,0,120.168,121.30599999999993,117.09099999999998,1,-1,1,-1,1,35.374705288249906,40.75018288688353,24.623750090982654,-1,2.608388863106228,2.439261011898462,0.16912785120776608
2022-03-04,sh.688639,119.2400,123.7,118.2,119.2,268558,32226049.0000,3,1.083300,1,-0.914400,77.136030,11.750518,13.540298,126.760647,0,119.90800000000002,121.57299999999994,117.08049999999999,-1,-1,1,-1,1,24.360597785862577,33.4316478669796,6.218497623628522,-1,2.388949380253848,2.4291986855695393,-0.04024930531569115
2022-03-07,sh.688639,114.0300,120.28,114.03,116.7,337679,39467998.0000,3,1.362100,1,-2.097300,75.518244,11.504073,13.256315,124.102076,0,119.34600000000003,120.94299999999994,117.16849999999997,-1,-1,-1,-1,1,17.121246409820557,25.61884982797768,0.12603957350631134,-1,1.9903691657085005,2.3414327815973315,-0.35106361588883095
2022-03-08,sh.688639,115.5800,117.01,109.65,111.3,414361,46491600.0000,3,1.671400,1,-4.627200,72.023826,10.971751,12.642912,118.359564,0,117.50600000000001,120.12399999999994,117.16099999999999,-1,-1,-1,-1,1,10.051108330300798,17.177650841994645,-4.201976693086898,-1,1.2246397193757161,2.1180741691530085,-0.8934344497772924
2022-03-09,sh.688639,110.0000,111.29,101.01,105.0,748619,78716475.0000,3,3.019800,1,-5.660400,67.947006,10.350708,11.927276,111.659966,0,114.50000000000003,117.62299999999993,116.6885,-1,-1,-1,-1,-1,11.772789049923881,12.981714596681746,9.354937956408154,-1,0.10818913071754821,1.7160971614659164,-1.6079080307483682
2022-03-10,sh.688639,108.0000,111.5,107.72,108.38,415476,45472500.0000,3,1.675900,1,3.219000,70.134252,10.683902,12.311220,115.254353,0,112.11600000000003,116.14199999999991,116.50250000000001,-1,-1,-1,-1,-1,18.331293678570002,13.385063686264894,28.223753663180215,1,-0.49812616388037156,1.2732524963966587,-1.7713786602770303
2022-03-11,sh.688639,109.1500,110.0,105.64,108.28,302500,32489772.0000,3,1.220200,1,-0.092300,70.069541,10.674044,12.299861,115.148011,0,109.93200000000004,114.91999999999992,116.34450000000001,-1,-1,-1,-1,-1,26.831531333484588,18.97853802065949,42.53751795913478,1,-0.9754600708858021,0.8235099829401665,-1.7989700538259688
2022-03-14,sh.688639,111.5800,115.05,105.55,107.02,366205,39627511.0000,3,1.477200,1,-1.163600,69.254177,10.549836,12.156734,113.808091,0,107.99600000000005,113.6709999999999,116.23650000000002,-1,-1,-1,-1,-1,30.336418392830897,25.166414468295162,40.67642624190237,1,-1.4388360940850902,0.37104076753511517,-1.8098768616202054
2022-03-15,sh.688639,106.8000,110.38,104.66,105.03,323117,34516286.0000,3,1.303400,1,-1.859500,67.966419,10.353665,11.930683,111.691869,0,106.74200000000005,112.12399999999991,116.08750000000002,-1,-1,-1,-1,-1,25.415013956221532,27.527654560845672,21.189732746973256,-1,-1.9442294331262815,-0.09201327259716419,-1.8522161605291174
2022-03-16,sh.688639,105.0800,108.79,103.2,106.74,352753,37236740.0000,3,1.422900,1,1.628100,69.072985,10.522234,12.124928,113.510331,0,107.09000000000006,110.79499999999992,115.77450000000002,-1,-1,-1,-1,-1,23.15263699133244,26.301356446794955,16.855198080407405,-1,-2.1816261582084167,-0.5099358497194147,-1.6716903084890018
