date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688661,84.0000,84.48,81.49,81.78,603722,49898761.1600,3,3.551300,1,0.159200,61.712132,11.869200,18.008707,53.578402,0,82.45599999999997,81.76599999999996,80.5815,-1,1,1,1,1,63.61780965729355,67.15490628846148,56.543616394957695,-1,-1.6022375169088434,-2.8659634073326306,1.2637258904237871
2022-02-28,sh.688661,80.3300,82.87,79.82,82.18,562337,45792241.0000,3,3.307900,1,0.489100,62.013977,11.927255,18.096791,0.000000,0,82.57999999999997,82.33099999999997,80.63550000000001,-1,-1,1,1,1,45.91811997004135,59.14232601093287,19.469707888258327,-1,-1.4410972127220703,-2.5809901684105183,1.139892955688448
2022-03-01,sh.688661,82.6600,83.99,80.03,80.8,512177,41586064.0000,3,3.012800,1,-1.679200,60.972613,11.726967,17.792902,52.936352,0,82.60999999999999,82.20999999999997,80.7155,-1,-1,1,1,1,36.58447005236524,48.70679989323338,12.339810370628953,-1,-1.4085103964763306,-2.346494214023681,0.9379838175473503
2022-03-02,sh.688661,80.8000,80.8,77.58,80.0,756683,59611202.0000,3,4.451100,1,-0.990100,60.368924,11.610859,17.616735,52.412230,0,81.28199999999998,82.16699999999996,80.66050000000001,-1,-1,-1,-1,1,30.5726741676967,37.69175473003443,16.334513043021232,-1,-1.4307456783752315,-2.163344506893991,0.7325988285187597
2022-03-03,sh.688661,80.7000,81.05,76.18,76.36,825329,63939635.0000,3,4.854900,1,-4.550000,57.622138,11.082565,16.815173,50.027473,0,80.22399999999998,81.41199999999996,80.68450000000001,-1,-1,-1,-1,-1,17.342155316222257,28.166433178761405,-4.306400408856042,-1,-1.7222320595965925,-2.0751220174345115,0.352889957837919
2022-03-04,sh.688661,75.4400,78.39,74.68,75.03,452744,34558150.0000,3,2.663200,1,-1.741700,56.618504,10.889534,16.522295,49.156120,0,78.87399999999998,80.66499999999996,80.51150000000001,-1,-1,-1,-1,-1,9.150634396074425,19.021821293331133,-10.591739398438989,-1,-2.037074870415651,-2.0675125880307395,0.03043771761508829
2022-03-07,sh.688661,74.8800,74.88,71.3,71.3,765474,55334036.0000,3,4.502800,1,-4.971300,53.803803,10.348178,15.700915,46.712400,0,76.69799999999998,79.63899999999997,80.08650000000002,-1,-1,-1,-1,-1,1.3867588747398034,9.2931828623455,-14.42608910047159,-1,-2.5580819174059144,-2.1656264539057744,-0.39245546350014004
2022-03-08,sh.688661,71.9400,73.0,64.12,64.75,1529722,103445545.0000,3,8.998400,1,-9.186500,48.861097,9.397539,14.258545,42.421148,0,73.48799999999997,78.04899999999996,79.46100000000001,-1,-1,-1,-1,-1,1.758356166976603,4.098583145930282,-2.9220977909307546,-1,-3.4596335135674394,-2.4244278658381075,-1.0352056477293319
2022-03-09,sh.688661,66.2000,66.2,61.03,63.24,1015846,64197120.0000,3,5.975600,1,-2.332000,47.721634,9.178384,13.926029,41.431867,0,70.13599999999998,75.70899999999997,78.50550000000001,-1,-1,-1,-1,-1,4.02193882340318,2.3890179550398662,7.287780560129808,1,-4.247007174223128,-2.788943727515112,-1.4580634467080165
2022-03-10,sh.688661,65.4200,66.84,63.67,63.71,628946,41012589.0000,3,3.699700,1,0.743200,48.076301,9.246598,14.029527,41.739789,0,67.60599999999997,73.91499999999998,77.64150000000002,-1,-1,-1,-1,-1,7.91276344593512,4.564352812104972,14.609584713595416,1,-4.778003550244293,-3.186755692060948,-1.591247858183345
