date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688676,24.2000,24.98,24.05,24.05,1310898,32077989.1000,3,3.622800,1,-0.619800,43.694036,4.284286,3.099452,29.917915,0,24.21999999999999,23.420999999999985,24.222499999999993,-1,1,-1,1,-1,76.92599776279467,83.06505980395228,64.64787368047942,-1,-1.2652921902368917,-1.7560245800476006,0.490732389810709
2022-02-28,sh.688676,24.5300,24.53,23.92,24.2,1465956,35503391.0000,3,4.051300,1,0.623700,43.966556,4.311007,3.118783,0.000000,0,24.265999999999995,23.667999999999985,24.07399999999999,-1,1,1,1,1,68.32387943499052,76.38221662620803,52.20720505255548,-1,-1.163945885740656,-1.6376088411862117,0.4736629554455558
2022-03-01,sh.688676,24.4000,25.79,24.0,24.36,1456993,36224148.0000,3,4.026600,1,0.661200,44.257244,4.339510,3.139404,30.303552,0,24.353999999999992,23.891999999999985,23.979499999999994,1,1,1,1,1,63.256379685918965,69.5020856279014,50.7649678019541,-1,-1.0585156370813174,-1.5217902003652328,0.4632745632839155
2022-03-02,sh.688676,24.1500,24.5,23.2,24.14,1282732,30682853.0000,3,3.545000,1,-0.903100,43.857548,4.300319,3.111051,30.029874,0,24.189999999999994,23.998999999999985,23.824999999999992,-1,1,1,1,1,57.18767548035839,62.92264486708931,45.71773670689656,-1,-0.9814005916977209,-1.4137122786317304,0.43231168693400956
2022-03-03,sh.688676,24.0000,24.18,22.66,23.01,1259752,29276130.0000,3,3.481500,1,-4.681000,41.804564,4.099020,2.965422,28.624168,0,23.951999999999995,23.964999999999982,23.645999999999994,-1,-1,-1,-1,1,40.447154471544714,53.630403212607376,14.080656989419396,-1,-0.9999412189134453,-1.3309580666880734,0.33101684777462803
2022-03-04,sh.688676,23.7100,23.71,22.01,22.19,2152893,48356376.0000,3,5.949800,1,-3.563700,40.314788,3.952944,2.859744,27.604097,0,23.579999999999995,23.899999999999984,23.494999999999994,-1,-1,-1,-1,1,23.23364305071623,40.28949100087313,-10.878052849597566,-1,-1.068485115234445,-1.2784634763973477,0.2099783611629027
2022-03-07,sh.688676,22.1900,22.49,20.9,21.64,1219182,26368693.0000,3,3.369300,1,-2.478600,39.315548,3.854967,2.788863,26.919904,0,23.067999999999994,23.666999999999984,23.35349999999999,-1,-1,-1,-1,-1,11.71291051210251,25.1312360114545,-15.12374048660147,-1,-1.153885773431984,-1.253547935804275,0.09966216237229086
2022-03-08,sh.688676,21.4900,22.37,21.33,21.44,1369114,29748470.0000,3,3.783700,1,-0.924200,38.952188,3.819339,2.763088,26.671106,0,22.483999999999995,23.418999999999983,23.222999999999992,-1,-1,-1,-1,-1,10.312591294186419,15.086381619001735,0.7650106445557867,-1,-1.2235998415533373,-1.2475583169540874,0.023958475400750023
2022-03-09,sh.688676,21.8800,22.0,19.85,20.65,1195992,24944447.0000,3,0.634300,1,-3.684700,37.516916,3.678608,2.661276,25.688356,0,21.785999999999994,22.987999999999982,23.06249999999999,-1,-1,-1,-1,-1,13.214627529555974,11.746709778614983,16.150463031437955,1,-1.3272949109754428,-1.2635056357583585,-0.06378927521708433
2022-03-10,sh.688676,21.4000,22.62,21.1,21.2,1604248,35098305.0000,3,0.850800,1,2.663400,38.516156,3.776585,2.732157,26.372549,0,21.423999999999996,22.68799999999998,22.956999999999987,-1,-1,-1,-1,-1,15.746076993520752,13.091098605754397,21.056033769053464,1,-1.349536974927517,-1.2807119035921901,-0.06882507133532689
2022-03-11,sh.688676,21.0100,21.39,20.2,21.09,972512,20214723.0000,3,0.515800,1,-0.518900,38.316308,3.756989,2.717981,26.235710,0,21.203999999999997,22.39199999999998,22.906499999999987,-1,-1,-1,-1,-1,19.023569023568996,15.994757848881923,25.08119137294314,1,-1.3603586834377985,-1.2966412595613117,-0.06371742387648682
2022-03-14,sh.688676,20.9800,21.86,20.37,21.38,1664259,35317671.0000,3,0.882700,1,1.375100,38.843180,3.808650,2.755355,26.596467,0,21.151999999999994,22.10999999999998,22.888999999999985,1,-1,-1,-1,-1,25.50197313638171,20.090539717823834,36.32483997349747,1,-1.330200663798415,-1.3033531404087324,-0.026847523389682548
2022-03-15,sh.688676,21.1700,21.51,19.84,19.9,2355491,49162340.0000,3,1.249300,1,-6.922400,36.154317,3.545002,2.564619,24.755364,0,20.843999999999994,21.663999999999984,22.777999999999984,-1,-1,-1,-1,-1,18.38704505371169,20.97086240455415,13.219410352026777,-1,-1.409476281872422,-1.3245777687014704,-0.08489851317095165
2022-03-16,sh.688676,20.3500,20.87,19.16,20.12,1756601,34990049.0000,3,0.931600,1,1.105500,36.554013,3.584193,2.592972,25.029042,0,20.737999999999992,21.261999999999983,22.630499999999984,-1,-1,-1,-1,-1,18.461538461538446,20.7835188838773,13.817577616860738,-1,-1.4379745435329987,-1.347257123667776,-0.09071741986522275
