date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688683,24.3000,24.7,24.02,24.3,184521,4495042.2800,3,0.572900,1,-0.491400,53.395754,4.407575,8.006723,16.001680,0,23.970000000000017,23.397,23.349000000000004,1,1,1,1,1,81.44981929027396,82.33276020119648,79.68393746842892,-1,-0.40377074818736247,-0.8387315006478835,0.434960752460521
2022-02-28,sh.688683,24.0600,24.81,24.06,24.72,187401,4602924.0000,3,0.581900,1,1.728400,52.468014,4.483755,8.059328,0.000000,0,24.314000000000014,23.626999999999995,23.362000000000005,1,1,1,1,1,79.29910351779189,82.35073420828024,73.1958421368152,-1,-0.2883674663890581,-0.7286586937961184,0.4402912274070603
2022-03-01,sh.688683,24.8700,25.28,24.43,25.19,386500,9619351.0000,3,1.200100,1,1.901300,53.465585,4.569005,8.212560,16.587750,0,24.672000000000015,23.852999999999994,23.401500000000006,1,1,1,1,1,85.47408790432455,82.07433690413013,92.27358990471336,1,-0.15717267334036933,-0.6143614897049685,0.4571888163645992
2022-03-02,sh.688683,25.4000,26.13,24.87,26.1,461806,11867931.0000,3,1.433900,1,3.612500,55.397053,4.734062,8.509242,17.186990,0,24.946000000000016,24.158999999999995,23.53150000000001,1,1,1,1,1,94.04050667208561,86.27123269806735,109.57905462012215,1,0.019999004100515805,-0.48748939094387167,0.5074883950443875
2022-03-03,sh.688683,26.0000,26.39,25.34,25.38,273157,7004943.0000,3,0.848200,1,-2.758600,53.868859,4.603467,8.274504,16.712866,0,25.138000000000012,24.396999999999995,23.651000000000007,1,1,1,1,1,90.17541464909885,89.89666974183633,90.7329044636239,1,0.10114491657869706,-0.36976252943935795,0.470907446018055
2022-03-04,sh.688683,26.0000,26.09,25.2,25.7,378632,9759669.0000,3,1.175600,1,1.260800,54.548056,4.661509,8.378832,16.923588,0,25.418000000000013,24.693999999999996,23.784500000000005,1,1,1,1,1,85.41996541996541,89.87862891371662,76.50263843246296,-1,0.1890951908384828,-0.2579909853837898,0.4470861762222726
2022-03-07,sh.688683,25.2500,25.79,25.07,25.46,464062,11754188.0000,3,1.440900,1,-0.933900,54.038658,4.617978,8.300586,16.765546,0,25.566000000000013,24.939999999999994,23.920000000000005,-1,1,1,1,1,75.72239003107165,83.77259003337865,59.62199002645767,-1,0.23670187077605576,-0.15905241415182067,0.39575428492787645
2022-03-08,sh.688683,25.8000,25.8,24.29,24.29,413359,10280894.0000,3,1.283500,1,-4.595400,51.555342,4.405761,7.919138,15.995095,0,25.386000000000013,25.028999999999993,23.987500000000004,-1,-1,1,1,1,59.66267002398323,73.6016751583401,31.7846597552695,-1,0.17796976108866858,-0.09164797910372281,0.2696177401923914
2022-03-09,sh.688683,24.8800,24.88,23.49,24.22,277184,6678787.0000,3,0.860700,1,-0.288200,51.406767,4.393065,7.896316,15.949000,0,25.010000000000012,24.977999999999994,24.032000000000004,-1,-1,1,1,1,40.52822209643187,58.63776071716226,4.3091448549710805,-1,0.12434238442660117,-0.04844990639765802,0.17279229082425918
2022-03-10,sh.688683,24.5500,24.88,24.29,24.36,174466,4285449.0000,3,0.541700,1,0.578000,51.703916,4.418458,7.941959,16.041191,0,24.806000000000015,24.971999999999998,24.095000000000006,-1,-1,1,-1,1,27.162734422262528,42.45120884755922,-3.4142144283308653,-1,0.09207771741869664,-0.02034438163438709,0.11242209905308373
2022-03-11,sh.688683,24.1300,24.47,23.5,24.14,186263,4448574.0000,3,0.578300,1,-0.903100,51.236968,4.378554,7.870234,15.896319,0,24.494000000000014,24.955999999999996,24.176500000000004,-1,-1,-1,-1,1,25.86206896551724,31.184341828070558,15.2175232404106,-1,0.04819995588921344,-0.006635514129666982,0.05483547001888042
2022-03-14,sh.688683,24.5000,24.5,23.38,23.68,162053,3834334.0000,3,0.503200,1,-1.905600,50.260621,4.295118,7.720263,15.593407,0,24.138000000000016,24.851999999999997,24.239500000000003,-1,-1,-1,-1,-1,20.793523504028723,24.606108963936176,13.168352584213814,-1,-0.023421651644021324,-0.009992741632537851,-0.013428910011483473
2022-03-15,sh.688683,23.2500,23.48,22.08,23.21,557560,12649067.0000,3,1.731200,1,-1.984800,49.263050,4.209869,7.567031,15.283909,0,23.92200000000002,24.653999999999996,24.253500000000003,-1,-1,-1,-1,-1,19.532889319960674,22.062827263168888,14.473013433544246,-1,-0.11676141080374691,-0.03134647546677967,-0.08541493533696724
2022-03-16,sh.688683,23.2500,23.64,22.23,23.17,330846,7558656.0000,3,1.027300,1,-0.172300,49.178150,4.202614,7.553990,15.257569,0,23.71200000000002,24.360999999999997,24.26,-1,-1,-1,-1,-1,21.12230658140477,20.482906468464734,22.401106807284847,1,-0.19175112056360177,-0.06342740448614409,-0.12832371607745768
2022-03-17,sh.688683,23.2500,23.75,23.08,23.16,140650,3299666.0000,3,0.436700,1,-0.043200,49.156925,4.200800,7.550730,15.250984,0,23.47200000000002,24.138999999999996,24.268000000000004,-1,-1,-1,-1,-1,27.477466800030857,22.710887567132108,37.01062526582836,1,-0.24911626501290485,-0.10056517659149625,-0.1485510884214086
2022-03-18,sh.688683,23.2000,23.57,22.67,23.35,108336,2516896.0900,3,0.336400,1,0.820400,49.560199,4.235262,7.612675,15.376100,0,23.31400000000002,23.903999999999996,24.299000000000003,1,-1,-1,-1,-1,30.118029299511107,26.239267560315586,37.87555277790215,1,-0.2760648395528129,-0.13566510918375957,-0.14039973036905334
