date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688686,238.1500,241.5,234.0,236.3,263424,62550896.6100,3,1.287800,1,-0.776800,63.919928,8.027104,22.271797,18.331031,0,223.40999999999994,224.18900000000002,230.69999999999996,1,1,1,-1,-1,83.26759413829369,57.59646348544478,134.60985544399148,1,-8.64957317789478,-11.501757671843118,2.8521844939483376
2022-02-28,sh.688686,237.7000,240.94,231.51,239.23,221713,52697847.0000,3,1.083900,1,1.239900,64.712503,8.126636,22.547956,0.000000,0,229.11999999999995,225.80000000000004,230.33949999999996,1,1,1,1,-1,90.2437088195602,77.24173254821355,116.2476613622535,1,-7.1229059508841885,-10.625987327651332,3.5030813767671436
2022-03-01,sh.688686,238.3700,240.78,236.21,237.12,162799,38805184.0000,3,0.795900,1,-0.882000,64.141741,8.054960,22.349084,18.394643,0,235.57999999999993,226.51200000000003,230.20299999999992,1,1,1,1,1,89.42605382233864,87.64578559339752,92.9865902802209,1,-6.013945520025345,-9.703578966126134,3.689633446100789
2022-03-02,sh.688686,238.0000,239.95,232.68,237.49,155262,36633420.0000,3,0.759000,1,0.156000,64.241827,8.067529,22.383957,18.423346,0,237.6579999999999,227.49100000000004,230.07149999999993,-1,1,1,1,1,90.37072318806065,90.01349527665316,91.08517901087563,1,-5.047051216417714,-8.77227341618445,3.725222199766737
2022-03-03,sh.688686,238.8800,238.88,228.13,229.51,361536,83982161.0000,3,1.767400,1,-3.360100,62.083211,7.796448,21.631825,17.804296,0,235.92999999999992,227.74900000000002,229.85449999999992,-1,1,-1,1,1,82.65460030165913,87.4837924373528,72.9962160302718,-1,-4.868577887763109,-7.991534310500183,3.122956422737073
2022-03-04,sh.688686,225.0000,237.27,225.0,230.66,245757,56793911.0000,3,1.201400,1,0.501100,62.394290,7.835514,21.740215,17.893507,0,234.80199999999996,229.106,229.7464999999999,-1,1,1,1,1,77.52639517345399,83.51723955439125,65.54470641157948,-1,-4.581528095936704,-7.309533067587487,2.7280049716507824
2022-03-07,sh.688686,228.9800,228.98,219.68,220.0,314485,70159906.0000,3,1.537400,1,-4.621500,59.510725,7.473394,20.735486,17.066555,0,230.95599999999996,230.038,229.05149999999995,-1,-1,-1,1,1,60.69789499445891,73.62629682319067,34.84109133699539,-1,-5.154790759366875,-6.878584605943365,1.7237938465764895
2022-03-08,sh.688686,221.8400,226.93,216.16,218.12,370187,81600232.0000,3,1.809700,1,-0.854500,59.002179,7.409530,20.558292,16.920713,0,227.15599999999995,231.368,228.13349999999997,-1,-1,-1,-1,-1,39.80104103107926,59.341777066330714,0.7195689605763533,-1,-5.695155629468957,-6.641898810648483,0.9467431811795262
2022-03-09,sh.688686,219.0300,224.64,213.1,217.61,241742,52705196.0000,3,1.181800,1,-0.233800,58.864222,7.392206,20.510223,16.881150,0,223.17999999999992,230.419,226.88299999999995,-1,-1,-1,-1,-1,20.755339897230076,40.41809197425608,-18.570164256821926,-1,-6.094300121663224,-6.532379072851431,0.4380789511882073
2022-03-10,sh.688686,219.6600,224.98,216.71,217.01,225304,49667916.0000,3,1.101400,1,-0.275700,58.701920,7.371824,20.453672,16.834605,0,220.67999999999992,228.305,225.93299999999994,-1,-1,-1,-1,-1,12.504299266928285,24.353560065079204,-11.194222329373552,-1,-6.385432699631252,-6.502989798207396,0.11755709857614338
