date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688707,58.5600,60.58,58.1,59.02,2658581,157102019.2500,3,3.616700,1,2.022500,63.360322,9.419328,4.740251,19.888635,0,56.400000000000034,54.63000000000001,50.90449999999999,1,1,1,1,1,88.78711856447948,84.71756243468747,96.92623082406351,1,2.667349468924378,1.5554254799592928,1.1119239889650854
2022-02-28,sh.688707,59.2000,61.45,58.82,61.35,3469182,209715552.0000,3,4.719400,1,3.947800,65.861669,9.791186,4.927387,0.000000,0,57.912000000000035,55.82800000000001,51.595499999999994,1,1,1,1,1,89.29034447226918,87.11752927133979,93.63597487412798,1,3.0548835327891837,1.855317090525271,1.1995664422639127
2022-03-01,sh.688707,61.5100,63.4,60.3,61.45,2900313,179666086.0000,3,3.945500,1,0.163000,65.969023,9.807146,4.935419,20.707499,0,59.55000000000003,56.694,52.403,1,1,1,1,1,89.52939715651581,89.20228673108817,90.18361800737111,1,3.331670807523274,2.1505878339248716,1.1810829735984023
2022-03-02,sh.688707,60.9100,62.2,59.33,61.45,2420695,147473036.0000,3,3.293100,1,0.000000,65.969023,9.807146,4.935419,20.707499,0,60.22400000000003,57.38800000000001,53.1995,1,1,1,1,1,88.67360709465974,89.16444957448158,87.69192213501606,-1,3.510559175961397,2.4225821023321767,1.0879770736292205
2022-03-03,sh.688707,61.3900,63.27,60.64,61.41,2449250,151637329.0000,3,3.331900,1,-0.065100,65.926082,9.800762,4.932206,20.694020,0,60.936000000000035,58.12600000000001,54.07000000000001,1,1,1,1,1,83.40377571146803,87.20225998754786,75.80680715930836,-1,3.607516625011648,2.659569006868071,0.9479476181435773
2022-03-04,sh.688707,60.8000,62.88,60.21,60.98,3497562,215294767.0000,3,4.758000,1,-0.700200,65.464460,9.732136,4.897670,20.549118,0,61.32800000000003,58.86400000000001,54.8495,-1,1,1,1,1,81.56494787264018,84.54744355958933,75.59995649874188,-1,3.6080671434981753,2.849268634194092,0.7587985093040834
2022-03-07,sh.688707,61.8700,61.87,58.2,59.04,2996337,179161482.0000,3,4.076200,1,-3.181400,63.381792,9.422520,4.741857,19.895374,0,60.86600000000003,59.38900000000001,55.43249999999999,-1,-1,1,1,1,73.70161022989075,79.55677793799966,61.99127481367293,-1,3.4126230523580148,2.9619395178268766,0.4506835345311382
2022-03-08,sh.688707,58.9800,60.39,53.0,54.12,6061725,340460976.0000,3,8.246300,1,-8.333300,58.099976,8.637310,4.346703,18.237426,0,59.400000000000034,59.47500000000001,55.76399999999999,-1,-1,-1,-1,1,49.565233785821995,68.2772639627843,12.141173431897386,-1,2.8281284162526674,2.935177297512035,-0.10704888125936751
2022-03-09,sh.688707,55.6000,55.6,49.39,51.39,4866455,252269011.0000,3,6.620300,1,-5.044300,55.169213,8.201614,4.127440,17.317468,0,57.388000000000034,58.806000000000004,55.921499999999995,-1,-1,-1,-1,1,28.32373961499164,50.53019454356812,-16.089170242161316,-1,2.12018386185386,2.7721786103804,-0.6519947485265396
2022-03-10,sh.688707,54.0000,55.08,53.33,54.37,4203507,228472589.0000,3,5.718400,1,5.798800,58.368361,8.677209,4.366782,18.321672,0,55.98000000000003,58.458000000000006,56.10299999999999,-1,-1,-1,-1,-1,20.196928933545617,32.69530077811975,-4.799814755602654,-1,1.7790856057083104,2.573560009445982,-0.7944744037376714
2022-03-11,sh.688707,54.0500,58.23,53.97,57.05,5945521,338065152.0000,3,8.088200,1,4.929200,61.245448,9.104925,4.582029,19.224782,0,55.19400000000003,58.261,56.44549999999998,1,-1,1,-1,-1,34.832262669521754,27.78431040601967,48.92816719652592,1,1.7053580761844955,2.3999196227936848,-0.6945615466091892
2022-03-14,sh.688707,55.8300,56.85,54.81,54.94,4396791,244475055.0000,3,5.672300,1,-3.698500,58.980279,8.768179,4.412562,18.513751,0,54.374000000000024,57.620000000000005,56.72399999999999,1,-1,-1,-1,-1,43.4022870997181,32.810492900928494,64.58587549729731,1,1.4598409738375224,2.2119038930024524,-0.75206291916493
2022-03-15,sh.688707,53.1500,57.63,52.9,53.31,3265471,180090251.0000,3,4.212800,1,-2.966900,57.230409,8.508038,4.281647,17.964472,0,54.212000000000025,56.806,56.749999999999986,-1,-1,-1,-1,-1,40.96763256107033,39.734060776770065,43.434776129670865,1,1.1208194153168165,1.9936869974653253,-0.8728675821485088
2022-03-16,sh.688707,54.2500,60.72,54.25,60.41,5040977,290147792.0000,3,6.503300,1,13.318300,64.852542,9.641166,4.851890,20.357039,0,56.016000000000034,56.702,57.044999999999995,1,1,1,-1,-1,49.97260218370741,44.78084061483195,60.35612532145832,1,1.4088131296915734,1.876712223910575,-0.46789909421900155
2022-03-17,sh.688707,62.3300,63.66,60.77,61.45,4589401,286195168.0000,3,5.920800,1,1.721600,65.969023,9.807146,4.935419,20.707499,0,57.43200000000003,56.706,57.416,1,1,1,1,1,64.81506001123701,51.91843158533825,90.60831686303455,1,1.7013573431795805,1.841641247764376,-0.14028390458479545
2022-03-18,sh.688707,61.4000,62.5,59.5,60.5,1954888,118591667.2600,3,2.522000,1,-1.546000,64.949161,9.655530,4.859119,20.387367,0,58.12200000000003,56.658,57.761,1,1,1,1,1,81.35291543702768,65.38019254399069,113.29836122310167,1,1.8353864865883693,1.8403902955291747,-0.005003808940805321
2022-03-21,sh.688707,62.9300,62.93,60.03,61.0,1729089,104933953.3000,3,2.230700,1,0.826400,65.485930,9.735328,4.899277,20.555858,0,59.334000000000024,56.854,58.121500000000005,1,1,1,1,1,81.24270030366738,75.80355858397735,92.12098374304742,1,1.959365029297949,1.8641852422829295,0.0951797870150195
2022-03-22,sh.688707,60.9500,60.95,58.88,59.9,2282958,136100869.1000,3,2.945200,1,-1.803300,64.305037,9.559772,4.810929,20.185178,0,60.65200000000002,57.431999999999995,58.453500000000005,-1,1,1,1,1,74.75696624403325,79.11752732824277,66.0358440756142,-1,1.9464209812294158,1.8806323900722268,0.06578859115718894
2022-03-23,sh.688707,59.9000,62.86,58.98,59.56,2609133,156686317.6500,3,3.366000,1,-0.567600,63.940033,9.505510,4.783622,20.070605,0,60.48200000000001,58.249,58.52750000000001,-1,1,1,1,1,69.43705610248102,75.14557421672723,58.020019873988616,-1,1.88697569022154,1.8819010501020894,0.00507464011945058
