date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688779,20.5300,21.06,20.53,20.74,9663481,200991336.3700,3,2.641000,1,1.816400,57.107446,6.341370,5.848671,21.252307,0,20.49999999999999,20.116,20.384,1,1,1,1,1,82.39808650058636,77.84758006671554,91.49909936832799,1,-0.6042765563844945,-0.9024549059139974,0.29817834952950284
2022-02-28,sh.688779,20.8000,21.05,20.43,20.97,9958483,207594919.0000,3,2.721600,1,1.109000,57.740749,6.411694,5.913531,0.000000,0,20.637999999999987,20.333,20.349,1,1,1,1,1,79.71550223092343,79.60345226411543,79.93960216453942,1,-0.5167878865746545,-0.8253215020461288,0.3085336154714743
2022-03-01,sh.688779,21.0300,21.34,20.83,20.98,9578380,201321869.0000,3,2.617700,1,0.047700,57.768284,6.414751,5.916351,21.498236,0,20.78399999999999,20.490999999999996,20.368000000000002,1,1,1,1,1,82.08692508463565,81.40017127204847,83.46043270981002,1,-0.44155559100768826,-0.7485683198384406,0.30701272883075237
2022-03-02,sh.688779,20.8000,20.95,20.57,20.8,6244683,129699564.0000,3,1.706600,1,-0.858000,57.272656,6.359715,5.865591,21.313790,0,20.771999999999988,20.580999999999996,20.385,1,1,1,1,1,76.33057362507391,79.37766698021098,70.2363869147998,-1,-0.3919399111075563,-0.6772426380922638,0.2853027269847075
2022-03-03,sh.688779,20.8800,20.99,20.13,20.2,13351565,272146512.0000,3,3.648900,1,-2.884600,55.620560,6.176262,5.696391,20.698969,0,20.73799999999999,20.564999999999998,20.384,-1,-1,-1,1,1,55.26315789473683,71.22688553481544,23.335702614579617,-1,-0.39646392359482974,-0.621086895192777,0.2246229715979473
2022-03-04,sh.688779,20.0600,20.44,19.91,19.98,7019701,141256218.0000,3,1.918500,1,-1.089100,55.014791,6.108996,5.634352,20.473534,0,20.58599999999999,20.543,20.3555,-1,-1,-1,1,1,33.33333333333332,54.97568828438133,-9.951376568762683,-1,-0.4130401279812155,-0.5794775417504647,0.16643741376924925
2022-03-07,sh.688779,19.9200,20.09,19.12,19.3,7679711,149407072.0000,3,2.098800,1,-3.403400,53.142416,5.901082,5.442592,19.776737,0,20.25199999999999,20.445,20.2755,-1,-1,-1,-1,-1,14.544807965860565,34.38043306464355,-25.126442231705397,-1,-0.4755651869394235,-0.5586950707882565,0.08312988384883302
2022-03-08,sh.688779,19.1900,19.48,18.42,18.51,10804994,203671159.0000,3,2.953000,1,-4.093300,50.967156,5.659535,5.219812,18.967223,0,19.75799999999999,20.270999999999997,20.159000000000002,-1,-1,-1,-1,-1,7.238871892801225,18.37233773066501,-15.028059782926345,-1,-0.5821524532236104,-0.5633865472753273,-0.01876590594828309
2022-03-09,sh.688779,18.6800,18.73,17.0,18.07,11523228,207809079.0000,3,3.149300,1,-2.377100,49.755619,5.525003,5.095732,18.516355,0,19.21199999999999,19.991999999999997,20.002500000000005,-1,-1,-1,-1,-1,11.948225923038104,11.243968593899936,13.35674058131444,1,-0.6941264942927177,-0.5895345366788054,-0.10459195761391227
2022-03-10,sh.688779,18.7300,19.16,18.6,18.91,10996723,207663920.0000,3,3.005400,1,4.648600,52.068554,5.781837,5.332612,19.377104,0,18.953999999999986,19.845999999999997,19.915500000000005,-1,-1,-1,-1,-1,23.915262083622654,14.367453299820633,43.0108796512267,1,-0.7069366234005088,-0.6130149540231461,-0.09392166937736268
2022-03-11,sh.688779,18.6200,19.24,18.56,19.22,8384700,159091870.0000,3,2.291500,1,1.639300,52.922137,5.876621,5.420032,19.694761,0,18.801999999999985,19.693999999999996,19.90500000000001,1,-1,-1,-1,-1,39.93855606758831,25.267348024749662,69.2809721532656,1,-0.6841874467937821,-0.6272494525772733,-0.0569379942165088
2022-03-14,sh.688779,18.9900,19.05,18.51,18.6,7271867,136524423.0000,3,1.987400,1,-3.225800,51.214971,5.687053,5.245192,19.059446,0,18.66199999999999,19.456999999999994,19.895000000000007,-1,-1,-1,-1,-1,45.08718031638235,36.31366615586441,62.634208637418226,1,-0.7080256993464218,-0.643404701931103,-0.06462099741531879
2022-03-15,sh.688779,18.5100,18.88,17.95,17.95,9015775,165921210.0000,3,2.464000,1,-3.494600,49.425200,5.488312,5.061892,18.393391,0,18.54999999999999,19.153999999999993,19.82250000000001,-1,-1,-1,-1,-1,38.35394938960303,41.12656192452454,32.80872431976002,-1,-0.770485575855222,-0.6688208767159268,-0.10166469913929521
2022-03-16,sh.688779,18.2000,18.81,17.33,18.75,11418192,207591384.0000,3,3.120600,1,4.456800,51.627995,5.732916,5.287492,19.213152,0,18.68599999999999,18.94899999999999,19.765000000000008,1,-1,-1,-1,-1,38.260622486448675,40.56725073081133,33.647365997723355,-1,-0.7468232503181866,-0.6844213514363788,-0.062401898881807805
2022-03-17,sh.688779,19.0500,19.46,18.8,18.83,13089835,250427206.0000,3,3.577400,1,0.426700,51.848274,5.757377,5.310052,19.295128,0,18.66999999999999,18.811999999999994,19.68850000000001,1,1,-1,-1,-1,44.63497260121776,40.41651482575646,53.071888152140374,1,-0.7133918186260004,-0.6902154448743032,-0.023176373751697232
2022-03-18,sh.688779,18.6200,18.85,18.45,18.66,6050775,112764612.6300,3,1.653700,1,-0.902800,51.380180,5.705398,5.262112,19.120929,0,18.55799999999999,18.679999999999996,19.61150000000001,1,-1,-1,-1,-1,59.01029262169908,47.30196256978848,82.42695272552028,1,-0.6926305337546168,-0.6906984626503659,-0.0019320711042508654
2022-03-21,sh.688779,18.7000,19.58,18.68,19.03,10646747,204046598.5500,3,2.909700,1,1.982900,52.398973,5.818528,5.366452,19.500068,0,18.643999999999988,18.652999999999995,19.549000000000007,1,1,-1,-1,-1,68.2803184614924,57.308527894803056,90.22389959487107,1,-0.6389556748524825,-0.6803499050907893,0.041394230238306795
2022-03-22,sh.688779,19.0400,19.09,18.67,18.78,6818533,128234996.4800,3,1.863500,1,-1.313700,51.710600,5.742089,5.295952,19.243893,0,18.809999999999988,18.679999999999996,19.475500000000004,-1,1,-1,1,-1,70.02069961934934,65.77043690084692,78.52122505635421,1,-0.6095641965120357,-0.6661927633750386,0.05662856686300288
