date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688789,220.1700,224.77,214.01,219.22,297305,65138078.8300,3,1.840900,1,-0.431500,72.944720,11.809273,17.647957,32.633506,0,215.65200000000004,209.267,207.1790000000001,1,1,1,1,1,76.534368671997,77.4762587551214,74.65058850574817,-1,-7.691373092480632,-14.28435040240849,6.592977309927859
2022-02-28,sh.688789,220.0000,223.97,212.6,219.01,340560,73953939.0000,3,2.108700,1,-0.095800,72.874843,11.797961,17.631052,0.000000,0,218.33800000000002,211.52200000000002,206.8795000000001,1,1,1,1,1,66.57642858254226,73.68068164099442,52.367922465637946,-1,-6.527665165598165,-12.733013355046426,6.2053481894482605
2022-03-01,sh.688789,213.4300,231.64,213.43,230.0,330464,74582105.0000,3,2.046200,1,5.018000,76.531729,12.389987,18.515784,34.238237,0,222.93800000000002,214.44300000000004,207.3235000000001,1,1,1,1,1,73.29688091267528,72.13589272240485,75.61885729321614,1,-4.664843682535292,-11.119379420544199,6.454535738008907
2022-03-02,sh.688789,230.0000,230.91,224.07,230.2,138556,31575170.0000,3,0.857900,1,0.087000,76.598278,12.400761,18.531885,34.268010,0,223.72000000000003,216.56300000000002,207.91250000000008,1,1,1,1,1,82.34620130442438,74.07317026654731,98.89226338017855,1,-3.1362531338958775,-9.522754163214534,6.386501029318657
2022-03-03,sh.688789,232.9900,237.99,218.38,221.73,418244,93042719.0000,3,2.589700,1,-3.679400,73.779914,11.944486,17.850021,33.007149,0,224.032,218.385,208.39900000000006,-1,1,1,1,1,82.06275067057588,79.23527762922517,87.7176967532773,1,-2.5785681954018003,-8.133916969651988,5.555348774250188
2022-03-04,sh.688789,221.5800,229.34,209.13,211.2,398316,86567280.0000,3,2.466400,1,-4.749000,70.276092,11.377240,17.002320,31.439633,0,222.42800000000003,219.03999999999996,208.45900000000006,-1,-1,1,1,1,61.75003007292207,75.38632734930744,34.477435520151346,-1,-2.9522501587423164,-7.097583607470054,4.145333448727738
2022-03-07,sh.688789,211.0000,215.04,197.98,202.92,375242,76947242.0000,3,2.323500,1,-3.920500,67.520950,10.931201,16.335752,30.207057,0,219.21000000000004,218.77399999999997,208.91400000000004,-1,-1,-1,1,1,35.070673999724626,59.62781824774084,-14.043614496307796,-1,-3.8718898718012156,-6.4524448603362865,2.580554988535071
2022-03-08,sh.688789,202.5000,209.49,200.41,202.21,331712,67723358.0000,3,2.053900,1,-0.349900,67.284700,10.892953,16.278594,30.101365,0,213.65200000000004,218.295,209.5525,-1,-1,-1,-1,1,17.945756383664904,38.255486818770514,-22.673704486546313,-1,-4.6049193920405,-6.082939766677129,1.4780203746366292
2022-03-09,sh.688789,207.0000,207.3,192.02,201.5,215273,42941089.0000,3,1.333000,1,-0.351100,67.048450,10.854706,16.221437,29.995673,0,207.91200000000003,215.81599999999997,210.171,-1,-1,-1,-1,-1,14.513805019849338,22.510078467746272,-1.4787418759445288,-1,-5.1833907324896416,-5.903029959839632,0.7196392273499903
2022-03-10,sh.688789,205.8500,208.39,189.67,190.13,298263,58179208.0000,3,1.846800,1,-5.642700,63.265120,10.242210,15.306113,28.303113,0,201.59200000000004,212.81199999999998,209.8145,-1,-1,-1,-1,-1,10.715496180944283,14.39168586148616,3.3631168198605295,-1,-6.484547586317433,-6.019333485135192,-0.4652141011822408
2022-03-11,sh.688789,190.1300,191.99,183.97,189.8,143647,26961062.0000,3,0.889500,1,-0.173600,63.155314,10.224433,15.279547,28.253989,0,197.31200000000004,209.86999999999998,209.5685,-1,-1,-1,-1,-1,10.788810260174685,12.006037153656086,8.354356473211883,-1,-7.456399279928178,-6.306746644093789,-1.1496526358343884
2022-03-14,sh.688789,190.3800,190.38,184.02,184.31,113081,21030076.0000,3,0.700200,1,-2.892500,61.328535,9.928689,14.837583,27.436737,0,193.59000000000006,206.4,208.961,-1,-1,-1,-1,-1,4.124560807745936,8.542955749621619,-4.712229076005432,-1,-8.570797053783565,-6.759556726031745,-1.81124032775182
2022-03-15,sh.688789,184.3100,186.45,175.0,175.6,192748,34789153.0000,3,1.193500,1,-4.725700,58.430311,9.459486,14.136399,26.140150,0,188.26800000000006,200.95999999999998,207.70150000000004,-1,-1,-1,-1,-1,4.1247426054102965,6.3460378911102895,-0.31784796598969045,-1,-10.04104263667557,-7.41585390816051,-2.6251887285150604
2022-03-16,sh.688789,178.9000,179.98,164.0,173.5,257014,43893418.0000,3,1.591400,1,-1.195900,57.731544,9.346360,13.967341,25.827540,0,182.66800000000006,195.29,205.92650000000003,-1,-1,-1,-1,-1,5.37375379630608,4.541019069820755,7.039223249276732,1,-11.246037977839677,-8.181890722096343,-3.0641472557433342
2022-03-17,sh.688789,175.0000,188.88,170.21,188.88,350031,63680998.0000,3,2.167400,1,8.864600,62.849187,10.174873,15.205484,28.117036,0,182.41800000000006,192.00499999999997,205.19500000000002,1,-1,-1,-1,-1,21.412648791270982,10.303715064329102,43.63051624515474,1,-10.835068082992876,-8.71252619427565,-2.122541888717226
2022-03-18,sh.688789,185.1000,186.52,176.1,181.0,272196,49094122.0800,3,1.685400,1,-4.172000,60.227143,9.750381,14.571117,26.944004,0,180.65800000000004,188.98499999999996,204.01250000000002,1,-1,-1,-1,-1,33.552088320759516,20.112830302778843,60.43060435672087,1,-11.018210551896459,-9.173663065799811,-1.8445474860966478
2022-03-21,sh.688789,179.6200,185.78,177.01,180.0,244179,44025450.6300,3,1.511900,1,-0.552500,59.894397,9.696511,14.490614,26.795142,0,179.79600000000005,186.69299999999996,202.73350000000002,1,-1,-1,-1,-1,40.72036210996213,31.895033073997524,58.37102018189134,1,-11.11590666796738,-9.562111786233325,-1.5537948817340546
2022-03-22,sh.688789,179.9900,179.99,172.94,176.0,199141,34799182.5900,3,1.233100,1,-2.222200,58.563410,9.481033,14.168600,26.199695,0,179.87600000000003,184.07199999999995,201.18350000000004,-1,-1,-1,-1,-1,33.48270679725108,35.918385742657556,28.61134890643814,-1,-11.384860529071773,-9.926661534801015,-1.4581989942707576
2022-03-23,sh.688789,174.0000,182.8,173.43,175.9,222731,39687720.6900,3,1.379100,1,-0.056800,58.530135,9.475646,14.160550,26.184808,0,180.35600000000005,181.51199999999997,198.66400000000004,-1,-1,-1,-1,-1,35.197484549870445,36.466851152361194,32.658751344888955,-1,-11.473814573765281,-10.236092142593868,-1.237722431171413
2022-03-24,sh.688789,173.0000,178.0,166.0,171.0,398056,66949445.5600,3,2.464700,1,-2.785700,56.899677,9.211686,13.766083,25.455385,0,176.78000000000003,179.599,196.20550000000003,-1,-1,-1,-1,-1,32.02785118038023,33.56934750916722,28.944858522806257,-1,-11.803635382869714,-10.549600790649038,-1.2540345922206768
2022-03-25,sh.688789,169.0100,170.6,161.13,170.6,384704,63464558.1300,3,2.382100,1,-0.233900,56.766578,9.190138,13.733882,25.395840,0,174.70000000000005,177.67899999999997,193.77450000000005,-1,-1,-1,-1,-1,34.39218803356592,33.87250792127217,35.43154825815343,1,-11.95943646826069,-10.831567926171369,-1.1278685420893222
2022-03-28,sh.688789,168.8000,170.52,157.6,170.52,544786,88451660.4100,3,3.373300,1,-0.046900,56.739958,9.185828,13.727441,25.383931,0,172.80400000000003,176.29999999999998,191.35000000000002,-1,-1,-1,-1,-1,33.98857597750036,33.46953839714881,35.02665113820346,1,-11.951594737803362,-11.055573288497767,-0.8960214493055947
2022-03-29,sh.688789,166.0000,170.0,161.76,170.0,340552,56653556.8400,3,2.108700,1,-0.304900,56.566930,9.157816,13.685580,25.306523,0,171.60400000000004,175.73999999999998,188.35000000000002,-1,-1,-1,-1,-1,38.35747256207611,35.57941219104743,43.91359330413347,1,-11.850731903538446,-11.214605011505903,-0.6361268920325429
2022-03-30,sh.688789,168.0800,179.0,168.08,173.0,290693,50519282.9500,3,1.800000,1,1.764700,57.565170,9.319425,13.927090,25.753109,0,171.02400000000006,175.69,185.49000000000004,1,-1,-1,-1,-1,44.73221244718945,39.02608699558861,56.14446335039112,1,-11.397341000299122,-11.251152209264546,-0.14618879103457516
2022-03-31,sh.688789,170.0500,174.91,169.15,170.77,106185,18180944.4800,3,0.657500,1,-1.289000,56.823145,9.199296,13.747567,25.421147,0,170.97800000000004,173.879,182.94200000000004,-1,-1,-1,-1,-1,46.54252091963881,43.210735309634764,53.20609213964691,1,-11.090127717131026,-11.218947310837843,0.12881959370681706
