date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688798,180.0000,181.98,178.0,180.68,288552,52054426.9000,3,0.862900,1,2.951600,102.648515,8.303686,12.889068,11.905483,0,180.85399999999998,175.9540000000001,174.55900000000003,-1,1,1,1,1,69.03596946007244,79.31896471326975,48.46997895367781,-1,-1.3253415232852888,-3.856373795869789,2.5310322725845
2022-02-28,sh.688798,175.0100,186.29,175.01,185.63,473076,86529320.0000,3,1.414700,1,2.739700,105.460726,8.531178,13.242184,0.000000,0,182.28199999999998,177.84700000000007,174.71,1,1,1,1,1,67.20973063329221,71.68499041091354,58.25921107804953,-1,-0.5465968316044894,-3.194418403016729,2.6478215714122397
2022-03-01,sh.688798,185.6300,189.88,179.0,188.03,581297,107842106.0000,3,1.738300,1,1.292900,106.824222,8.641477,13.413391,12.389794,0,183.348,179.21900000000008,175.26100000000002,1,1,1,1,1,82.15396840095005,72.79988949810489,100.86212620664037,1,0.2612127910127242,-2.5032921642108383,2.7645049552235625
2022-03-02,sh.688798,185.2200,187.0,183.0,185.69,303835,56285184.0000,3,0.908600,1,-1.244500,105.494813,8.533935,13.246464,12.235605,0,183.106,181.08800000000008,175.74550000000005,1,1,1,1,1,86.6888367532979,78.68417859584672,102.6981530682003,1,0.7044686173821901,-1.8617400078922326,2.566208625274423
2022-03-03,sh.688798,188.4800,188.48,183.24,186.0,446920,82992906.0000,3,1.336500,1,0.166900,105.670931,8.548182,13.268578,12.256032,0,185.206,182.3820000000001,176.44550000000004,1,1,1,1,1,83.73668128115123,84.19316214513304,82.82371955318763,-1,1.0684500355647515,-1.2757019992008356,2.344152034765587
2022-03-04,sh.688798,186.0000,190.76,182.94,183.2,439138,81999654.0000,3,1.313200,1,-1.505400,104.080186,8.419500,13.068836,12.071533,0,185.70999999999998,183.2820000000001,177.20000000000002,-1,-1,1,1,1,71.86321942906007,80.76291248783639,54.06383331150744,-1,1.1180827702027614,-0.7969450453201161,1.9150278155228775
2022-03-07,sh.688798,183.2000,183.69,172.31,174.48,498608,87726486.0000,3,1.491100,1,-4.759800,99.126151,8.018746,12.446782,11.496949,0,183.48,182.88100000000009,177.30700000000002,-1,-1,-1,1,1,48.98603383299568,68.19531151440232,10.567478470182408,-1,0.4486145962558794,-0.547833117004917,0.9964477132607964
2022-03-08,sh.688798,173.9000,177.07,167.0,168.5,565342,97220585.0000,3,1.690600,1,-3.427300,95.728774,7.743918,12.020190,11.102911,0,179.574,181.46100000000007,177.191,-1,-1,-1,-1,1,25.080595912835218,48.64328305829698,-22.04477837808831,-1,-0.5580469599276512,-0.5498758855894639,-0.008171074338187312
2022-03-09,sh.688798,168.9000,176.44,165.61,175.35,457313,78913113.0000,3,1.367600,1,4.065300,99.620418,8.058730,12.508845,11.554275,0,177.50600000000003,180.30600000000007,177.33350000000002,-1,-1,-1,-1,1,18.934094374379463,31.00024137340344,-5.1981996236684935,-1,-0.7939436553999144,-0.598689439551554,-0.19525421584836045
2022-03-10,sh.688798,179.3600,182.74,169.76,171.0,513600,90035582.0000,3,1.535900,1,-2.480800,97.149082,7.858813,12.198532,11.267642,0,174.50600000000003,179.85600000000005,177.267,-1,-1,-1,-1,-1,22.157392346259126,22.05736087782459,22.357455283128196,1,-1.316723759768223,-0.7422963035948877,-0.5744274561733353
