date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000001,15.9900,16.08,15.87,15.9,72639707,1157890268.4800,3,0.374300,1,-0.062900,8.491691,0.967515,1.821636,-16.876557,0,16.148000000000007,16.320000000000007,16.509999999999998,-1,-1,-1,-1,-1,9.998629345708403,12.805913036301419,4.384061964522374,-1,-0.22625758487359704,-0.16317697301106904,-0.063080611862528
2022-02-28,sz.000001,15.9000,15.92,15.62,15.75,72399045,1137154096.0000,3,0.373100,1,-0.943400,8.411581,0.958388,1.804450,0.000000,0,15.996000000000006,16.237000000000005,16.4375,-1,-1,-1,-1,-1,9.920591441583513,9.99201589069194,9.77774254336666,-1,-0.2551510064768614,-0.1815717797042275,-0.0735792267726339
2022-03-01,sz.000001,15.7900,15.95,15.62,15.92,93504034,1474693968.0000,3,0.481800,1,1.079400,8.502373,0.968732,1.823927,-16.897786,0,15.934000000000006,16.201000000000004,16.391,-1,-1,-1,-1,-1,15.900194232780535,11.939805006690825,23.820972684959955,1,-0.2613193452660063,-0.19752129281658326,-0.06379805244942305
2022-03-02,sz.000001,15.7900,15.87,15.66,15.68,76076086,1196321952.0000,3,0.392000,1,-1.507500,8.374196,0.954128,1.796431,-16.643045,0,15.832000000000004,16.128000000000007,16.3425,-1,-1,-1,-1,-1,14.202898550724678,13.341228075029584,15.926239502114868,1,-0.2823193902402288,-0.21448091230131236,-0.06783847793891642
2022-03-03,sz.000001,15.7300,15.81,15.63,15.71,57828505,908171584.0000,3,0.298000,1,0.191300,8.390218,0.955954,1.799868,-16.674888,0,15.792000000000007,16.05700000000001,16.313,-1,-1,-1,-1,-1,13.291925465838574,14.465006083114604,10.945764231286514,-1,-0.29316193954777603,-0.2302171177506051,-0.06294482179717092
2022-03-04,sz.000001,15.6200,15.63,15.28,15.33,99093566,1523793664.0000,3,0.510600,1,-2.418800,8.187272,0.932831,1.756332,-16.271549,0,15.678000000000008,15.913000000000007,16.288,-1,-1,-1,-1,-1,6.033054901120932,11.17595963922807,-4.252754575093345,-1,-0.3286293278708108,-0.24989955977464623,-0.07872976809616455
2022-03-07,sz.000001,15.1700,15.17,14.66,14.72,111315899,1655959936.0000,3,0.573600,1,-3.979100,7.861490,0.895712,1.686445,-15.624083,0,15.472000000000008,15.734000000000009,16.204500000000003,-1,-1,-1,-1,-1,5.506045678459532,8.277008681806356,-0.035880328234114245,-1,-0.4013330728205311,-0.2801862623838232,-0.12114681043670789
2022-03-08,sz.000001,14.6200,14.86,14.25,14.31,100303269,1463145936.0000,3,0.516900,1,-2.785300,7.642522,0.870764,1.639472,-15.188902,0,15.15000000000001,15.54200000000001,16.078500000000002,-1,-1,-1,-1,-1,3.701534400264008,5.0802116599481675,0.9441798808956889,-1,-0.48642765279172906,-0.3214345404654044,-0.1649931123263247
2022-03-09,sz.000001,14.4000,14.45,13.22,13.84,180076017,2492042992.0000,3,0.928000,1,-3.284400,7.391510,0.842164,1.585625,-14.690035,0,14.782000000000007,15.307000000000011,15.9275,-1,-1,-1,-1,-1,9.49086001717581,6.232813365299793,16.006953320927842,1,-0.5850467379225339,-0.3741569799568303,-0.21088975796570364
2022-03-10,sz.000001,14.1800,14.75,14.09,14.57,224915816,3269867792.0000,3,1.159000,1,5.274600,7.781380,0.868635,1.669260,-5.262512,0,14.554000000000007,15.17300000000001,15.8065,1,-1,-1,-1,-1,24.762255288571072,12.651549902003639,48.98366606170595,1,-0.597411585384874,-0.41880790104243903,-0.178603684342435
