date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000011,10.9000,11.09,10.9,10.93,3536932,38779694.3600,3,0.671800,1,0.275200,4.717504,1.529898,1.177486,-6.975631,0,11.175999999999998,11.148000000000001,11.147000000000002,-1,-1,-1,1,1,34.453781512605126,50.71195144724563,1.9374416433241066,-1,-0.17453625190102784,-0.21905993777768057,0.04452368587665273
2022-02-28,sz.000011,10.9800,10.98,10.72,10.82,2850000,30743067.0000,3,0.541300,1,-1.006400,4.670027,1.514501,1.165636,0.000000,0,11.053999999999998,11.121,11.117,-1,-1,-1,-1,-1,18.78189632017194,33.758297839683884,-11.170906718851953,-1,-0.1868095660018021,-0.21260986342250487,0.025800297420702778
2022-03-01,sz.000011,10.8200,10.9,10.76,10.9,2277303,24655862.0000,3,0.432600,1,0.739400,4.704556,1.525699,1.174254,-6.956485,0,10.969999999999997,11.107000000000003,11.116500000000002,-1,-1,-1,-1,-1,20.62852538275584,24.621401071844293,12.642774004578932,-1,-0.18791476005794294,-0.2076708427495925,0.01975608269164955
2022-03-02,sz.000011,10.8900,10.98,10.8,10.94,2376712,25949243.0000,3,0.451400,1,0.367000,4.721820,1.531298,1.178564,-6.982013,0,10.897999999999996,11.086000000000002,11.104500000000002,1,-1,-1,-1,-1,22.831050228310456,20.747157310412735,26.998836064105895,1,-0.18344829089898873,-0.20282633237947173,0.019378041480483
2022-03-03,sz.000011,11.0100,11.25,11.01,11.22,5252311,58625699.0000,3,0.997600,1,2.559400,4.842671,1.570490,1.208728,-7.160712,0,10.961999999999996,11.104000000000003,11.1255,1,1,1,-1,-1,41.09589041095891,28.185155340675056,66.91736055152663,1,-0.15552215932546076,-0.19336549776866954,0.03784333844320878
2022-03-04,sz.000011,11.2300,11.23,10.9,10.97,3496922,38468706.0000,3,0.664200,1,-2.228200,4.734768,1.535497,1.181795,-7.001159,0,10.969999999999995,11.073000000000002,11.127500000000001,1,-1,-1,-1,-1,44.45078640284121,36.12590901403684,61.10054118044995,1,-0.15181339915445768,-0.18505507804582716,0.033241678891369475
2022-03-07,sz.000011,11.0600,11.16,10.9,10.91,2749800,30365734.0000,3,0.522300,1,-0.546900,4.708872,1.527099,1.175332,-6.962867,0,10.987999999999996,11.021,11.118500000000001,-1,-1,-1,-1,-1,43.71884979258069,43.08850886879359,44.97953164015489,1,-0.15196393293325094,-0.17843684902331192,0.02647291609006097
2022-03-08,sz.000011,10.8900,10.95,10.63,10.64,3308335,35550629.0000,3,0.628400,1,-2.474800,4.592337,1.489306,1.146245,-6.790550,0,10.935999999999996,10.953000000000001,11.086500000000001,-1,-1,-1,-1,-1,21.39285006932064,36.52082875491417,-8.863107301866421,-1,-0.17188855133050218,-0.17712718948474998,0.005238638154247799
2022-03-09,sz.000011,10.6600,10.76,9.97,10.25,4883546,50324929.0000,3,0.927600,1,-3.665400,4.424009,1.434717,1.104230,-6.541648,0,10.797999999999998,10.848000000000003,11.034500000000001,-1,-1,-1,-1,-1,17.1104426619132,27.407380841271504,-3.4834336968034023,-1,-0.21665127456104827,-0.18503200650000964,-0.031619268061038625
2022-03-10,sz.000011,10.4100,10.5,10.3,10.34,3145368,32722848.0000,3,0.597400,1,0.878000,4.462854,1.447314,1.113926,-6.599087,0,10.621999999999996,10.792000000000002,10.986500000000001,-1,-1,-1,-1,-1,17.432133838383795,18.64514218987254,15.006117135406306,-1,-0.2420733366412655,-0.19644027252826082,-0.04563306411300469
