date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000023,12.8900,13.14,12.73,12.86,766201,9920755.0000,3,0.552200,1,1.180200,-120.547497,3.931796,0.958670,20.799368,0,13.051999999999998,12.939000000000004,12.765000000000004,-1,-1,1,1,1,50.55311355311351,66.57618404986825,18.506972559604037,-1,-0.10601423733178272,-0.211468418124617,0.10545418079283428
2022-02-28,sz.000023,12.9800,12.98,12.32,12.89,1262766,16003076.0000,3,0.910100,1,0.233300,-120.828712,3.940968,0.960906,0.000000,0,12.977999999999998,12.968000000000007,12.760500000000004,-1,-1,1,1,1,41.47903947903948,52.23293989960657,19.9712386379053,-1,-0.09881262592858597,-0.1889372596854108,0.09012463375682483
2022-03-01,sz.000023,12.8800,12.95,12.63,12.69,1169800,14978533.0000,3,0.843100,1,-1.551600,-118.953945,3.879820,0.945997,20.524415,0,12.869999999999996,12.985000000000008,12.775500000000005,-1,-1,-1,-1,1,42.56545923212585,44.865870754759634,37.9646361868583,-1,-0.1079986839354401,-0.17274954453541666,0.06475086059997656
2022-03-02,sz.000023,12.6800,12.92,12.59,12.79,1045900,13332940.0000,3,0.753800,1,0.788000,-119.891328,3.910394,0.953452,20.686152,0,12.787999999999995,12.970000000000008,12.776500000000004,1,-1,1,-1,1,43.518518518518476,42.52100574322795,45.513544069099524,1,-0.10598777571932594,-0.15939719077219852,0.05340941505287258
2022-03-03,sz.000023,12.9100,13.01,12.76,12.76,761400,9820541.0000,3,0.548700,1,-0.234600,-119.610113,3.901222,0.951215,20.637631,0,12.797999999999995,12.951000000000008,12.795500000000004,-1,-1,-1,-1,1,39.50617283950611,41.863383530050164,34.79175145841799,-1,-0.1055976023224332,-0.14863727308224545,0.04303967075981224
2022-03-04,sz.000023,12.7100,12.74,12.46,12.49,501370,6309296.0000,3,0.361300,1,-2.116000,-117.079178,3.818672,0.931088,20.200941,0,12.723999999999995,12.888000000000009,12.799500000000005,-1,-1,-1,-1,-1,33.333333333333286,38.78600823045264,22.427983539094583,-1,-0.1256269809736157,-0.1440352146605195,0.018408233686903808
2022-03-07,sz.000023,12.7500,12.75,12.46,12.52,538011,6794164.0000,3,0.387700,1,0.240200,-117.360393,3.827844,0.933324,20.249462,0,12.649999999999995,12.814000000000007,12.795000000000005,-1,-1,-1,-1,-1,25.42782055983373,32.75577557755772,10.771910524385746,-1,-0.13749470520489915,-0.14272711276939543,0.0052324075644962775
2022-03-08,sz.000023,12.5400,12.75,12.05,12.18,568900,6972816.0000,3,0.410000,1,-2.715700,-114.173290,3.723893,0.907978,19.699557,0,12.547999999999995,12.709000000000007,12.773000000000007,-1,-1,-1,-1,-1,15.428840863884327,24.729998252350466,-3.1734739130479497,-1,-0.17234839564018145,-0.14865136934355264,-0.023697026296628815
2022-03-09,sz.000023,12.1000,12.7,11.38,11.74,1129300,13252516.0000,3,0.813900,1,-3.612500,-110.048803,3.589369,0.875178,18.987914,0,12.337999999999996,12.563000000000006,12.727500000000006,-1,-1,-1,-1,-1,17.000109101819223,19.28559017517911,12.429146955099455,-1,-0.23279104887990165,-0.16547930525082244,-0.06731174362907921
2022-03-10,sz.000023,11.9600,12.13,11.83,11.94,418400,5018898.0000,3,0.301500,1,1.703600,-111.923570,3.650516,0.890087,19.311388,0,12.173999999999996,12.486000000000004,12.696000000000007,-1,-1,-1,-1,-1,21.85139177609892,18.093447247267505,29.367280833761754,1,-0.2615390985819044,-0.18469126391703883,-0.07684783466486556
2022-03-11,sz.000023,11.9000,12.52,11.55,12.36,1489877,17939215.0000,3,1.073700,1,3.517600,-115.860580,3.778926,0.921397,19.990683,0,12.147999999999994,12.436000000000003,12.687500000000005,1,-1,-1,-1,-1,38.311024353969096,25.720841743962428,63.49138957398244,1,-0.24757772329336625,-0.19726855579230432,-0.05030916750106193
