date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000048,21.2700,21.65,20.92,21.27,2688743,57187839.9900,3,0.513900,1,-0.234500,10.332754,4.406922,1.932305,112.082827,0,21.454,21.833000000000002,21.218999999999994,-1,-1,1,-1,1,21.23011844331639,26.548166650253496,10.59402202944218,-1,1.099910378934812,1.4791702433527003,-0.3792598644178884
2022-02-28,sz.000048,21.3200,22.17,21.11,21.7,3455540,74636927.0000,3,0.660500,1,2.021600,10.541644,4.496014,1.971369,0.000000,0,21.434,21.781,21.317499999999992,1,-1,1,-1,1,32.9574468085106,26.506070931890832,45.86019856175014,1,1.0425979832280419,1.3918557913277687,-0.34925780809972684
2022-03-01,sz.000048,22.0000,22.05,21.27,21.76,2833422,61501520.0000,3,0.541600,1,0.276500,10.570791,4.508445,1.976820,114.664895,0,21.468,21.712,21.404999999999994,1,1,1,-1,1,41.31205673758865,31.833207329805216,60.26975555315551,1,0.9905999753868073,1.3116046281395763,-0.321004652752769
2022-03-02,sz.000048,21.6900,21.82,21.03,21.19,2726003,57975814.0000,3,0.521100,1,-2.619500,10.293891,4.390347,1.925037,111.661265,0,21.448,21.615000000000002,21.47199999999999,-1,-1,-1,-1,-1,40.241293236657576,38.17026559425228,44.383348521468164,1,0.8931018213757334,1.2279040667868077,-0.3348022454110744
2022-03-03,sz.000048,21.1600,21.33,21.03,21.3,1641688,34818584.0000,3,0.313800,1,0.519100,10.347328,4.413138,1.935030,112.240913,0,21.444000000000003,21.525000000000002,21.58849999999999,-1,-1,-1,-1,-1,34.08776799677441,38.547039323673545,25.169225342976148,-1,0.8153115090151957,1.1453855552324854,-0.33007404621728975
2022-03-04,sz.000048,21.2400,21.54,20.95,21.13,1970821,41736038.0000,3,0.376700,1,-0.798100,10.264743,4.377916,1.919587,111.345093,0,21.416000000000004,21.435000000000002,21.66399999999999,-1,-1,-1,-1,-1,23.537079636323792,32.62204695658526,5.367144995800857,-1,0.731512130282411,1.0626108702424706,-0.33109873996005956
2022-03-07,sz.000048,21.1800,21.3,20.63,20.79,1681216,35043709.0000,3,0.321400,1,-1.609100,10.099575,4.307471,1.888699,109.553454,0,21.234,21.334,21.670999999999992,-1,-1,-1,-1,-1,19.126559714794983,25.583802449297732,6.212074245789488,-1,0.6303985186794314,0.9761683999298627,-0.3457698812504313
2022-03-08,sz.000048,20.6300,21.05,20.1,20.36,2129535,43831137.0000,3,0.407100,1,-2.068300,9.890685,4.218380,1.849635,107.287558,0,20.954,21.211000000000002,21.638999999999992,-1,-1,-1,-1,-1,13.298173314363218,18.653937555160667,2.5866448327683216,-1,0.5096924296038274,0.8828732058646557,-0.37318077626082824
2022-03-09,sz.000048,20.2400,20.55,19.07,19.75,3021642,59718718.0000,3,0.577600,1,-2.996100,9.594353,4.091994,1.794218,104.073147,0,20.666000000000004,21.057000000000002,21.573499999999992,-1,-1,-1,-1,-1,14.139413036058372,15.521382021738859,11.375475064697397,-1,0.36065270249782344,0.7784291051912893,-0.41777640269346583
2022-03-10,sz.000048,20.1500,20.65,19.85,20.33,2136394,43476896.0000,3,0.408400,1,2.936700,9.876111,4.212164,1.846909,107.129472,0,20.472,20.958000000000006,21.448499999999992,-1,-1,-1,-1,-1,24.835750221959092,17.424445524126895,39.65835961762349,1,0.286041489494572,0.6799515820519458,-0.39391009255737386
2022-03-11,sz.000048,20.3100,20.9,19.81,20.38,2487984,50557811.0000,3,0.475600,1,0.245900,9.900401,4.222524,1.851452,107.392948,0,20.322000000000003,20.869000000000003,21.350999999999992,1,-1,-1,-1,-1,35.51345890163811,24.82954071988519,56.881295265143955,1,0.2283142828453606,0.5896241222106288,-0.36130983936526817
2022-03-14,sz.000048,20.6100,20.9,20.2,20.29,2655810,54349210.0000,3,0.507700,1,-0.441600,9.856680,4.203877,1.843275,106.918691,0,20.222,20.728,21.254499999999993,1,-1,-1,-1,-1,42.989509732527644,34.44623961870828,60.07604996016637,1,0.1733050550393358,0.5063603087763702,-0.3330552537370344
2022-03-15,sz.000048,20.2600,21.27,19.96,20.47,4997863,103297697.0000,3,0.955300,1,0.887100,9.944122,4.241171,1.859628,107.867206,0,20.244000000000003,20.599000000000004,21.155499999999996,1,-1,-1,-1,-1,48.334509950193414,42.27915952811972,60.445210794340795,1,0.14259064516237174,0.4336063760535705,-0.29101573089119875
2022-03-16,sz.000048,20.7100,20.86,19.01,19.82,4762350,94334670.0000,3,0.910200,1,-3.175400,26.636393,4.094550,3.219210,-427.191721,0,20.258000000000003,20.462000000000003,21.038499999999992,-1,-1,-1,-1,-1,44.353202861211976,45.225740847977676,42.608126887680584,-1,0.0650498323509332,0.35989506731304305,-0.29484523496210985
