date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000576,11.6500,11.94,11.65,11.7,6275348,73977280.6200,3,1.479800,1,-1.349100,164.818860,3.093844,7.609861,-197.679697,0,11.6,11.557000000000006,11.497499999999999,1,1,1,1,1,71.21155053358444,59.05105670642399,95.53253818790535,1,-0.09921527001679564,-0.19623001726106418,0.09701474724426853
2022-02-28,sz.000576,11.7400,12.16,11.74,12.07,9996528,120066213.0000,3,2.357400,1,3.162400,170.031080,3.191683,7.850514,0.000000,0,11.745999999999999,11.617000000000004,11.5445,1,1,1,1,1,73.13840155945421,68.76741445578796,81.8803757667867,1,-0.051767610979297274,-0.1673375360047108,0.11556992502541352
2022-03-01,sz.000576,12.0700,12.4,11.95,12.38,10932479,133213927.0000,3,2.578100,1,2.568400,174.398076,3.273657,8.052143,-209.168774,0,11.942,11.704000000000004,11.629499999999998,1,1,1,1,1,81.46706635870726,75.2723394839153,93.85652010829116,1,0.010725769873207724,-0.1317248748291271,0.14245064470233482
2022-03-02,sz.000576,12.3700,12.53,12.24,12.43,9793305,121322603.0000,3,2.309400,1,0.403900,175.102430,3.286878,8.084664,-210.013559,0,12.088000000000001,11.785000000000002,11.700999999999999,1,1,1,1,1,93.75662864826955,82.78736552214367,115.69515490052132,1,0.06355419339157287,-0.0926690611849871,0.15622325457655997
2022-03-03,sz.000576,12.4000,12.48,12.19,12.2,7706878,94951026.0000,3,1.799100,1,-1.850400,171.862401,3.226059,7.935068,-206.127548,0,12.156,11.854000000000003,11.7465,1,1,1,1,1,88.58119005177832,87.93496168625171,89.87364678283154,1,0.08587214123768128,-0.05696082070045343,0.14283296193813472
2022-03-04,sz.000576,12.1000,13.17,12.06,12.5,17106098,217232457.0000,3,3.993300,1,2.459000,176.088526,3.305389,8.130193,-211.196258,0,12.315999999999999,11.958000000000002,11.787499999999998,1,1,1,1,1,77.74685631828491,86.6948916727776,59.85078560929952,-1,0.12631073694346284,-0.02030650917167017,0.14661724611513302
2022-03-07,sz.000576,12.4800,12.65,12.2,12.41,8161249,101386025.0000,3,1.905200,1,-0.720000,174.820688,3.281590,8.071656,-209.675645,0,12.384,12.065000000000001,11.822999999999999,1,1,1,1,1,67.34693877551021,77.89166171519115,46.257492896148335,-1,0.14937447161957706,0.013629686986579279,0.13574478463299777
2022-03-08,sz.000576,12.2800,12.28,11.9,11.92,10156452,123108729.0000,3,2.370900,1,-3.948400,167.918018,3.152019,7.752952,-201.396752,0,12.292,12.117,11.833499999999997,-1,-1,1,1,1,49.96010749979004,65.01796753119505,19.844387436980014,-1,0.12665375694565206,0.03623450097839384,0.09041925596725822
2022-03-09,sz.000576,12.0300,12.14,11.28,11.9,9982463,117015661.0000,3,2.330300,1,-0.167800,167.636276,3.146730,7.739944,-201.058838,0,12.186,12.137,11.838999999999999,-1,-1,1,1,1,38.956076257663575,52.08770751098795,12.692813751014839,-1,0.10581383796242783,0.050150368375200635,0.05566346958722719
2022-03-10,sz.000576,12.2200,12.34,11.93,12.01,8306268,100801329.0000,3,1.939000,1,0.924400,169.185855,3.175817,7.811489,-202.917365,0,12.148,12.152000000000001,11.846999999999998,-1,-1,1,-1,1,31.422692533803673,40.11295876375244,14.042160073906146,-1,0.09705533918112685,0.05953136253638588,0.037523976644740976
2022-03-11,sz.000576,11.8600,12.25,11.72,12.14,5896244,70895003.0000,3,1.376400,1,1.082400,171.017176,3.210193,7.896043,-205.113806,0,12.076,12.196000000000002,11.876499999999998,1,-1,1,-1,1,38.9770723104057,36.45194703395766,44.02732286330179,1,0.09945759410539523,0.06751660885018775,0.031940985255207485
2022-03-14,sz.000576,12.1500,12.25,11.93,12.11,6169621,74637768.0000,3,1.440200,1,-0.247100,170.594564,3.202260,7.876531,-204.606935,0,12.016,12.200000000000001,11.908499999999998,1,-1,1,-1,1,42.68077601410939,37.69351361943959,52.65530080344898,1,0.097813120395287,0.0735759111592076,0.0242372092360794
2022-03-15,sz.000576,11.9500,12.77,11.45,11.99,17512180,215072643.0000,3,4.088100,1,-0.990900,168.904114,3.170529,7.798481,-202.579451,0,12.03,12.161000000000001,11.9325,-1,-1,1,-1,1,42.32804232804238,41.32863021751916,44.326866549088805,1,0.08583738605950231,0.07602820613926654,0.009809179920235764
2022-03-16,sz.000576,12.2300,12.5,11.85,12.49,13416272,164583192.0000,3,3.131900,1,4.170100,175.947655,3.302744,8.123689,-211.027301,0,12.148,12.167,11.975999999999999,1,1,1,-1,1,48.500881834215214,44.50323339212233,56.49617871840097,1,0.11536252427437788,0.08389506976628881,0.03146745450808906
2022-03-17,sz.000576,12.5600,12.84,12.39,12.45,14341784,180785885.0000,3,3.348000,1,-0.320300,175.384171,3.292167,8.097672,-210.351473,0,12.236,12.192,12.023,1,1,1,1,1,58.8624338624339,49.89711934156384,76.79306290417404,1,0.13398919923731967,0.09391389566049499,0.04007530357682468
2022-03-18,sz.000576,12.5000,13.16,12.41,13.02,18668370,241145808.5100,3,4.358000,1,4.578300,183.413808,3.442893,8.468409,-219.982022,0,12.412,12.244,12.100999999999999,1,1,1,1,1,77.19145183684192,61.51825584449701,108.53784382153175,1,0.1925258910260954,0.11363629473361507,0.07888959629248034
2022-03-21,sz.000576,13.1300,13.27,12.73,13.13,17629536,230106043.7500,3,4.115400,1,0.844900,184.963387,3.471980,8.539955,-221.840549,0,12.616000000000001,12.315999999999999,12.190499999999998,1,1,1,1,1,86.83933853665492,74.29774141197692,111.92253278601095,1,0.2449688730141535,0.13990281038972274,0.10506606262443074
2022-03-22,sz.000576,13.1000,13.24,12.91,12.95,9375371,122020907.4200,3,2.188600,1,-1.370900,182.427712,3.424383,8.422880,-218.799323,0,12.808000000000002,12.419,12.267999999999997,1,1,1,1,1,89.3118660091824,84.44755212755975,99.04049377242771,1,0.2689060369875431,0.16570345570928682,0.1032025812782563
2022-03-23,sz.000576,13.0500,13.08,12.77,12.91,8076100,104183202.6000,3,1.885300,1,-0.308900,181.864229,3.413805,8.396863,-218.123495,0,12.892000000000001,12.52,12.328499999999998,1,1,1,1,1,85.20072891932193,87.11731115505309,81.36756444785962,-1,0.28140488583293255,0.18884374173401597,0.09256114409891658
2022-03-24,sz.000576,12.8600,12.97,12.63,12.79,8324800,106294894.0000,3,1.943300,1,-0.929500,180.173779,3.382074,8.318813,-216.096011,0,12.960000000000003,12.597999999999999,12.374999999999998,-1,1,1,1,1,78.75457875457877,84.42239122769438,67.41895380834757,-1,0.2784178883661248,0.20675857106043774,0.07165931730568706
2022-03-25,sz.000576,12.7200,13.25,12.64,12.81,10747700,139384629.0000,3,2.508900,1,0.156400,180.455521,3.387362,8.331822,-216.433925,0,12.918000000000003,12.665,12.430499999999999,-1,1,1,1,1,76.19047619047623,80.04859462145899,68.47423932851072,-1,0.27450023635234544,0.22030690411881929,0.054193332233526154
2022-03-28,sz.000576,12.7200,12.84,12.52,12.61,7523970,95419108.4200,3,1.756400,1,-1.561300,177.638105,3.334476,8.201739,-213.054785,0,12.814000000000004,12.715,12.4575,-1,-1,1,1,1,67.29092503740394,74.07865999415299,53.715455123905826,-1,0.25234822709536964,0.22671516871412936,0.025633058381240276
2022-03-29,sz.000576,12.5600,12.76,12.46,12.58,6770670,85342023.1000,3,1.580500,1,-0.237900,177.215492,3.326543,8.182226,-212.547914,0,12.740000000000004,12.774,12.4675,-1,-1,1,-1,1,49.94577019224909,64.47572380670975,20.88586296332778,-1,0.22972373862229212,0.22731688269576192,0.002406855926530199
2022-03-30,sz.000576,12.5200,12.71,12.52,12.68,6433131,81220865.7700,3,1.501800,1,0.794900,178.624200,3.352986,8.247268,-214.237484,0,12.694000000000004,12.793000000000001,12.48,-1,-1,1,-1,1,35.50246156289393,50.91305226418232,4.681280160317144,-1,0.21735727342404232,0.225324960841418,-0.00796768741737569
2022-03-31,sz.000576,12.6600,12.68,12.44,12.5,5706900,71571220.0000,3,1.332200,1,-1.419600,176.088526,3.305389,8.130193,-211.196258,0,12.636000000000005,12.798,12.495000000000001,-1,-1,1,-1,1,20.071724530256358,35.1733187617998,-10.131463932830528,-1,0.1908324670900967,0.21842646209115374,-0.027593995001057026
