date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000586,8.9300,9.16,8.9,8.93,2752900,24824687.8000,3,1.423100,1,0.449900,45.053733,5.923845,3.374498,-102.816045,0,9.04,8.832000000000003,8.603499999999995,-1,1,1,1,1,65.57971014492765,74.48738593666143,47.764358561460085,-1,-0.03037965488704053,-0.16895401616232913,0.1385743612752886
2022-02-28,sz.000586,8.9100,9.03,8.77,8.89,2624100,23396037.0000,3,1.356500,1,-0.447900,44.851924,5.897311,3.359383,0.000000,0,8.988,8.873000000000001,8.612999999999996,-1,1,1,1,1,57.525755194691946,65.67283627262688,41.23159303882207,-1,-0.021328465188954482,-0.1394289059676542,0.11810044077869972
2022-03-01,sz.000586,8.8300,9.09,8.83,9.04,2550000,22982672.0000,3,1.318200,1,1.687300,45.608706,5.996815,3.416065,-104.082536,0,8.964,8.935000000000002,8.663999999999996,1,1,1,1,1,60.697285867711535,61.267583735777066,59.55669013158047,-1,-0.0020282058506921885,-0.1119487659442618,0.10992056009356961
2022-03-02,sz.000586,9.0400,9.11,8.98,9.1,2303400,20871682.0000,3,1.190800,1,0.663700,45.911419,6.036617,3.438738,-104.773349,0,8.97,8.973000000000003,8.710499999999996,1,1,1,-1,1,64.42322140740437,60.88208748993598,71.50548924234117,1,0.017902518198949835,-0.08597850911561947,0.1038810273145693
2022-03-03,sz.000586,9.1100,9.14,8.9,8.96,1995900,17962644.0000,3,1.031800,1,-1.538500,45.205089,5.943746,3.385835,-103.161452,0,8.984,8.999,8.769499999999997,-1,-1,1,-1,1,59.17083933007549,61.43044886839716,54.65162025343214,-1,0.02214564936947916,-0.06435367741859974,0.0864993267880789
2022-03-04,sz.000586,9.0800,9.08,8.68,8.7,2699401,23724201.0000,3,1.395500,1,-2.901800,43.893334,5.771271,3.287585,-100.167928,0,8.937999999999999,8.989,8.793499999999996,-1,-1,-1,-1,1,37.90752121744231,53.83386065164075,6.05484234904543,-1,0.004476927074373194,-0.05058755652000515,0.05506448359437834
2022-03-07,sz.000586,8.7600,8.81,8.57,8.61,2335100,20285586.0000,3,1.207100,1,-1.034500,43.439265,5.711569,3.253576,-99.131708,0,8.882,8.935,8.807999999999996,-1,-1,-1,-1,1,15.519461515949716,37.532607354489194,-28.506830161129237,-1,-0.01659659526024626,-0.04378936426805337,0.027192769007807108
2022-03-08,sz.000586,8.6400,8.69,8.33,8.38,3244700,27512044.0000,3,1.677400,1,-2.671300,42.278867,5.558995,3.166662,-96.483590,0,8.75,8.857000000000001,8.800499999999996,-1,-1,-1,-1,-1,5.109192990868942,19.51205857475368,-23.696538176900535,-1,-0.05126563304081344,-0.04528461802260538,-0.005981015018208059
2022-03-09,sz.000586,8.4600,8.49,7.85,8.12,3169100,25874348.0000,3,1.638300,1,-3.102600,60.086085,5.323174,3.493318,-112.005340,0,8.553999999999998,8.762,8.768499999999996,-1,-1,-1,-1,-1,10.868310887391429,10.49898846473672,11.606955732700843,1,-0.09858450158067988,-0.05594459473422028,-0.0426399068464596
2022-03-10,sz.000586,8.3900,8.39,8.12,8.16,2380901,19669463.0000,3,1.230800,1,0.492600,60.382076,5.349396,3.510526,-112.557090,0,8.394,8.689,8.737999999999996,-1,-1,-1,-1,-1,16.88859705346036,10.955366977240269,28.75505720590054,1,-0.1313433358887739,-0.07102434296513101,-0.060318992923642886
2022-03-11,sz.000586,8.1000,8.29,7.91,8.27,2738000,22172875.0000,3,1.415400,1,1.348000,61.196050,5.421508,3.557850,-114.074404,0,8.307999999999998,8.623000000000001,8.727499999999996,-1,-1,-1,-1,-1,25.73327810324084,17.83006201469757,41.53971028032738,1,-0.14673737033655243,-0.08616694843941529,-0.06057042189713714
2022-03-14,sz.000586,8.2500,8.32,7.8,8.01,2207600,17965637.0000,3,1.141200,1,-3.143900,59.272111,5.251062,3.445995,-110.488026,0,8.187999999999999,8.535,8.703999999999997,-1,-1,-1,-1,-1,24.08692969262219,22.236268283107822,27.788252511650917,1,-0.17786674353254384,-0.104506907458041,-0.07335983607450283
