date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000698,5.3500,5.4,5.32,5.32,5636955,30157876.1500,3,0.717500,1,-0.187600,6.633058,1.006713,0.371515,-7.970425,0,5.389999999999998,5.388999999999999,5.398999999999999,-1,-1,-1,1,-1,30.727073438070978,37.63033930695203,16.920541700308874,-1,-0.15036214934008107,-0.1972445839440643,0.046882434603983225
2022-02-28,sz.000698,5.3200,5.44,5.29,5.35,4723900,25235676.0000,3,0.601200,1,0.563900,6.670463,1.012390,0.373610,0.000000,0,5.369999999999997,5.3839999999999995,5.388999999999999,-1,-1,-1,-1,-1,23.444160272804776,30.042355106293765,10.247770605826794,-1,-0.14219903979946746,-0.18623547511514493,0.04403643531567747
2022-03-01,sz.000698,5.3300,5.37,5.32,5.36,4186200,22374826.0000,3,0.532800,1,0.186900,6.682931,1.014283,0.374309,-8.030353,0,5.359999999999998,5.383,5.390999999999999,1,-1,-1,-1,-1,31.37254901960789,28.51459424349454,37.0884585718346,1,-0.13338521848075846,-0.17566542378826763,0.04228020530750917
2022-03-02,sz.000698,5.3800,5.46,5.38,5.45,8746700,47455930.0000,3,1.113200,1,1.679100,6.795144,1.031313,0.380594,-8.165191,0,5.3619999999999965,5.3870000000000005,5.394999999999999,1,1,1,-1,-1,56.862745098039255,37.226484796817296,96.13526570048317,1,-0.1177802562683139,-0.16408839028427688,0.04630813401596298
2022-03-03,sz.000698,5.4600,5.59,5.46,5.59,16264600,90257161.0000,3,2.070100,1,2.568800,6.969699,1.057806,0.390370,-8.374939,0,5.413999999999996,5.409000000000001,5.410499999999999,1,1,1,1,1,78.43137254901971,55.55555555555561,124.18300653594791,1,-0.09304382996205973,-0.14987947821983344,0.05683564825777371
2022-03-04,sz.000698,5.6000,5.6,5.41,5.42,10763800,58814638.0000,3,1.370000,1,-3.041100,6.757740,1.025637,0.378499,-8.120245,0,5.433999999999996,5.412000000000001,5.414,-1,1,1,1,1,78.68437697659715,71.32616487455202,93.40080118068741,1,-0.08616436399605298,-0.13713645537507735,0.050972091379024365
2022-03-07,sz.000698,5.5100,5.52,5.34,5.36,8217501,44542596.0000,3,1.045900,1,-1.107000,6.682931,1.014283,0.374309,-8.030353,0,5.4359999999999955,5.4030000000000005,5.4155,-1,-1,-1,1,1,54.838709677419416,70.65148640101208,23.21315623023409,-1,-0.08457886372073631,-0.12662493704420913,0.04204607332347282
2022-03-08,sz.000698,5.3400,5.36,5.12,5.13,10291901,53663773.0000,3,1.309900,1,-4.291000,6.396164,0.970759,0.358247,-7.685767,0,5.389999999999995,5.375000000000001,5.398999999999999,-1,-1,-1,1,-1,22.199820788530513,51.90763581418235,-37.21580926277316,-1,-0.10072037930308753,-0.1214440254959848,0.02072364619289728
2022-03-09,sz.000698,5.1600,5.22,4.68,5.01,10144894,50683039.0000,3,1.291200,1,-2.339200,6.246546,0.948051,0.349867,-7.505983,0,5.301999999999995,5.332000000000001,5.3759999999999994,-1,-1,-1,-1,-1,20.177847904005027,32.40545945665164,-4.277375201288201,-1,-0.12179170485275659,-0.12151356136733917,-0.00027814348541742306
2022-03-10,sz.000698,5.0800,5.13,5.02,5.06,5417605,27463352.0000,3,0.689500,1,0.998000,6.308886,0.957513,0.353358,-7.580893,0,5.195999999999995,5.3050000000000015,5.353,-1,-1,-1,-1,-1,26.419082125603865,22.932250272713123,33.39274583138535,1,-0.13292403450161228,-0.12379565599419379,-0.009128378507418489
2022-03-11,sz.000698,5.0200,5.18,4.92,5.17,7830010,39562465.0000,3,0.996600,1,2.173900,6.446036,0.978329,0.361040,-7.745695,0,5.1459999999999955,5.290000000000001,5.3395,1,-1,-1,-1,-1,43.47826086956524,30.02506363305803,70.38465534257966,1,-0.13135621260824681,-0.12530776731700438,-0.0060484452912424325
2022-03-14,sz.000698,5.1600,5.18,5.04,5.05,4931195,25259157.0000,3,0.627600,1,-2.321100,6.296418,0.955621,0.352660,-7.565911,0,5.083999999999995,5.260000000000001,5.322,-1,-1,-1,-1,-1,44.92753623188408,38.27495974235105,58.23268921095014,1,-0.13820357479882084,-0.12788692881336766,-0.010316645985453177
2022-03-15,sz.000698,5.0400,5.04,4.73,4.73,8537300,41599018.0000,3,1.086600,1,-6.336600,5.897437,0.895067,0.330313,-7.086487,0,5.003999999999996,5.197000000000001,5.29,-1,-1,-1,-1,-1,32.971014492753675,40.45893719806765,17.995169082125713,-1,-0.1675204132695125,-0.13581362570459662,-0.03170678756491588
