date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000711,3.8400,3.91,3.7,3.75,57796827,218137459.1100,3,7.032400,1,-2.343800,-1.697609,1.988127,3.192952,-18.202270,0,4.1080000000000005,4.315999999999998,4.3435,-1,-1,-1,-1,-1,6.157419119093791,12.181544401279444,-5.890831445277517,-1,0.3318280154063795,0.5803319892778599,-0.24850397387148038
2022-02-28,sz.000711,3.6500,3.79,3.63,3.76,48441795,180581901.0000,3,5.894100,1,0.266700,-1.702136,1.993429,3.201466,0.000000,0,3.966000000000001,4.216999999999998,4.3549999999999995,-1,-1,-1,-1,-1,5.049718598607998,6.45516615212708,2.2388234915698337,-1,0.2704587151937541,0.5183573344610387,-0.24789861926728463
2022-03-01,sz.000711,3.7900,3.9,3.76,3.83,49354000,188612842.0000,3,6.005100,1,1.861700,-1.733825,2.030541,3.261068,-18.590585,0,3.888000000000001,4.169999999999998,4.3525,-1,-1,-1,-1,-1,10.05030621172353,7.085814643141762,15.979289348887066,1,0.22487924961185435,0.4596617174912018,-0.23478246787934748
2022-03-02,sz.000711,3.7700,3.83,3.71,3.76,43063900,162050627.0000,3,5.239800,1,-1.827700,-1.702136,1.993429,3.201466,-18.250810,0,3.788000000000001,4.110999999999998,4.327,-1,-1,-1,-1,-1,12.073490813648291,9.057838541326594,18.104795358291685,1,0.18102207002931925,0.4039337879988253,-0.22291171796950604
2022-03-03,sz.000711,3.8000,4.14,3.67,4.0,84812026,328494992.0000,3,10.319500,1,6.383000,-1.810783,2.120669,3.405815,-19.415755,0,3.820000000000001,4.031999999999998,4.306500000000001,1,-1,-1,-1,-1,21.643873463185525,14.589223496185772,35.75317339718502,1,0.16374340146716992,0.3558957106924942,-0.19215230922532428
2022-03-04,sz.000711,3.9100,3.93,3.63,3.65,79782617,297766704.0000,3,10.109900,1,-8.750000,-1.652340,1.935111,3.107806,-17.716876,0,3.8000000000000007,3.953999999999998,4.246500000000001,-1,-1,-1,-1,-1,17.169723429614137,16.962362568815973,17.584445151210467,1,0.12041973348865209,0.3088005152517258,-0.1883807817630737
2022-03-07,sz.000711,3.6100,3.62,3.48,3.51,43804341,154523154.0000,3,5.550800,1,-3.835600,-1.588962,1.860887,2.988603,-17.037325,0,3.750000000000001,3.857999999999998,4.203500000000001,-1,-1,-1,-1,-1,14.747748948701476,17.853781947167036,8.535682951770355,-1,0.07393629295290527,0.2618276707919617,-0.1878913778390564
2022-03-08,sz.000711,3.4600,3.52,3.31,3.35,48502917,164806240.0000,3,5.912100,1,-4.558400,-1.516531,1.776060,2.852370,-16.260695,0,3.654000000000001,3.770999999999998,4.173000000000001,-1,-1,-1,-1,-1,3.263420149174568,11.72696417583005,-13.663667904136396,-1,0.02391153135990809,0.21424444290555095,-0.19033291154564286
2022-03-09,sz.000711,3.3400,3.41,3.11,3.31,43522057,143189603.0000,3,5.305000,1,-1.194000,-1.498423,1.754854,2.818312,-16.066537,0,3.564000000000001,3.6759999999999984,4.120500000000002,-1,-1,-1,-1,-1,8.960718260110076,8.990629119328696,8.900896541672832,-1,-0.01874503719711118,0.1676465468850185,-0.1863915840821297
2022-03-10,sz.000711,3.3800,3.46,3.31,3.41,43324526,147671093.0000,3,5.280900,1,3.021100,-1.543693,1.807871,2.903458,-16.551931,0,3.4460000000000006,3.6329999999999982,4.051000000000001,-1,-1,-1,-1,-1,17.679357114286773,9.967831841190462,33.1024076604794,1,-0.04397459903298584,0.12532231770141763,-0.16929691673440347
2022-03-11,sz.000711,3.3800,3.49,3.31,3.45,41957269,142166816.0000,3,5.114200,1,1.173000,-1.561801,1.829077,2.937516,-16.746089,0,3.406000000000001,3.602999999999999,3.959500000000001,1,-1,-1,-1,-1,27.18446601941751,17.94151379793811,45.670370462376304,1,-0.06004933153650027,0.08824798785383406,-0.14829731939033433
2022-03-14,sz.000711,3.4400,3.45,3.33,3.33,28413622,96298744.0000,3,3.463400,1,-3.478300,-1.507477,1.765457,2.835341,-16.163616,0,3.370000000000001,3.5599999999999987,3.8885000000000014,-1,-1,-1,-1,-1,27.83171521035602,24.231846114686757,35.03145340169454,1,-0.0815318218849912,0.054292025906069005,-0.13582384779106021
2022-03-15,sz.000711,3.2900,3.39,3.16,3.16,32582220,106263343.0000,3,3.971500,1,-5.105100,-1.430519,1.675329,2.690594,-15.338446,0,3.3320000000000007,3.4929999999999994,3.831500000000001,-1,-1,-1,-1,-1,19.741100323624625,24.919093851132704,9.385113268608471,-1,-0.11099494883170102,0.021234630958514994,-0.13222957979021602
2022-03-16,sz.000711,3.2200,3.29,3.13,3.27,35321866,113979012.0000,3,4.305400,1,3.481000,-1.480315,1.733647,2.784254,-15.872380,0,3.3240000000000007,3.444,3.777500000000001,-1,-1,-1,-1,-1,15.24192911832033,20.938248217433642,3.8492909200937078,-1,-0.12403876682320636,-0.007820048597829279,-0.11621871822537708
2022-03-17,sz.000711,3.3000,3.45,3.25,3.38,42166900,142210577.0000,3,5.139800,1,3.363900,-1.530112,1.791965,2.877914,-16.406313,0,3.3180000000000005,3.382,3.7070000000000007,1,-1,-1,-1,-1,25.76924684152611,20.250758761157005,36.80622300226431,1,-0.12406980636842313,-0.03107000015194805,-0.09299980621647508
2022-03-18,sz.000711,3.3600,3.72,3.32,3.57,92223320,328615139.6000,3,11.241300,1,5.621300,-1.616124,1.892697,3.039690,-17.328561,0,3.342000000000001,3.374,3.664,1,1,-1,-1,-1,49.28773588603773,30.099637281961378,87.66393309419044,1,-0.10752352901646,-0.04636070592485044,-0.061162823091609565
2022-03-21,sz.000711,3.5000,3.63,3.43,3.52,70151493,245378285.7800,3,8.550900,1,-1.400600,-1.593489,1.866189,2.997117,-17.085864,0,3.3800000000000012,3.375000000000001,3.6165,1,1,-1,1,-1,65.18804243008678,46.74834171921686,102.06744385182661,1,-0.09732318603111612,-0.056553201946103575,-0.04076998408501254
2022-03-22,sz.000711,3.4900,3.55,3.43,3.45,41172240,143015410.2000,3,5.018600,1,-1.988600,-1.561801,1.829077,2.937516,-16.746089,0,3.438000000000001,3.3850000000000007,3.5780000000000003,1,1,-1,1,-1,65.62007965175512,60.03195265595986,76.79633364334562,1,-0.09380641376589116,-0.06400384431006109,-0.02980256945583007
