date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000725,4.7900,4.82,4.77,4.79,343099376,1643997957.9000,3,0.940800,1,0.419300,8.157406,1.478039,0.903032,7.222204,0,4.864,4.8919999999999995,4.912500000000001,-1,-1,-1,-1,-1,22.120518688024394,26.951436562420565,12.458682939232055,-1,-0.05696936143931808,-0.052165202339886835,-0.004804159099431243
2022-02-28,sz.000725,4.7700,4.78,4.65,4.7,471934800,2215256112.0000,3,1.294000,1,-1.878900,8.004136,1.450268,0.886065,0.000000,0,4.811999999999999,4.869,4.899000000000002,-1,-1,-1,-1,-1,16.802536231883966,20.27158021866256,9.864448258326782,-1,-0.0672712730916416,-0.05518641649023779,-0.012084856601403814
2022-03-01,sz.000725,4.7000,4.72,4.67,4.7,309274848,1450108624.0000,3,0.848000,1,0.000000,8.004136,1.450268,0.886065,7.086505,0,4.773999999999999,4.8469999999999995,4.890500000000001,-1,-1,-1,-1,-1,17.663043478260853,18.86203279938974,15.265064836003077,-1,-0.07457594719996763,-0.05906432263218376,-0.01551162456778387
2022-03-02,sz.000725,4.6700,4.7,4.66,4.69,206072893,965536128.0000,3,0.565100,1,-0.212800,7.987106,1.447182,0.884180,7.071428,0,4.7299999999999995,4.8229999999999995,4.880000000000001,-1,-1,-1,-1,-1,14.583333333333337,16.349637681159386,11.050724637681242,-1,-0.0802468349235852,-0.06330082509046404,-0.016946009833121153
2022-03-03,sz.000725,4.7100,4.72,4.69,4.7,212510153,998899728.0000,3,0.582700,1,0.213200,8.004136,1.450268,0.886065,7.086505,0,4.715999999999999,4.802,4.874000000000001,-1,-1,-1,-1,-1,14.583333333333337,15.609903381642509,12.530193236714997,-1,-0.08297762348284632,-0.0672361847689405,-0.01574143871390582
2022-03-04,sz.000725,4.6900,4.69,4.64,4.65,298842960,1392588304.0000,3,0.819400,1,-1.063800,7.918985,1.434839,0.876639,7.011117,0,4.688,4.776,4.8640000000000025,-1,-1,-1,-1,-1,10.450268817204387,13.205645161290354,4.939516129032452,-1,-0.0881601202345994,-0.07142097186207227,-0.01673914837252713
2022-03-07,sz.000725,4.6200,4.63,4.48,4.51,531938656,2415798688.0000,3,1.458600,1,-3.010800,7.680564,1.391640,0.850245,6.800029,0,4.65,4.731,4.843000000000003,-1,-1,-1,-1,-1,8.556329423264936,11.19664385793422,3.27570055392637,-1,-0.10238389837076411,-0.07761355716381065,-0.02477034120695347
2022-03-08,sz.000725,4.4800,4.51,4.3,4.32,563727296,2474200928.0000,3,1.545700,1,-4.212900,7.356993,1.333012,0.814426,6.513554,0,4.574,4.6739999999999995,4.810000000000002,-1,-1,-1,-1,-1,4.459107201042746,7.821901813837357,-2.266482024546475,-1,-0.12751781117407557,-0.08759440796586362,-0.039923403208211944
2022-03-09,sz.000725,4.3300,4.37,4.04,4.24,565588592,2400270880.0000,3,1.550800,1,-1.851900,7.220752,1.308327,0.799344,6.392932,0,4.484,4.607,4.771500000000001,-1,-1,-1,-1,-1,11.930846930846926,8.315427851718203,19.16168508910437,1,-0.15213819515189364,-0.10050316540306962,-0.051635029748824016
2022-03-10,sz.000725,4.3400,4.44,4.33,4.39,516729424,2264369328.0000,3,1.416900,1,3.537700,6.535186,1.354612,0.769118,6.619097,0,4.422000000000001,4.569,4.741000000000001,-1,-1,-1,-1,-1,25.42388542388544,13.937946518591707,48.39576323447291,1,-0.15772808920685755,-0.11194815016382721,-0.045779939043030335
2022-03-11,sz.000725,4.3300,4.45,4.27,4.44,376225552,1638065520.0000,3,1.031600,1,1.139000,6.609619,1.370040,0.777878,6.694486,0,4.380000000000001,4.534,4.713000000000002,1,-1,-1,-1,-1,43.920617450029226,27.091783268253863,77.57828581357995,1,-0.1563215607404409,-0.12082283227914994,-0.03549872846129096
2022-03-14,sz.000725,4.4000,4.47,4.36,4.36,296777536,1310844912.0000,3,0.813800,1,-1.801800,6.490527,1.345355,0.763862,6.573864,0,4.35,4.499999999999999,4.684500000000002,1,-1,-1,-1,-1,51.05988341282461,40.134795428913094,72.91005938064765,1,-0.15981990384236067,-0.12862224659179208,-0.031197657250568583
2022-03-15,sz.000725,4.3100,4.32,4.11,4.12,489464944,2071446720.0000,3,1.342100,1,-5.504600,6.133250,1.271299,0.721815,6.212000,0,4.3100000000000005,4.441999999999998,4.6445000000000025,-1,-1,-1,-1,-1,39.215686274509856,44.73206237912123,28.1829340652871,-1,-0.17988476064480619,-0.13887474940239491,-0.04101001124241127
2022-03-16,sz.000725,4.1800,4.26,4.08,4.25,446128816,1865079808.0000,3,1.223300,1,3.155300,6.326775,1.311412,0.744591,6.408010,0,4.312,4.397999999999999,4.610500000000002,-1,-1,-1,-1,-1,30.37707390648569,40.21754786460672,10.69612599024363,-1,-0.18318475089578445,-0.1477367497010728,-0.03544800119471164
2022-03-17,sz.000725,4.3100,4.33,4.26,4.26,365587536,1570155088.0000,3,1.002400,1,0.235300,6.341661,1.314498,0.746343,6.423088,0,4.286,4.353999999999998,4.578000000000002,-1,-1,-1,-1,-1,27.120177927755183,32.23764603625025,16.885241710765058,-1,-0.18288491703662668,-0.15476638316818359,-0.028118533868443096
2022-03-18,sz.000725,4.2400,4.31,4.22,4.3,276274480,1182857665.4000,3,0.757500,1,0.939000,6.401207,1.326841,0.753351,6.483398,0,4.258,4.318999999999998,4.547500000000002,1,-1,-1,-1,-1,41.63832561236093,33.045192482200605,58.82459187268158,1,-0.17737496267931974,-0.1592880990704108,-0.018086863608908932
2022-03-21,sz.000725,4.3200,4.38,4.24,4.29,358084480,1543914998.4500,3,0.981900,1,-0.232600,6.386321,1.323755,0.751599,6.468321,0,4.244,4.296999999999999,4.514000000000003,1,-1,-1,-1,-1,50.24893980437049,39.66914778149553,71.4085238501204,1,-0.1718344005739727,-0.1617973593711232,-0.010037041202849512
2022-03-22,sz.000725,4.2600,4.34,4.25,4.31,251187300,1080932258.0900,3,0.688800,1,0.466200,6.416094,1.329926,0.755103,6.498476,0,4.281999999999999,4.2959999999999985,4.485000000000003,1,1,-1,-1,-1,57.47768093141669,49.78831544938271,72.85641189548465,1,-0.16393983595498085,-0.16222585468789472,-0.0017139812670861343
2022-03-23,sz.000725,4.3200,4.33,4.29,4.31,214350564,923910220.3200,3,0.587800,1,0.000000,6.416094,1.329926,0.755103,6.498476,0,4.293999999999999,4.302999999999999,4.455000000000004,1,1,-1,-1,-1,58.6960842774796,55.47423500442227,65.13978282359426,1,-0.15588637551611306,-0.1609579588535384,0.005071583337425328
2022-03-24,sz.000725,4.3000,4.31,4.26,4.26,202164947,865145822.8100,3,0.554300,1,-1.160100,6.341661,1.314498,0.746343,6.423088,0,4.293999999999999,4.289999999999998,4.4295000000000035,-1,-1,-1,1,-1,54.700854700854656,56.95820663658366,50.18615082939665,-1,-0.15178880536581918,-0.15912412815599455,0.007335322790175375
2022-03-25,sz.000725,4.2600,4.29,4.21,4.23,220722518,937450058.2000,3,0.605200,1,-0.704200,6.297002,1.305241,0.741087,6.377855,0,4.2799999999999985,4.268999999999998,4.401500000000004,-1,-1,-1,1,-1,51.70940170940174,55.035446895912,45.05731133638122,-1,-0.1492418338193966,-0.15714766928867496,0.007905835469278366
2022-03-28,sz.000725,4.2000,4.26,4.15,4.25,301244496,1269037104.9200,3,0.826000,1,0.472800,6.326775,1.311412,0.744591,6.408010,0,4.2719999999999985,4.257999999999998,4.379000000000003,-1,-1,-1,1,-1,50.940170940170994,52.450142450142465,47.92022792022806,-1,-0.14395014005716344,-0.15450816344237267,0.010558023385209225
2022-03-29,sz.000725,4.2500,4.29,4.2,4.21,243202945,1031431652.2800,3,0.666900,1,-0.941200,6.267229,1.299070,0.737583,6.347699,0,4.251999999999999,4.266999999999999,4.354500000000003,-1,-1,-1,-1,-1,44.25120772946863,48.96692679301379,34.819769602378315,-1,-0.14135465189521934,-0.151877461132942,0.010522809237722669
2022-03-30,sz.000725,4.2400,4.35,4.24,4.35,434658624,1869021273.3800,3,1.191800,1,3.325400,6.475640,1.342269,0.762110,6.558787,0,4.26,4.276999999999999,4.337500000000003,1,1,1,-1,-1,56.570048309178695,50.58714232627278,68.53586027499051,1,-0.1265421793820689,-0.14681040478276738,0.020268225400698475
2022-03-31,sz.000725,4.3300,4.35,4.29,4.31,339708128,1466094429.1000,3,0.931500,1,-0.919500,6.414834,1.286714,0.755558,19.360441,0,4.27,4.281999999999999,4.318000000000003,1,1,-1,-1,-1,60.8695652173912,53.89694041867952,74.81481481481455,1,-0.11668577294718485,-0.14078547841565087,0.024099705468466015
