date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000733,115.0000,116.53,113.66,114.89,3945935,454905565.3800,3,0.762300,1,0.323100,49.493764,8.683787,11.611614,263.963460,0,111.90999999999997,110.76700000000005,111.41450000000006,1,1,1,1,1,85.80491037176536,70.74278316053842,115.92916479421925,1,-1.248089012086453,-2.3833574618224733,1.1352684497360204
2022-02-28,sz.000733,115.9800,118.39,114.62,117.17,6452140,751558208.0000,3,1.246400,1,1.984500,50.475971,8.856118,11.842047,0.000000,0,113.78999999999996,111.67700000000006,111.31700000000008,1,1,1,1,1,86.1151549751421,80.17034375019256,98.0047774250412,1,-0.731589289080901,-2.053003827274159,1.3214145381932578
2022-03-01,sz.000733,117.1700,118.9,115.36,118.27,4298674,505826432.0000,3,0.830400,1,0.938800,50.949843,8.939259,11.953221,271.729119,0,116.00999999999996,112.42000000000007,111.30450000000008,1,1,1,1,1,90.632535951421,87.51753376610948,96.86254032204405,1,-0.23083777630925795,-1.6885706170811787,1.4577328407719208
2022-03-02,sz.000733,119.0000,119.0,116.21,118.2,2711045,318732704.0000,3,0.523700,1,-0.059200,50.919688,8.933969,11.946147,271.568292,0,116.60999999999997,113.22100000000007,111.45300000000006,1,1,1,1,1,93.75279833863202,90.16682975506505,100.92473550576594,1,0.15853549183159998,-1.319149395298623,1.477684887130223
2022-03-03,sz.000733,118.2000,118.8,113.78,114.85,4359717,505363120.0000,3,0.842200,1,-2.834200,49.476532,8.680764,11.607571,263.871559,0,116.67599999999997,113.79400000000007,111.47350000000006,-1,1,1,1,1,87.11790024474637,90.50107817826647,80.35154437770618,-1,0.19455687864473248,-1.0164081405099519,1.2109650191546844
2022-03-04,sz.000733,114.1100,118.16,113.5,114.5,3984804,460628096.0000,3,0.769800,1,-0.304700,49.325755,8.654310,11.572198,263.067423,0,116.59799999999998,114.25400000000006,111.59550000000006,-1,1,1,1,1,78.20069204152249,86.35713020830029,61.887815707966894,-1,0.1926413625735961,-0.7745982398932423,0.9672396024668384
2022-03-07,sz.000733,114.1000,115.11,111.7,112.85,3761128,426634128.0000,3,0.726600,1,-1.441000,48.614947,8.529597,11.405437,259.276495,0,115.73399999999997,114.76200000000006,111.75450000000005,-1,-1,1,1,1,63.0759374260027,76.1315099040905,36.9647924698271,-1,0.05732132733183448,-0.6082143264482269,0.6655356537800614
2022-03-08,sz.000733,112.7500,114.36,106.06,106.86,5136323,563200400.0000,3,0.992200,1,-5.307900,46.034499,8.076852,10.800044,245.514278,0,113.45199999999997,114.73100000000004,111.77100000000004,-1,-1,-1,-1,1,41.37663855926081,60.88442267559532,2.3610703265918005,-1,-0.5271866356334414,-0.5920087882852698,0.06482215265182845
2022-03-09,sz.000733,107.0000,108.16,99.54,105.01,7709360,801348560.0000,3,1.489300,1,-1.731200,45.237533,7.937022,10.613070,241.263844,0,110.814,113.71200000000003,111.54200000000006,-1,-1,-1,-1,-1,27.79357520272903,44.0820503959975,-4.783375183807905,-1,-1.1267049925363466,-0.6989480291354851,-0.42775696340086145
2022-03-10,sz.000733,107.6000,112.0,105.85,109.53,6198303,676164928.0000,3,1.197400,1,4.304400,38.002987,8.278660,10.033850,251.648689,0,109.74999999999997,113.21300000000004,111.62750000000005,-1,-1,-1,-1,-1,28.5424652108739,32.57089299095457,20.48560965071256,-1,-1.2230033634142643,-0.803759095991241,-0.41924426742302334
