date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000761,4.1600,4.27,4.11,4.17,18879644,79272942.0900,3,0.509100,1,0.968500,4.417282,0.749663,0.227625,-2.119034,0,4.223999999999998,4.169999999999999,4.158000000000001,-1,1,1,1,1,59.829059829059815,70.9401709401709,37.606837606837644,-1,-0.06632355441740234,-0.10576694792866477,0.03944339351126243
2022-02-28,sz.000761,4.1700,4.2,4.09,4.17,15132586,62684730.0000,3,0.408100,1,0.000000,4.417282,0.749663,0.227625,0.000000,0,4.195999999999998,4.1819999999999995,4.148500000000001,-1,-1,1,1,1,49.24179762889437,58.86407499310721,29.997242900468677,-1,-0.06255229207646984,-0.09712401675822578,0.03457172468175594
2022-03-01,sz.000761,4.1700,4.29,4.15,4.23,21417392,90514476.0000,3,0.577600,1,1.438800,4.480840,0.760450,0.230900,-2.149523,0,4.189999999999999,4.205,4.151000000000002,1,1,1,-1,1,53.61026866403213,54.22704204066209,52.37672191077219,-1,-0.05409842793954045,-0.08851889899448871,0.03442047105494826
2022-03-02,sz.000761,4.1800,4.28,4.16,4.25,22278228,94297482.0000,3,0.600800,1,0.472800,4.502026,0.764045,0.231992,-2.159687,0,4.189999999999999,4.218999999999999,4.1495000000000015,1,1,1,-1,1,56.60172165548513,53.15126264947053,63.502639667514316,1,-0.04526308221471442,-0.07986773563853386,0.03460465342381944
2022-03-03,sz.000761,4.2700,4.35,4.25,4.34,32741721,141161905.0000,3,0.883000,1,2.117600,4.597363,0.780225,0.236905,-2.205421,0,4.231999999999998,4.239999999999999,4.157000000000002,1,1,1,-1,1,73.599240265907,61.2704101951414,98.25690040743821,1,-0.03064549702045305,-0.0700232879149177,0.03937779089446465
2022-03-04,sz.000761,4.3400,4.4,4.22,4.27,26665264,114244057.0000,3,0.719100,1,-1.612900,4.523212,0.767641,0.233084,-2.169850,0,4.251999999999999,4.2379999999999995,4.1815000000000015,1,1,1,1,1,73.20099255583123,67.80065149240777,84.00167468267816,1,-0.02442778215861896,-0.060904186763657955,0.036476404605038995
2022-03-07,sz.000761,4.3300,4.35,4.22,4.24,24011255,102870428.0000,3,0.647500,1,-0.702600,4.491433,0.762247,0.231446,-2.154605,0,4.266,4.231,4.194500000000001,-1,1,1,1,1,67.53515301902395,71.44512861358737,59.715201829897126,-1,-0.02167113624511785,-0.05305757665994994,0.03138644041483209
2022-03-08,sz.000761,4.2400,4.25,4.03,4.07,26142109,107729989.0000,3,0.705000,1,-4.009400,4.311352,0.731685,0.222167,-2.068217,0,4.234,4.212,4.189,-1,-1,-1,1,1,39.08747457134549,59.941206715400206,-2.6199897167639534,-1,-0.03282565997391185,-0.04901119332274232,0.016185533348830473
2022-03-09,sz.000761,4.0700,4.1,3.8,3.96,26167466,104086134.0000,3,0.705700,1,-2.702700,4.194829,0.711910,0.216162,-2.012320,0,4.176,4.183,4.179,-1,-1,-1,-1,-1,28.62152475055702,45.08138411364214,-4.298193975613216,-1,-0.04996580637141257,-0.04920211593247637,-0.0007636904389361973
2022-03-10,sz.000761,4.0200,4.05,3.95,3.98,18532102,74008225.0000,3,0.499800,1,0.505100,4.216015,0.715506,0.217254,-2.022483,0,4.104,4.167999999999999,4.1685,-1,-1,-1,-1,-1,22.49249249249249,30.067163938131646,7.343149601214186,-1,-0.06122984350482241,-0.05160766144694558,-0.009622182057876835
2022-03-11,sz.000761,3.9200,3.99,3.83,3.99,19076536,74531705.0000,3,0.514400,1,0.251300,4.226608,0.717303,0.217800,-2.027565,0,4.048,4.1499999999999995,4.16,-1,-1,-1,-1,-1,29.444444444444454,26.852820562497968,34.62769220833742,1,-0.06855944703094341,-0.054998018563745144,-0.013561428467198267
2022-03-14,sz.000761,3.9200,3.99,3.85,3.85,16362859,64170428.0000,3,0.441300,1,-3.508800,4.078306,0.692135,0.210158,-1.956422,0,3.97,4.117999999999999,4.15,-1,-1,-1,-1,-1,23.333333333333353,25.090090090090083,19.81981981981989,-1,-0.0846888008245612,-0.06093617501590835,-0.023752625808652852
2022-03-15,sz.000761,3.8300,3.84,3.49,3.51,37243264,135190812.0000,3,1.004400,1,-8.831200,3.718144,0.631011,0.191598,-1.783647,0,3.8579999999999997,4.0459999999999985,4.125500000000001,-1,-1,-1,-1,-1,14.065934065934067,22.281237281237278,-2.3646723646723515,-1,-0.12348315150816891,-0.07344557031436047,-0.05003758119380844
2022-03-16,sz.000761,3.5300,3.62,3.4,3.59,29598898,104221152.0000,3,0.798200,1,2.279200,3.802888,0.645393,0.195965,-1.824300,0,3.784,3.979999999999998,4.099500000000001,-1,-1,-1,-1,-1,9.84371184371183,15.747659747659734,-1.9641839641839773,-1,-0.14608860402087398,-0.08797417705566317,-0.05811442696521081
2022-03-17,sz.000761,3.6200,3.71,3.6,3.65,22683259,82857105.0000,3,0.611700,1,1.671300,3.866446,0.656180,0.199240,-1.854790,0,3.717999999999999,3.910999999999998,4.075500000000001,-1,-1,-1,-1,-1,15.837863890495447,13.249169933380431,21.015251804725477,1,-0.1573482764565166,-0.10184899693583385,-0.05549927952068276
2022-03-18,sz.000761,3.6900,3.79,3.6,3.76,22906696,85202318.1300,3,0.617700,1,3.013700,3.982969,0.675955,0.205245,-1.910687,0,3.6719999999999993,3.859999999999997,4.049000000000001,1,-1,-1,-1,-1,29.222910216718258,18.301495316975164,51.065740016204444,1,-0.15560188561314225,-0.11259957467129553,-0.04300231094184673
2022-03-21,sz.000761,3.8100,3.85,3.71,3.79,15525399,58647059.2300,3,0.418700,1,0.797900,4.014748,0.681348,0.206882,-1.925932,0,3.6599999999999993,3.814999999999997,4.0230000000000015,1,-1,-1,-1,-1,41.46100545481351,28.840593187342392,66.70182998975574,1,-0.150067227424024,-0.12009310522184122,-0.02997412220218279
2022-03-22,sz.000761,3.7900,4.05,3.75,4.0,35457030,139269197.6300,3,0.956200,1,5.540900,4.237201,0.719101,0.218346,-2.032646,0,3.758,3.807999999999997,4.010000000000001,1,1,-1,-1,-1,63.458306399482886,44.71407402367154,100.94677115110557,1,-0.12726865217700523,-0.12152821461287402,-0.005740437564131201
2022-03-23,sz.000761,3.9700,4.03,3.91,3.93,20988198,83129670.0800,3,0.566000,1,-1.750000,4.163050,0.706517,0.214525,-1.997075,0,3.8259999999999996,3.804999999999997,3.994000000000001,1,1,-1,1,-1,76.52014652014655,60.47981945814764,108.60080064414437,1,-0.11354021114669699,-0.11993061391963862,0.006390402772941631
2022-03-24,sz.000761,3.9700,4.06,3.92,4.0,24145653,96385816.0800,3,0.651100,1,1.781200,4.237201,0.719101,0.218346,-2.032646,0,3.8959999999999995,3.8069999999999973,3.9875000000000016,1,1,1,1,-1,88.25174825174828,76.07673372379257,112.60177730765972,1,-0.0959063589303959,-0.11512576292179008,0.019219403991394185
