date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000766,4.6900,4.84,4.64,4.73,27038181,128251735.7900,3,3.824400,1,-0.838600,-24.667489,1.998725,3.209027,-31.923966,0,4.606000000000002,4.474999999999997,4.480499999999998,1,1,1,1,1,73.78277153558055,64.37418912633717,92.59993635406732,1,-0.08378487316115724,-0.18006906255593888,0.09628418939478164
2022-02-28,sz.000766,4.7000,4.83,4.65,4.73,16165991,76283342.0000,3,2.286600,1,0.000000,-24.667489,1.998725,3.209027,0.000000,0,4.6640000000000015,4.505999999999998,4.486999999999999,1,1,1,1,1,59.92509363295886,65.4494382022472,48.8764044943822,-1,-0.06229204476768757,-0.15651365899828862,0.09422161423060105
2022-03-01,sz.000766,4.7300,5.03,4.7,4.94,30936252,151513050.0000,3,4.375700,1,4.439700,-25.762663,2.087463,3.351500,-33.341310,0,4.786000000000002,4.563999999999997,4.516499999999999,1,1,1,1,1,66.29213483146077,66.6666666666667,65.54307116104891,-1,-0.02799091659881281,-0.13080911051839345,0.10281819391958064
2022-03-02,sz.000766,4.9000,5.08,4.85,5.06,25249771,126003360.0000,3,3.571400,1,2.429100,-26.388477,2.138171,3.432913,-34.151220,0,4.846000000000002,4.632999999999997,4.551499999999999,1,1,1,1,1,78.65168539325849,68.28963795255935,99.37578027465676,1,0.008774821044593928,-0.10289232420579597,0.1116671452503899
2022-03-03,sz.000766,5.0600,5.18,5.02,5.11,22082344,112890219.0000,3,3.123400,1,0.988100,-26.649233,2.159299,3.466835,-34.488683,0,4.9140000000000015,4.718999999999998,4.595999999999999,1,1,1,1,1,89.94526073177765,78.29636031883228,113.2430615576684,1,0.04146849217780879,-0.07402016092907501,0.1154886531068838
2022-03-04,sz.000766,5.0700,5.16,4.99,5.05,15908715,80511677.0000,3,2.250200,1,-1.174200,-26.336326,2.133945,3.426128,-34.083727,0,4.9780000000000015,4.791999999999997,4.6259999999999994,1,1,1,1,1,91.1229552802587,86.57330046843158,100.22226490391293,1,0.06182429158784597,-0.046851270425690816,0.10867556201353679
2022-03-07,sz.000766,5.0000,5.07,4.94,4.97,13965005,69781759.0000,3,1.975300,1,-1.584200,-25.919117,2.100140,3.371853,-33.543787,0,5.026000000000002,4.844999999999997,4.651999999999999,-1,1,1,1,1,84.57510560958842,88.5477738738749,76.62976908101544,-1,0.0706862507656485,-0.023343766187422954,0.09403001695307145
2022-03-08,sz.000766,4.9700,4.99,4.82,4.84,15868838,77546110.0000,3,2.244500,1,-2.615700,-25.241152,2.045207,3.283655,-32.666384,0,5.006000000000001,4.895999999999998,4.661499999999998,-1,-1,1,1,1,66.90111293559572,80.86639127514759,38.97055625649196,-1,0.06645346948597108,-0.005384319052744144,0.07183778853871522
2022-03-09,sz.000766,4.8700,4.93,4.55,4.74,15207040,72037629.0000,3,2.150900,1,-2.066100,-24.719641,2.002951,3.215811,-31.991459,0,4.942000000000002,4.893999999999998,4.6644999999999985,-1,-1,1,1,1,48.43550446998727,66.63724100505713,12.03203139984754,-1,0.0544026753838196,0.006573079834568604,0.047829595549250994
2022-03-10,sz.000766,4.8300,4.95,4.79,4.84,13622071,66311947.0000,3,1.926800,1,2.109700,-25.241152,2.045207,3.283655,-32.666384,0,4.888000000000002,4.900999999999999,4.673999999999999,-1,-1,1,-1,1,38.49206349206353,51.27622696588217,12.923736544426262,-1,0.05231840450169134,0.015722144767993152,0.03659625973369819
2022-03-11,sz.000766,4.8900,5.32,4.8,5.17,60425073,310719152.0000,3,8.546700,1,6.818200,-26.962140,2.184653,3.507541,-34.893638,0,4.912000000000002,4.9449999999999985,4.709999999999999,1,1,1,-1,1,52.236652236652276,46.38807339956768,63.933809910821466,1,0.07641399393020443,0.02786051460043541,0.048553479329769014
2022-03-14,sz.000766,5.1900,5.32,4.95,4.98,44215518,226001126.0000,3,6.254000,1,-3.675000,-25.971268,2.104366,3.378637,-33.611280,0,4.914000000000002,4.969999999999999,4.737999999999999,1,1,1,-1,1,60.79846079846084,50.5090588423922,81.37726471059811,1,0.07926479483367999,0.038141370647084324,0.04112342418659566
2022-03-15,sz.000766,4.9100,5.03,4.62,4.62,29599830,142566723.0000,3,4.186700,1,-7.228900,-24.093827,1.952243,3.134398,-31.181549,0,4.870000000000003,4.937999999999999,4.7509999999999994,-1,-1,-1,-1,1,48.48484848484853,53.83998717332054,37.77457110790451,-1,0.0518770770818886,0.04088851193404518,0.010988565147843424
2022-03-16,sz.000766,4.7500,4.82,4.53,4.77,22997401,107774726.0000,3,3.252800,1,3.246800,-24.876094,2.015627,3.236165,-32.193937,0,4.876000000000003,4.908999999999999,4.770999999999999,-1,-1,-1,-1,1,31.77160392350268,47.01830440227067,1.278202965966699,-1,0.04179408366288495,0.04106962627981313,0.0007244573830718221
2022-03-17,sz.000766,4.7900,5.25,4.72,5.25,37913001,196210833.0000,3,5.362600,1,10.062900,-27.379349,2.218458,3.561816,-35.433578,0,4.958000000000003,4.922999999999999,4.820999999999999,1,1,1,1,1,43.53663214422708,41.26436151752608,48.08117339762907,1,0.07170861493104042,0.04719742401005859,0.024511190920981828
2022-03-18,sz.000766,5.4200,5.75,5.27,5.38,85658826,467012556.7300,3,12.115900,1,2.476200,-28.057314,2.273391,3.650014,-36.310981,0,5.000000000000002,4.9559999999999995,4.873999999999998,1,1,1,1,1,63.73037282977103,46.346202965833584,98.49871255764592,1,0.10469910393109316,0.058697759994265505,0.04600134393682766
2022-03-21,sz.000766,5.2800,5.6,5.27,5.52,59097735,324351567.6600,3,8.359000,1,2.602200,-28.787430,2.332550,3.744995,-37.255876,0,5.108000000000002,5.011,4.927999999999998,1,1,1,1,1,80.65297087915889,62.639991951052316,116.67892873537203,1,0.14052129213419917,0.07506246642225224,0.06545882571194693
2022-03-22,sz.000766,5.4700,5.51,5.35,5.41,29900594,161931292.4400,3,4.229200,1,-1.992800,-28.213767,2.286068,3.670367,-36.513458,0,5.266000000000002,5.068,4.9819999999999975,1,1,1,1,1,74.3169398907104,72.90009453321342,77.15063060570438,1,0.15821079808097238,0.09169213275399626,0.06651866532697612
2022-03-23,sz.000766,5.4100,5.45,5.23,5.28,28456374,151258780.9500,3,4.025000,1,-2.403000,-27.535802,2.231135,3.582170,-35.636056,0,5.368000000000002,5.121999999999999,5.007999999999997,-1,1,1,1,1,71.58469945355193,75.51820340780706,63.717691545041674,-1,0.159896755183647,0.1053330572399264,0.05456369794372058
2022-03-24,sz.000766,5.2800,5.28,5.16,5.19,22878336,119190748.4000,3,3.236000,1,-1.704500,-27.066442,2.193104,3.521110,-35.028623,0,5.3560000000000025,5.156999999999999,5.028999999999998,-1,1,1,1,1,62.56830601092901,69.48998178506376,48.7249544626595,-1,0.15221598932182623,0.11470964365630637,0.03750634566551986
2022-03-25,sz.000766,5.1900,5.45,5.16,5.3,28861210,154113717.4600,3,4.082200,1,2.119500,-27.640104,2.239586,3.595738,-35.771041,0,5.3400000000000025,5.169999999999999,5.057499999999997,-1,1,1,1,1,59.562841530054676,64.57194899817851,49.54462659380701,-1,0.15323856889650322,0.12241542870434574,0.030823140192157483
2022-03-28,sz.000766,5.2600,5.45,5.2,5.39,28971039,154956435.2800,3,4.097800,1,1.698100,-28.109465,2.277617,3.656798,-36.378473,0,5.314000000000003,5.2109999999999985,5.090499999999997,1,1,1,1,1,62.568306010928985,61.5664845173042,64.57194899817857,1,0.1594729139319746,0.1298269257498715,0.029645988182103095
2022-03-29,sz.000766,5.3200,5.37,5.18,5.28,21134691,111280543.0900,3,2.989400,1,-2.040800,-27.535802,2.231135,3.582170,-35.636056,0,5.288000000000003,5.276999999999999,5.107499999999997,-1,1,1,1,1,62.658496471961406,61.596548004315,64.78239340725423,1,0.1537650883736461,0.13461455827462643,0.01915053009901968
2022-03-30,sz.000766,5.4000,5.44,5.18,5.37,21199218,112806584.4700,3,2.998500,1,1.704500,-28.005162,2.269165,3.643229,-36.243488,0,5.306000000000003,5.336999999999998,5.1229999999999976,1,1,1,-1,1,53.48465188550222,59.57048478946418,41.31298607757829,-1,0.15472032375246325,0.1386357113701938,0.016084612382269464
2022-03-31,sz.000766,5.3000,5.91,5.28,5.91,23823870,137067445.0300,3,3.369700,1,10.055900,-30.821324,2.497350,4.009588,-39.888085,0,5.450000000000003,5.402999999999999,5.162999999999998,1,1,1,1,1,63.320717459272714,59.82128860557876,70.31957516666063,1,0.1967824560435325,0.15026506030486153,0.046517395738670975
