date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000799,168.0000,172.5,167.52,170.0,4421423,751808996.4500,3,1.360700,1,1.887900,62.705332,16.485066,16.544358,63.999997,0,171.5,171.75799999999995,170.054,-1,-1,-1,-1,1,54.265101009125374,61.122794731320255,40.54971356473561,-1,-5.7294331941929215,-8.10023572050951,2.370802526316588
2022-02-28,sz.000799,169.0000,172.24,167.75,170.89,3395479,576766256.0000,3,1.045000,1,0.523500,63.033613,16.571370,16.630973,0.000000,0,170.572,172.62699999999995,169.44199999999998,1,-1,1,-1,1,42.51984735210698,50.85636086996584,25.846820316389255,-1,-5.313501355549988,-7.542888847517605,2.229387491967617
2022-03-01,sz.000799,171.1100,178.48,171.11,176.08,7271634,1280490368.0000,3,2.237900,1,3.037000,64.947970,17.074649,17.136062,66.288938,0,171.81400000000002,173.01499999999993,169.5845,1,1,1,-1,1,59.12561492672381,51.970187762652074,73.43646925486729,1,-4.513059016379032,-6.93692288128989,2.4238638649108584
2022-03-02,sz.000799,173.0000,173.81,170.2,172.45,4655641,800528944.0000,3,1.432800,1,-2.061600,63.609026,16.722645,16.782792,64.922350,0,171.254,172.68399999999994,169.34699999999998,1,-1,1,-1,1,62.5307579787408,54.72540675252389,78.14146043117462,1,-4.124073605160987,-6.374353026064109,2.250279420903122
2022-03-03,sz.000799,173.9800,174.43,163.83,164.08,7680742,1279691456.0000,3,2.363800,1,-4.853600,60.521711,15.910998,15.968225,61.771291,0,170.7,171.61199999999994,169.06599999999997,-1,-1,-1,-1,1,47.53002503482379,56.395465980096155,29.799143144279057,-1,-4.440007273236205,-5.987483875498528,1.5474766022623232
2022-03-04,sz.000799,161.7300,166.0,159.5,162.92,3687655,599839840.0000,3,1.134900,1,-0.707000,60.093839,15.798511,15.855334,61.334586,0,169.284,170.39199999999997,169.012,-1,-1,-1,-1,1,25.813112322887093,45.29129844548391,-13.143259922306541,-1,-4.729470890409232,-5.735881278480669,1.006410388071437
2022-03-07,sz.000799,161.0000,161.0,153.52,153.91,6092711,948493760.0000,3,1.875100,1,-5.530300,56.770457,14.924803,14.978483,57.942586,0,165.88799999999998,168.22999999999996,168.4585,-1,-1,-1,-1,-1,7.095983991891296,26.81304044986741,-32.33812892406094,-1,-5.6211079592438296,-5.712926614633301,0.09181865538947154
2022-03-08,sz.000799,156.0000,159.27,151.36,152.69,5447551,846345296.0000,3,1.676500,1,-0.792700,56.320454,14.806498,14.859753,57.483292,0,161.20999999999998,166.512,168.06799999999998,-1,-1,-1,-1,-1,8.161865709181976,13.690320674653472,-2.8950442217610153,-1,-6.3529477372852625,-5.840930839163693,-0.5120168981215691
2022-03-09,sz.000799,153.0000,154.5,140.01,149.7,6926863,1027045984.0000,3,2.131800,1,-1.958200,55.217577,14.516555,14.568767,56.357645,0,156.66,163.957,167.28499999999997,-1,-1,-1,-1,-1,10.551696110877183,8.603181937316835,14.44872445799788,1,-7.092446734471167,-6.0912340182251885,-1.0012127162459787
2022-03-10,sz.000799,154.8900,162.0,154.01,160.6,8722396,1383454480.0000,3,2.684400,1,7.281200,59.238096,15.573539,15.629553,60.461174,0,155.964,163.332,167.20249999999996,1,-1,-1,-1,-1,27.87160448103577,15.528388767031663,52.55803590904398,1,-6.721485017343639,-6.217284218048879,-0.5042007992947601
2022-03-11,sz.000799,176.6000,176.66,171.09,176.66,22865006,4002743008.0000,3,7.036900,1,10.000000,65.161905,17.130893,17.192508,66.507291,0,158.712,163.998,167.87799999999996,1,1,1,-1,-1,57.993241486872876,32.138847359595296,109.70202974142803,1,-5.073107774382265,-5.988448929315556,0.9153411549332908
2022-03-14,sz.000799,172.0000,173.95,159.2,160.0,15534359,2580642448.0000,3,4.780800,1,-9.430500,59.016783,15.515356,15.571161,60.235292,0,159.93,162.90900000000002,167.76799999999997,1,-1,-1,-1,-1,67.77808000020804,51.21430865603892,100.90562268854627,1,-5.0528337774822205,-5.801325898948889,0.7484921214666684
2022-03-15,sz.000799,156.8200,169.22,154.0,161.57,14165796,2312715440.0000,3,4.359700,1,0.981300,59.595885,15.667601,15.723953,60.826350,0,161.706,161.45800000000003,167.23649999999998,-1,1,-1,1,-1,69.54625143905356,65.10585764204484,78.42703903307103,1,-4.854125275324293,-5.611885774223969,0.7577604988996764
2022-03-16,sz.000799,168.0100,171.0,160.77,169.7,12658134,2115458304.0000,3,3.895700,1,5.031900,62.594675,16.455975,16.515162,63.887056,0,165.706,161.18300000000002,166.93349999999995,1,1,1,1,-1,64.79308776716687,67.3724730688095,59.634317163881605,-1,-3.9945773004105263,-5.288424079461281,1.2938467790507548
2022-03-17,sz.000799,172.0000,173.67,166.68,169.69,12078071,2054711152.0000,3,3.717100,1,-0.005900,62.590987,16.455005,16.514189,63.883291,0,167.52399999999997,161.74400000000003,166.67799999999994,1,1,1,1,1,73.60618462937695,69.31517461186581,82.18820466439922,1,-3.276417749689955,-4.886022813507016,1.6096050638170611
2022-03-18,sz.000799,166.7100,168.53,163.36,166.9,6739430,1118084709.3200,3,2.074100,1,-1.644200,61.561882,16.184456,16.242667,62.832938,0,165.57199999999997,162.14200000000002,166.26699999999997,1,1,1,1,-1,78.45384265575258,72.28437168409882,90.79278459906013,1,-2.898983141579066,-4.488614879121426,1.5896317375423603
2022-03-21,sz.000799,166.0000,166.68,160.5,162.55,7587432,1233701571.6100,3,2.335100,1,-2.606400,59.957363,15.762632,15.819326,61.195292,0,166.08199999999997,163.00600000000003,165.61799999999997,-1,-1,-1,1,1,71.95088676671213,74.67030468394724,66.51205093224192,-1,-2.91724396836878,-4.174340696970897,1.257096728602117
2022-03-22,sz.000799,162.1300,163.1,158.0,158.45,5341303,852047476.0300,3,1.643800,1,-2.522300,58.445058,15.365051,15.420315,59.651762,0,165.458,163.58200000000002,165.04699999999997,-1,-1,-1,1,1,51.502841498603004,67.30252364035591,19.903477215097183,-1,-3.2253714655018086,-3.9845468506770794,0.7591753851752707
2022-03-23,sz.000799,159.9900,163.5,157.15,162.49,6143920,988545717.4600,3,1.890900,1,2.549700,59.935232,15.756814,15.813487,61.172703,0,164.016,164.86100000000002,164.40899999999996,-1,-1,-1,-1,-1,39.53523767322623,54.32965531284714,9.946402393984414,-1,-3.107746325472135,-3.8091867456360906,0.7014404201639555
2022-03-24,sz.000799,160.5000,160.69,155.68,157.46,4924081,773930818.2900,3,1.515400,1,-3.095600,58.079891,15.269050,15.323968,59.279056,0,161.57,164.54700000000003,163.93949999999998,-1,-1,-1,-1,-1,24.816129762476184,38.61806964476849,-2.7877500021084245,-1,-3.3814275254434847,-3.7236349015975696,0.3422073761540849
