date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000838,6.9800,7.1,6.9,7.0,15870978,111083995.3900,3,1.875800,1,0.719400,269.916594,4.030751,1.373456,-27.241729,0,7.051999999999997,7.075999999999998,7.190000000000002,-1,-1,-1,-1,-1,43.19284785874646,49.24201787239562,31.09450783144814,-1,0.01648888868362608,0.07573291633950054,-0.05924402765587446
2022-02-28,sz.000838,7.0000,7.45,6.95,7.4,39913231,291352240.0000,3,4.717300,1,5.714300,285.340399,4.261079,1.451939,0.000000,0,7.115999999999997,7.112999999999998,7.171000000000002,1,1,1,1,-1,48.855241021139626,48.27165495368261,50.02241315605367,1,0.03784493510053544,0.06815532009170752,-0.030310384991172085
2022-03-01,sz.000838,7.4800,8.14,7.48,8.14,43695620,350415648.0000,3,5.164300,1,10.000000,313.874439,4.687187,1.597133,-31.678239,0,7.339999999999998,7.2269999999999985,7.170500000000001,1,1,1,1,1,67.5627240143369,53.203604298074346,96.280963446862,1,0.11317693801862116,0.07715964367709024,0.03601729434153092
2022-03-02,sz.000838,8.6700,8.95,8.28,8.95,38028189,330917664.0000,3,4.494500,1,9.950900,345.107645,5.153603,1.756061,-34.830497,0,7.687999999999997,7.385999999999998,7.251,1,1,1,1,1,94.44444444444441,70.28746982664033,142.7583936800526,1,0.23552335696562654,0.1088323863347975,0.12669097063082904
2022-03-03,sz.000838,9.3000,9.37,8.62,8.96,69146496,620738944.0000,3,8.172300,1,0.111700,345.493240,5.159361,1.758023,-34.869413,0,8.089999999999998,7.5859999999999985,7.357000000000001,1,1,1,1,1,94.46693657219971,85.49136834366037,112.41807302927842,1,0.3294925073433017,0.15296441053649834,0.17652809680680337
2022-03-04,sz.000838,8.9300,8.97,8.34,8.55,41494553,357908768.0000,3,4.904200,1,-4.575900,329.683840,4.923274,1.677578,-33.273826,0,8.399999999999997,7.725999999999997,7.435500000000002,1,1,1,1,1,83.4008097165992,90.77073024441448,68.66096866096862,-1,0.36665360798286795,0.19570225002577227,0.17095135795709568
2022-03-07,sz.000838,8.4100,8.69,8.0,8.13,31915901,264155119.0000,3,3.772100,1,-4.912300,313.488844,4.681429,1.595171,-31.639323,0,8.545999999999998,7.830999999999998,7.484000000000002,-1,1,1,1,1,66.66666666666669,81.51147098515524,36.97705802968957,-1,0.35808576822203975,0.22817895366502577,0.12990681455701397
2022-03-08,sz.000838,7.8900,8.4,7.86,8.13,33338200,271547296.0000,3,3.940200,1,0.000000,313.488844,4.681429,1.595171,-31.639323,0,8.543999999999999,7.9419999999999975,7.5230000000000015,-1,1,1,1,1,55.46558704453443,68.51102114260014,29.374718848403006,-1,0.3472923237573218,0.252001627683485,0.09529069607383678
2022-03-09,sz.000838,8.0900,8.6,8.01,8.53,39977880,332777952.0000,3,4.724900,1,4.920000,328.912650,4.911757,1.673654,-33.195993,0,8.459999999999999,8.073999999999998,7.583500000000003,1,1,1,1,1,55.19568151147098,59.109311740890746,47.36842105263145,-1,0.3667870060284706,0.2749587033524821,0.09182830267598846
2022-03-10,sz.000838,8.5400,9.3,8.54,9.18,46285269,418510800.0000,3,5.470400,1,7.620200,353.976333,5.286041,1.801189,-35.725582,0,8.504,8.296999999999997,7.686500000000002,1,1,1,1,1,69.31274467159633,59.991337742533965,87.95555852972107,1,0.4297325604457134,0.3059134747711284,0.123819085674585
2022-03-11,sz.000838,9.1800,9.97,8.89,9.58,49507671,467833360.0000,3,5.851200,1,4.357300,369.400139,5.516370,1.879672,-37.282252,0,8.709999999999999,8.554999999999996,7.815500000000003,1,1,1,1,1,80.82600418739229,68.44481012348659,105.58839231520366,1,0.5060604727618356,0.34594287436926985,0.16011759839256579
2022-03-14,sz.000838,9.4400,9.66,9.13,9.16,27681036,260679276.0000,3,3.271600,1,-4.384100,353.205143,5.274525,1.797265,-35.647749,0,8.916,8.730999999999996,7.922000000000002,1,1,1,1,1,79.36582804525057,76.50152563474644,85.09443286625881,1,0.5265901992458417,0.38207233934458423,0.14451785990125748
2022-03-15,sz.000838,9.2700,9.4,8.8,8.8,30369737,274396528.0000,3,3.589300,1,-3.930100,339.323718,5.067229,1.726630,-34.246745,0,9.05,8.796999999999995,8.012000000000004,-1,1,1,1,1,63.499495612782844,74.56377594847528,41.37093494139796,-1,0.5079557661578598,0.40724902470723934,0.10070674145062042
2022-03-16,sz.000838,8.9300,9.12,8.18,9.05,30288215,265974941.0000,3,3.579700,1,2.840900,348.963597,5.211185,1.775682,-35.219664,0,9.154,8.806999999999995,8.096500000000002,-1,1,1,1,1,54.18641390205368,65.68391252002908,31.191416666102867,-1,0.5075104893378413,0.4273013176333597,0.08020917170448155
2022-03-17,sz.000838,9.2700,9.96,9.2,9.96,40862451,392544016.0000,3,4.829500,1,10.055200,384.052754,5.735182,1.954231,-38.761089,0,9.309999999999999,8.906999999999996,8.246500000000003,1,1,1,1,1,66.82464454976301,61.50351802153323,77.46689760622256,1,0.5739706230049162,0.456635178707671,0.11733544429724518
2022-03-18,sz.000838,10.0000,10.43,9.68,9.85,46145975,461258197.5200,3,5.453900,1,-1.104400,379.811207,5.671842,1.932649,-38.333005,0,9.364,9.036999999999995,8.381500000000003,1,1,1,1,1,77.78535907696654,66.26547250959446,100.82513221171072,1,0.6107246237639643,0.48745306771892966,0.12327155604503465
2022-03-21,sz.000838,9.8500,10.84,9.73,10.84,55531854,581470355.5700,3,6.563200,1,10.050800,417.985126,6.241905,2.126894,-42.185764,0,9.7,9.307999999999996,8.569500000000001,1,1,1,1,1,92.31932432183226,78.97644264952065,119.00508766645547,1,0.711535027506649,0.5322694596764735,0.17926556783017544
2022-03-22,sz.000838,10.8900,11.1,10.1,10.23,59978755,632219260.4700,3,7.088900,1,-5.627300,394.463822,5.890654,2.007208,-39.811841,0,9.986,9.517999999999997,8.73,1,1,1,1,1,82.54579535561356,84.21682625147083,79.20373356389902,-1,0.7337479076183637,0.5725651492648516,0.16118275835351215
2022-03-23,sz.000838,10.2900,10.37,9.8,10.12,29780794,302100005.2400,3,2.829000,1,-1.075300,390.222276,5.827314,1.985625,-39.383757,0,10.200000000000001,9.676999999999998,8.8755,-1,1,1,1,1,78.88127853881275,84.58213273875289,67.47957013893247,-1,0.7340144329751972,0.6048550060069207,0.12915942696827654
2022-03-24,sz.000838,10.0100,10.36,9.92,10.0,24137929,244167841.4700,3,2.293000,1,-1.185800,385.595134,5.758215,1.962080,-38.916756,0,10.208000000000002,9.758999999999997,9.028000000000002,-1,1,1,1,1,66.32420091324198,75.91709160255614,47.13841953461366,-1,0.7162857627222863,0.6271411573499938,0.08914460537229252
2022-03-25,sz.000838,9.8400,10.09,9.4,9.54,30371589,294336490.3700,3,2.885200,1,-4.600000,367.857758,5.493337,1.871824,-37.126585,0,10.146,9.754999999999999,9.155000000000001,-1,-1,1,1,1,58.44748858447485,67.88432267884323,39.57382039573807,-1,0.6575378214959624,0.6332204901791875,0.024317331316774937
2022-03-28,sz.000838,9.3100,10.0,9.3,9.75,22478613,218994430.2700,3,2.135400,1,2.201300,375.955256,5.614260,1.913028,-37.943837,0,9.928,9.813999999999998,9.2725,-1,-1,1,1,1,54.223744292237406,59.66514459665145,43.34094368340932,-1,0.6207690604611393,0.6307302042355778,-0.009961143774438463
2022-03-29,sz.000838,9.6500,9.75,8.9,9.07,28637695,265191031.2300,3,2.720400,1,-6.974400,349.734787,5.222701,1.779606,-35.297498,0,9.696,9.841,9.318999999999999,-1,-1,-1,-1,1,36.02324616023242,49.564826345648264,8.940085789400726,-1,0.5306423210696263,0.6107126276023875,-0.08007030653276126
2022-03-30,sz.000838,9.0800,9.43,9.0,9.03,21275282,195543425.4300,3,2.021000,1,-0.441000,348.192406,5.199668,1.771758,-35.141831,0,9.478,9.839,9.323,-1,-1,-1,-1,1,22.467828974678238,37.57160647571606,-7.73972602739741,-1,0.450792114183745,0.578728524918659,-0.12793641073491402
2022-03-31,sz.000838,9.0300,9.25,8.9,9.14,20010000,181059698.7000,3,1.900900,1,1.218200,352.433953,5.263009,1.793341,-35.569915,0,9.306000000000001,9.757000000000001,9.331999999999999,-1,-1,-1,-1,-1,8.18181818181813,22.224297772242966,-19.903140999031542,-1,0.3918691074875831,0.5413566414324438,-0.1494875339448607
