date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000888,7.4000,7.55,7.36,7.42,10005822,74467005.9300,3,1.899000,1,0.952400,46.282164,1.584728,6.375205,22.158283,0,7.652000000000001,7.8469999999999995,7.608499999999999,-1,-1,-1,-1,1,12.910641453466829,16.04870538434093,6.634513591718623,-1,0.2083462867108068,0.31241153867231586,-0.10406525196150906
2022-02-28,sz.000888,7.3900,7.4,7.23,7.36,7428600,54345921.0000,3,1.409800,1,-0.808600,45.907915,1.571913,6.323654,0.000000,0,7.538000000000001,7.753,7.6125,-1,-1,-1,-1,-1,14.129032258064539,13.278785017012716,15.829526740168184,1,0.17064928955200998,0.2840590888482547,-0.11340979929624473
2022-03-01,sz.000888,7.3300,7.64,7.32,7.58,12345110,93080992.0000,3,2.342900,1,2.989100,47.280163,1.618900,6.512676,22.636090,0,7.488000000000001,7.720999999999999,7.633000000000001,1,-1,-1,-1,-1,23.333333333333357,16.79100234828826,36.41799530342355,1,0.15671974146973877,0.25859121937255153,-0.10187147790281276
2022-03-02,sz.000888,7.5000,7.64,7.45,7.5,7684300,57933436.0000,3,1.458400,1,-1.055400,46.781164,1.601814,6.443941,22.397186,0,7.442000000000002,7.648999999999999,7.658500000000001,1,-1,-1,-1,-1,26.000000000000025,21.154121863799322,35.69175627240143,1,0.1376385315309827,0.23440068180423776,-0.09676215027325505
2022-03-03,sz.000888,7.5300,7.85,7.53,7.79,19486934,150718892.0000,3,3.698300,1,3.866700,48.590035,1.663750,6.693107,23.263211,0,7.530000000000001,7.639,7.710500000000001,1,1,1,-1,-1,44.50406504065044,31.279132791327953,70.95392953929542,1,0.14425423848459573,0.21637139314030934,-0.07211715465571361
2022-03-04,sz.000888,7.6800,7.83,7.64,7.72,11188667,86327098.0000,3,2.123400,1,-0.898600,48.153411,1.648800,6.632963,23.054170,0,7.590000000000001,7.6209999999999996,7.7405,1,1,-1,-1,-1,52.829268292682976,41.111111111111164,76.2655826558266,1,0.14220951614358412,0.2015390177409643,-0.05932950159738018
2022-03-07,sz.000888,7.5800,7.68,7.32,7.37,14993748,112193833.0000,3,2.845600,1,-4.533700,45.970290,1.574049,6.332246,22.008968,0,7.5920000000000005,7.565,7.7515,-1,-1,-1,1,-1,50.742311770943864,49.35854836809244,53.5098385766467,1,0.11106667651864921,0.1834445494965013,-0.07237787297785209
2022-03-08,sz.000888,7.4500,7.5,7.14,7.3,15595353,114371485.0000,3,2.959800,1,-0.949800,45.533666,1.559099,6.272102,21.799928,0,7.536,7.5120000000000005,7.7385,-1,-1,-1,1,-1,35.08331715282864,46.218299072151844,12.813353314182237,-1,0.0798172531484731,0.16271909022689565,-0.08290183707842255
2022-03-09,sz.000888,7.2900,7.52,7.05,7.38,16209720,118896243.0000,3,3.076400,1,1.095900,46.032665,1.576185,6.340838,22.038831,0,7.5120000000000005,7.476999999999999,7.7235,-1,-1,-1,1,-1,28.508113900796115,38.111247608189565,9.301846486009211,-1,0.06080625474564627,0.14233652313064576,-0.0815302683849995
2022-03-10,sz.000888,7.5000,7.6,7.35,7.38,13705500,102560919.0000,3,2.601100,1,0.000000,46.032665,1.576185,6.340838,22.038831,0,7.4300000000000015,7.4799999999999995,7.691,-1,-1,-1,-1,-1,35.0117370892019,32.86772271427557,39.29976583905456,1,0.04521864910530393,0.12291294832557739,-0.07769429922027346
2022-03-11,sz.000888,7.2900,7.55,6.94,7.44,19926460,144248011.0000,3,3.781700,1,0.813000,46.406914,1.588999,6.392389,22.218009,0,7.3740000000000006,7.481999999999999,7.664499999999999,1,-1,-1,-1,-1,45.81501831501836,36.44495643500548,64.5551420750441,1,0.03727715010953414,0.10578578868236874,-0.0685086385728346
2022-03-14,sz.000888,7.2900,7.33,6.88,6.9,18360756,130542678.0000,3,3.484600,1,-7.258100,43.038670,1.473669,5.928426,20.605411,0,7.280000000000001,7.436,7.594499999999999,-1,-1,-1,-1,-1,32.752303538386066,37.85968631420213,22.537537986753946,-1,-0.012446555942530857,0.08213931975738882,-0.09458587569991968
2022-03-15,sz.000888,6.8800,7.04,6.51,6.53,16634530,113175028.0000,3,3.157000,1,-5.362300,40.730800,1.394646,5.610525,19.500483,0,7.126,7.331,7.525999999999999,-1,-1,-1,-1,-1,19.499815976197016,32.689045943200504,-6.878643957809956,-1,-0.08077770392129935,0.04955591502165119,-0.13033361894295054
2022-03-16,sz.000888,6.7000,7.18,6.7,7.18,24857995,173223994.0000,3,4.717700,1,9.954100,44.785167,1.533470,6.168999,21.441573,0,7.086000000000001,7.299000000000001,7.473999999999999,1,-1,-1,-1,-1,18.103989580370598,23.452036364984583,7.407896011142633,-1,-0.08154110813348225,0.023336510390624496,-0.10487761852410675
2022-03-17,sz.000888,7.4000,7.55,7.21,7.26,24623788,180990740.0000,3,4.673200,1,1.114200,45.284166,1.550556,6.237735,21.680476,0,7.062000000000002,7.246,7.4425,1,1,-1,-1,-1,38.784225724524255,25.462677093697312,65.42732298617815,1,-0.07482820706743265,0.003703566899013064,-0.07853177396644571
2022-03-18,sz.000888,7.3300,7.85,7.21,7.56,26258491,198600941.6900,3,4.983500,1,4.132200,47.155413,1.614628,6.495492,22.576364,0,7.086000000000001,7.230000000000001,7.4254999999999995,1,1,1,-1,-1,64.40611627178792,40.43144385889428,112.35546109757519,1,-0.04478444461320574,-0.0059940354034306986,-0.03879040920977504
2022-03-21,sz.000888,7.5800,7.73,7.44,7.7,17457000,132234630.0000,3,3.313100,1,1.851900,48.028661,1.644529,6.615779,22.994445,0,7.246000000000002,7.263000000000001,7.413999999999999,1,1,1,-1,-1,77.08891440234726,60.09308546621984,111.08057227460209,1,-0.009567429076552614,-0.006708714138055081,-0.0028587149384975323
2022-03-22,sz.000888,7.5500,7.71,7.5,7.57,11293200,85818600.0000,3,2.143300,1,-1.688300,47.217788,1.616764,6.504084,22.606227,0,7.454000000000002,7.290000000000001,7.400999999999998,1,1,1,1,1,82.089552238806,74.52819430431376,97.21226810779046,1,0.00776290992312223,-0.0038143893258196187,0.011577299248941849
2022-03-23,sz.000888,7.5900,7.72,7.52,7.68,11753597,89899178.0200,3,2.230700,1,1.453100,47.903911,1.640257,6.598595,22.934719,0,7.554000000000002,7.320000000000002,7.3984999999999985,1,1,1,1,1,85.07462686567168,81.41769783560835,92.38848492579831,1,0.030027273413772093,0.002953943222098723,0.02707333019167337
2022-03-24,sz.000888,7.6000,7.78,7.5,7.51,9927600,75461852.0000,3,1.884100,1,-2.213500,46.843538,1.603949,6.452533,22.427049,0,7.604000000000002,7.333000000000003,7.4064999999999985,-1,1,1,1,1,80.34825870646767,82.50414593698183,76.03648424543937,-1,0.033567418331930554,0.00907663824406509,0.02449078008786546
2022-03-25,sz.000888,7.5700,7.78,7.43,7.62,11919600,90737854.0000,3,2.262200,1,1.464700,47.529662,1.627443,6.547044,22.755541,0,7.616000000000002,7.3510000000000035,7.416499999999999,1,1,1,1,1,81.59203980099504,82.3383084577115,80.09950248756209,-1,0.044733430238385274,0.01620799664292913,0.028525433595456146
2022-03-28,sz.000888,7.4900,7.95,7.46,7.78,19731747,153088824.0000,3,3.744800,1,2.099700,48.527660,1.661615,6.684515,23.233348,0,7.632000000000002,7.439000000000003,7.437499999999998,1,1,1,1,1,81.28756218905474,81.07595356550586,81.7107794361525,1,0.0657354802478487,0.026113493363913044,0.03962198688393566
2022-03-29,sz.000888,7.7700,7.98,7.61,7.7,19482102,151970789.8600,3,3.697400,1,-1.028300,48.028661,1.644529,6.615779,22.994445,0,7.658000000000003,7.556000000000003,7.443499999999998,1,1,1,1,1,77.62406151062868,80.16788783355953,72.53640886476697,-1,0.07505918916981802,0.03590263252509404,0.03915655664472398
2022-03-30,sz.000888,7.7500,7.9,7.58,7.89,17612826,137550192.7700,3,3.342600,1,2.467500,49.213784,1.685108,6.779026,23.561840,0,7.700000000000003,7.6270000000000024,7.4629999999999965,1,1,1,1,1,79.4493506493506,79.45365811634473,79.44073571536236,-1,0.09666540910389809,0.04805518784085485,0.04861022126304324
2022-03-31,sz.000888,7.8800,7.94,7.75,7.83,15012500,117723948.0000,3,2.849100,1,-0.760500,48.839535,1.672293,6.727474,23.382662,0,7.764000000000003,7.684000000000002,7.464999999999998,1,1,1,1,1,74.89177489177483,77.32172901725141,70.03186664082165,-1,0.10770543430462887,0.059985237133609655,0.04772019717101921
