date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000892,3.3000,3.38,3.28,3.3,16494300,55010903.0000,3,3.080900,1,0.000000,-5.613234,1.677539,5.153441,-69.316863,0,3.443999999999999,3.506000000000001,3.621000000000001,-1,-1,-1,-1,-1,15.969283575732463,20.57669089250462,6.754468942188154,-1,-0.28918813763869444,-0.32297859440043636,0.033790456761741916
2022-02-28,sz.000892,3.3200,3.34,3.19,3.27,14337100,46669841.0000,3,2.677900,1,-0.909100,-5.562205,1.662289,5.106592,0.000000,0,3.375999999999999,3.463000000000001,3.586500000000001,-1,-1,-1,-1,-1,12.581749700393729,15.254000665327618,7.237247770525951,-1,-0.28708713782137396,-0.31580030308462387,0.028713165263249907
2022-03-01,sz.000892,3.2800,3.37,3.26,3.32,15498000,51310416.0000,3,2.894800,1,1.529100,-5.647254,1.687706,5.184674,-69.736966,0,3.343999999999999,3.434000000000001,3.5700000000000003,-1,-1,-1,-1,-1,18.219696969696944,15.590243415274381,23.478604078542073,1,-0.27818080306055126,-0.30827640307980936,0.030095600019258095
2022-03-02,sz.000892,3.3000,3.38,3.28,3.34,12845900,42821125.0000,3,2.399400,1,0.602400,-5.681273,1.697873,5.215907,-70.157068,0,3.3059999999999987,3.4080000000000013,3.5555000000000008,1,-1,-1,-1,-1,24.99999999999999,18.600482223363556,37.79903555327286,1,-0.26643731225864675,-0.2999085849155768,0.03347127265693006
2022-03-03,sz.000892,3.3300,3.35,3.29,3.32,12693000,42135591.0000,3,2.370800,1,-0.598800,-5.647254,1.687706,5.184674,-69.736966,0,3.3099999999999987,3.3930000000000016,3.5415000000000005,1,-1,-1,-1,-1,28.4722222222222,23.89730639730638,37.62205387205384,1,-0.2557956905505039,-0.29108600604256224,0.035290315492058355
2022-03-04,sz.000892,3.3400,3.37,3.24,3.34,22301700,73601285.0000,3,4.165600,1,0.602400,-5.681273,1.697873,5.215907,-70.157068,0,3.3179999999999987,3.3810000000000016,3.513000000000001,1,-1,-1,-1,-1,30.55555555555553,28.00925925925924,35.6481481481481,1,-0.24294774544525755,-0.2814583539231013,0.038510608477843766
2022-03-07,sz.000892,3.3200,3.5,3.26,3.36,27588280,93095482.0000,3,5.153000,1,0.598800,-5.715293,1.708040,5.247140,-70.577170,0,3.3359999999999985,3.3560000000000016,3.496500000000001,1,1,-1,-1,-1,34.305555555555536,31.111111111111097,40.69444444444441,1,-0.2285176147167003,-0.2708702060818211,0.04235259136512082
2022-03-08,sz.000892,3.3700,3.38,3.18,3.2,19671200,64062118.0000,3,3.674300,1,-4.761900,-5.443136,1.626704,4.997277,-67.216352,0,3.3119999999999985,3.3280000000000016,3.468500000000001,-1,-1,-1,-1,-1,26.90379403794037,30.588301716350486,19.53477868112013,-1,-0.22737130016051754,-0.2621704248975604,0.03479912473704283
2022-03-09,sz.000892,3.2100,3.23,2.97,3.15,23647502,73428481.0000,3,4.417000,1,-1.562500,-5.358087,1.601287,4.919194,-66.166097,0,3.2739999999999982,3.2900000000000014,3.436500000000001,-1,-1,-1,-1,-1,27.113437643810386,29.440929079102105,22.458454773226947,-1,-0.2278706685263514,-0.2553104736233186,0.027439805096967196
2022-03-10,sz.000892,3.1900,3.25,3.15,3.19,14673201,46974476.0000,3,2.740700,1,1.269800,-5.426126,1.621621,4.981660,-67.006301,0,3.2479999999999984,3.2790000000000012,3.408500000000001,-1,-1,-1,-1,-1,26.783248964565093,26.93349354877196,26.482759796151363,-1,-0.22247421162178993,-0.24874322122301287,0.026269009601222942
2022-03-11,sz.000892,3.1500,3.24,3.09,3.23,12129400,38493207.0000,3,2.265600,1,1.253900,-5.494166,1.641955,5.044126,-67.846506,0,3.225999999999998,3.272000000000001,3.3890000000000007,1,-1,-1,-1,-1,41.50943396226412,31.802040190213205,60.92422150636594,1,-0.21252001647865182,-0.24149858027414067,0.028978563795488854
2022-03-14,sz.000892,3.2200,3.31,3.15,3.15,12247900,39261148.0000,3,2.287700,1,-2.476800,-5.358087,1.601287,4.919194,-66.166097,0,3.1839999999999984,3.2600000000000016,3.361500000000001,-1,-1,-1,-1,-1,41.50943396226412,36.600705629697785,51.32689062739678,1,-0.2086810314921057,-0.23493507051773369,0.02625403902562798
2022-03-15,sz.000892,3.1400,3.15,2.91,2.92,16045300,48566455.0000,3,2.997000,1,-7.301600,-4.966862,1.484368,4.560015,-61.334922,0,3.1279999999999983,3.2200000000000015,3.327000000000001,-1,-1,-1,-1,-1,28.237927726255162,37.085598550261146,10.54258607824319,-1,-0.22164272665658258,-0.23227660174550346,0.010633875088920886
2022-03-16,sz.000892,2.9500,3.21,2.92,3.21,28676280,88403861.0000,3,5.356300,1,9.931500,-5.460146,1.631788,5.012893,-67.426404,0,3.1399999999999983,3.2070000000000016,3.307500000000001,1,1,-1,-1,-1,28.83487901076641,32.86074689976191,20.783143232775416,-1,-0.20613815475802078,-0.22704891234800692,0.020910757589986145
2022-03-17,sz.000892,3.3000,3.37,3.19,3.21,33170000,108794160.0000,3,6.195600,1,0.000000,-5.460146,1.631788,5.012893,-67.426404,0,3.1439999999999984,3.1960000000000015,3.2945000000000007,1,1,-1,-1,-1,34.463276836158165,30.51202785772659,42.36577479302131,1,-0.1916415453815632,-0.21996743895471818,0.028325893573154987
2022-03-18,sz.000892,3.2200,3.39,3.17,3.33,30938610,102430235.2000,3,5.778800,1,3.738300,-5.664264,1.692789,5.200291,-69.947017,0,3.1639999999999984,3.1950000000000016,3.288000000000001,1,1,1,-1,-1,63.06497175141241,42.121042532779,104.95283018867923,1,-0.16852720418483402,-0.20967939200074134,0.04115218781590732
2022-03-21,sz.000892,3.3300,3.36,3.25,3.32,19326810,63816467.0000,3,3.609900,1,-0.300300,-5.647254,1.687706,5.184674,-69.736966,0,3.197999999999998,3.1910000000000016,3.2735000000000007,1,1,1,1,-1,74.58804143126174,57.37209667294411,109.01993094789702,1,-0.14929486046449236,-0.19760248569349154,0.048307625228999174
2022-03-22,sz.000892,3.3000,3.4,3.24,3.37,21640700,71965901.0000,3,4.042100,1,1.506000,-5.732303,1.713123,5.262757,-70.787221,0,3.287999999999998,3.208000000000002,3.2680000000000007,1,1,1,1,1,88.93140589569161,75.5281396927886,115.73793830149762,1,-0.12853681498029879,-0.183789351550853,0.055252536570554206
2022-03-23,sz.000892,3.3800,3.5,3.32,3.34,17084052,57617654.6800,3,3.191000,1,-0.890200,-5.681273,1.697873,5.215907,-70.157068,0,3.313999999999998,3.2270000000000025,3.2585000000000006,1,1,1,1,1,84.05852453975939,82.52599062223759,87.123592374803,1,-0.11320174441598452,-0.1696718301238793,0.056470085707894774
2022-03-24,sz.000892,3.3300,3.33,3.24,3.26,14118750,46300428.0000,3,2.637200,1,-2.395200,-5.545195,1.657205,5.090976,-68.476659,0,3.323999999999998,3.2340000000000027,3.2565000000000013,-1,1,1,1,1,75.36031361697219,82.78341468414106,60.51411148263446,-1,-0.10627880600330508,-0.15699322529976445,0.05071441929645937
2022-03-25,sz.000892,3.2600,3.35,3.22,3.34,20031301,66089241.2700,3,3.741500,1,2.454000,-5.681273,1.697873,5.215907,-70.157068,0,3.325999999999998,3.2450000000000023,3.2585000000000015,1,1,1,1,1,68.36158192090392,75.92680669254516,53.231132377621435,-1,-0.09326193054034171,-0.1442469663478799,0.05098503580753819
2022-03-28,sz.000892,3.4600,3.67,3.35,3.67,34471777,122274096.6400,3,6.438800,1,9.880200,-6.242597,1.865627,5.731252,-77.088754,0,3.395999999999998,3.297000000000003,3.278500000000001,1,1,1,1,1,77.4011299435028,73.70767516045963,84.78803950958914,1,-0.05567592349055195,-0.12653275777641432,0.07085683428586237
2022-03-29,sz.000892,3.5800,3.73,3.47,3.54,61101793,216298690.2000,3,11.412800,1,-3.542200,-6.021470,1.799542,5.528237,-74.358090,0,3.4299999999999975,3.3590000000000027,3.289500000000001,1,1,1,1,1,79.65092816787731,75.13788001076134,88.67702448210926,1,-0.03596408408128049,-0.10841902303738755,0.07245493895610707
2022-03-30,sz.000892,3.5200,3.56,3.37,3.44,33863995,115992767.9400,3,6.325300,1,-2.824900,-5.851371,1.748707,5.372072,-72.257579,0,3.449999999999998,3.3820000000000023,3.2945000000000007,-1,1,1,1,1,71.42857142857143,76.1602098466505,61.96529459241327,-1,-0.028087696121522843,-0.0923527576542146,0.06426506153269176
2022-03-31,sz.000892,3.4400,3.49,3.38,3.41,24411900,83647661.0000,3,4.559800,1,-0.872100,-5.800342,1.733457,5.325223,-71.627426,0,3.479999999999998,3.4020000000000024,3.299000000000001,-1,1,1,1,1,50.513538748832865,67.1976794484272,17.145257349644197,-1,-0.02398981158186686,-0.07868016843974505,0.054690356857878195
