date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000933,12.8500,13.7,12.56,12.66,155342126,2030199201.1800,3,6.961500,1,-3.726200,13.163855,3.143519,0.978944,-273.732895,0,13.091999999999999,12.861,12.333000000000002,-1,-1,1,1,1,54.661228998546584,68.59679346694415,26.790100061751446,-1,0.7611031706014142,0.8314838558202163,-0.07038068521880214
2022-02-28,sz.000933,12.9200,13.26,12.7,13.18,119411531,1554072896.0000,3,5.351300,1,4.107400,13.704550,3.272637,1.019154,0.000000,0,13.097999999999999,12.913000000000002,12.438,1,1,1,1,1,56.06220384977714,61.94071625470917,44.30517903991307,-1,0.742858000666855,0.813758684789544,-0.07090068412268902
2022-03-01,sz.000933,13.0300,13.2,12.62,12.95,101724585,1314069152.0000,3,4.558700,1,-1.745100,13.465396,3.215527,1.001369,-280.003238,0,12.991999999999999,12.968,12.541500000000001,-1,-1,1,1,1,50.53911161067399,53.75418148633256,44.108971859356856,-1,0.7017501552689325,0.7913569788854218,-0.0896068236164893
2022-03-02,sz.000933,13.4700,14.25,13.35,14.0,195975395,2716929360.0000,3,8.782400,1,8.108100,14.557185,3.476245,1.082561,-302.706203,0,13.187999999999999,13.14,12.6745,1,1,1,1,1,68.5147007042073,58.37200538821946,88.80009133618296,1,0.7453066848828787,0.7821469200849132,-0.0368402352020345
2022-03-03,sz.000933,14.2400,15.0,14.14,14.44,196785198,2870512064.0000,3,8.818700,1,3.142900,15.014697,3.585499,1.116584,-312.219827,0,13.446000000000002,13.336000000000002,12.8405,1,1,1,1,1,71.90476718292365,63.65285983260163,88.40858188356769,1,0.8060383626729184,0.7869252086025142,0.019113154070404148
2022-03-04,sz.000933,14.6500,15.18,14.12,14.51,126896484,1852269216.0000,3,5.686700,1,0.484800,15.087483,3.602880,1.121997,-313.733358,0,13.816000000000003,13.454000000000002,13.030000000000001,1,1,1,1,1,79.7204634359796,73.3799771077035,92.40143609253181,1,0.8500185847286712,0.7995438838277457,0.05047470090092554
2022-03-07,sz.000933,15.0000,15.23,14.2,14.73,135384334,1987785856.0000,3,6.067100,1,1.516200,15.316239,3.657507,1.139009,-318.490169,0,14.126000000000001,13.612,13.192000000000002,1,1,1,1,1,77.58335649453325,76.40286237114547,79.94434474130881,1,0.8923390597327092,0.8181029190087383,0.07423614072397089
2022-03-08,sz.000933,13.8900,14.03,13.26,13.26,157399707,2126536704.0000,3,7.053700,1,-9.979600,13.787734,3.292501,1.025340,-286.706018,0,14.188000000000002,13.59,13.223000000000003,-1,-1,1,1,1,60.639372540050125,72.64773082352096,36.622655973108465,-1,0.798062063684787,0.8140947479439481,-0.016032684259161045
2022-03-09,sz.000933,12.7700,13.45,12.22,12.99,144852623,1868659136.0000,3,6.491400,1,-2.036200,13.506988,3.225459,1.004462,-280.868113,0,13.986,13.587,13.237,-1,-1,-1,1,1,44.357344017652345,60.8600243507452,11.351983351466643,-1,0.6935651344314611,0.7899888252414506,-0.09642369080998958
2022-03-10,sz.000933,12.8000,13.25,12.32,13.15,92501042,1192065024.0000,3,4.145300,1,1.231700,13.673356,3.265188,1.016834,-284.327612,0,13.728000000000003,13.587,13.241,-1,-1,-1,1,1,27.565211260011356,44.18730927257124,-5.67898476510841,-1,0.6165539775015727,0.7553018556934751,-0.13874787819190237
2022-03-11,sz.000933,13.1500,13.63,12.73,13.34,88584529,1170854752.0000,3,3.969800,1,1.444900,13.870918,3.312365,1.031526,-288.435768,0,13.494000000000003,13.655000000000001,13.258,-1,-1,1,-1,1,31.229235880398665,34.38393038602076,24.919846869154483,-1,0.5643480399923835,0.7171110925532568,-0.1527630525608733
2022-03-14,sz.000933,12.9800,13.18,12.01,12.01,139868400,1742255200.0000,3,6.268000,1,-9.970000,12.487985,2.982122,0.928683,-259.678678,0,12.950000000000003,13.538,13.2255,-1,-1,-1,-1,-1,22.702104097452935,27.16551707928762,13.775278133783566,-1,0.4109177694083481,0.655872427924275,-0.2449546585159269
2022-03-15,sz.000933,11.5900,11.78,10.81,10.81,168133811,1870294432.0000,3,7.534700,1,-9.991700,11.240227,2.684158,0.835892,-233.732432,0,12.460000000000004,13.323999999999998,13.145999999999997,-1,-1,-1,-1,-1,12.403100775193801,22.111480251015106,-7.013658176448807,-1,0.19029954864412169,0.5627578520682444,-0.37245830342412267
2022-03-16,sz.000933,11.1000,11.3,10.55,11.3,120765931,1326954272.0000,3,5.412000,1,4.532800,11.749728,2.805827,0.873781,-244.327150,0,12.122000000000003,13.053999999999998,13.096999999999998,-1,-1,-1,-1,-1,5.341880341880355,13.482361738175669,-10.939082450710274,-1,0.054370178545150694,0.46108031736362565,-0.40671013881847495
2022-03-17,sz.000933,11.5000,12.05,11.21,11.83,121669421,1408801488.0000,3,5.452500,1,4.690300,12.300822,2.937427,0.914764,-255.786742,0,11.858000000000002,12.793,13.064499999999999,-1,-1,-1,-1,-1,14.458689458689468,10.734556858587846,21.90695465889271,1,-0.010467592085610988,0.3667707354737783,-0.3772383275593893
2022-03-18,sz.000933,12.0000,12.97,12.0,12.85,112684616,1409200849.8400,3,5.049800,1,8.622100,8.816415,3.190697,0.840726,-277.841051,0,11.760000000000003,12.626999999999999,13.040499999999998,1,1,-1,-1,-1,36.489340799685635,18.76330353341846,71.94141533221999,1,0.020220394936847796,0.2974606673663922,-0.2772402724295444
