date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000936,5.9500,6.03,5.91,5.93,5866301,34962757.3400,3,0.662300,1,0.168900,17.114320,1.056148,2.267242,-53.803121,0,6.018,5.984,5.928,-1,-1,1,1,1,48.049382716049315,63.89300411522631,16.36213991769533,-1,-0.08235469382709404,-0.13353077489776735,0.05117608107067331
2022-02-28,sz.000936,5.9200,5.93,5.8,5.86,6084644,35599828.0000,3,0.687000,1,-1.180400,16.912296,1.043680,2.240478,0.000000,0,5.973999999999999,5.974,5.925,-1,-1,-1,-1,1,22.1099887766554,43.9296670407781,-21.52936775159,-1,-0.08454027930010355,-0.12373267577823459,0.03919239647813104
2022-03-01,sz.000936,5.9200,5.93,5.86,5.91,3604850,21256904.0000,3,0.407000,1,0.853200,17.056599,1.052585,2.259595,-53.621660,0,5.9479999999999995,5.9719999999999995,5.9350000000000005,-1,-1,-1,-1,1,25.81369248035917,31.991021324354616,13.459034792368278,-1,-0.0813006066159927,-0.11524626194578622,0.03394565532979352
2022-03-02,sz.000936,5.9000,6.02,5.83,6.0,6126875,36465371.0000,3,0.691700,1,1.522800,17.316344,1.068615,2.294005,-54.438234,0,5.9239999999999995,5.976,5.9475,1,1,1,-1,-1,37.37373737373747,28.43247287691733,55.25626636737775,1,-0.07065641170261916,-0.1063282918971528,0.03567188019453364
2022-03-03,sz.000936,5.9900,6.04,5.97,6.02,5343115,32099498.0000,3,0.603200,1,0.333300,17.374065,1.072177,2.301652,-54.619695,0,5.943999999999999,5.986,5.965,1,1,1,-1,-1,53.53535353535355,38.90759446315005,82.79087167976056,1,-0.059916299884989144,-0.09704589349472006,0.03712959360973092
2022-03-04,sz.000936,6.0000,6.01,5.92,5.92,5231460,31149630.0000,3,0.590600,1,-1.661100,17.085460,1.054367,2.263419,-53.712391,0,5.941999999999998,5.9799999999999995,5.971,-1,-1,-1,-1,-1,54.54545454545454,48.484848484848506,66.66666666666661,1,-0.05879608350496568,-0.0893959314967692,0.030599847991803514
2022-03-07,sz.000936,5.8900,5.97,5.89,5.93,5803420,34379799.0000,3,0.655200,1,0.168900,17.114320,1.056148,2.267242,-53.803121,0,5.955999999999999,5.965,5.973999999999999,-1,-1,-1,-1,-1,47.47474747474744,51.851851851851826,38.72053872053867,-1,-0.05645065946357963,-0.08280687709013128,0.026356217626551645
2022-03-08,sz.000936,5.9400,5.95,5.7,5.73,6981001,40427422.0000,3,0.788100,1,-3.372700,16.537109,1.020527,2.190775,-51.988513,0,5.919999999999999,5.934,5.961,-1,-1,-1,-1,-1,27.578106647874108,43.199436222692015,-3.6645525017617047,-1,-0.06992418012102863,-0.08023033769631074,0.01030615757528211
2022-03-09,sz.000936,5.7400,5.78,5.26,5.53,9760213,54185003.0000,3,1.101900,1,-3.490400,15.959897,0.984907,2.114308,-50.173906,0,5.825999999999999,5.875000000000001,5.9365000000000006,-1,-1,-1,-1,-1,26.99535606512353,34.01607006258168,12.953928070207226,-1,-0.09563791647520059,-0.08331185345208872,-0.012326063023111872
2022-03-10,sz.000936,5.6000,5.67,5.58,5.58,5706746,32095180.0000,3,0.644300,1,0.904200,16.104200,0.993812,2.133425,-50.627558,0,5.7379999999999995,5.841,5.913,-1,-1,-1,-1,-1,27.539256609024097,27.370906440673902,27.87595694572449,1,-0.1107055114367288,-0.08879058504901674,-0.021914926387712058
