date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000968,9.8000,9.94,9.4,9.58,27492362,265771749.7800,3,2.841600,1,-4.200000,73.559129,2.018541,5.084744,-41.680936,0,9.471999999999998,9.293000000000001,8.928999999999998,1,1,1,1,1,72.62902582051517,74.18869546529122,69.50968653096308,-1,0.13364408472436473,-0.028674805391292166,0.1623188901156569
2022-02-28,sz.000968,9.7000,9.83,9.36,9.39,21536241,206021900.0000,3,2.226000,1,-1.983300,72.100232,1.978507,4.983898,0.000000,0,9.521999999999997,9.342,8.968999999999998,-1,1,1,1,1,65.72104018912529,73.15198591794335,50.85914873148917,-1,0.1355118880442827,0.00416253329582281,0.1313493547484599
2022-03-01,sz.000968,9.3400,9.44,9.15,9.31,16301806,150658837.0000,3,1.684900,1,-0.852000,71.485960,1.961651,4.941437,-40.506212,0,9.505999999999997,9.388000000000002,9.018999999999997,-1,-1,1,1,1,45.584405176904276,61.31149039551491,14.130234739683004,-1,0.12904920531152086,0.029139867698962423,0.09990933761255844
2022-03-02,sz.000968,9.6000,9.67,9.4,9.53,20358023,194149453.0000,3,2.104200,1,2.363100,73.175209,2.008005,5.058205,-41.463394,0,9.561999999999998,9.427000000000001,9.081499999999997,-1,1,1,1,1,39.99601536865629,50.43382024489529,19.12040561617829,-1,0.1400650612295955,0.051324906405089035,0.08874015482450646
2022-03-03,sz.000968,9.8000,10.28,9.72,10.24,36597532,367476736.0000,3,3.782700,1,7.450200,78.626877,2.157605,5.435050,-44.552483,0,9.609999999999998,9.52,9.192999999999998,1,1,1,1,1,56.63361564769363,47.404678731084736,75.09148948091142,1,0.20373771117988504,0.08180746736004824,0.1219302438198368
2022-03-04,sz.000968,9.9300,9.95,9.55,9.68,25311989,245906177.0000,3,2.616200,1,-5.468800,74.326970,2.039611,5.137820,-42.116019,0,9.629999999999999,9.550999999999998,9.271999999999998,1,1,1,1,1,62.985926237292375,53.205185751214096,82.54740720944893,1,0.20662952853490069,0.10677187959501873,0.09985764893988196
2022-03-07,sz.000968,9.8300,10.0,9.4,9.49,21300358,206579651.0000,3,2.201600,1,-1.962800,72.868073,1.999577,5.036975,-41.289361,0,9.649999999999999,9.585999999999999,9.309999999999999,-1,-1,1,1,1,58.50925192285999,59.37626460261533,56.77522656334931,-1,0.1913837497841584,0.12369425363284667,0.06768949615131173
2022-03-08,sz.000968,9.2000,9.28,8.74,9.0,20892467,188062969.0000,3,2.159400,1,-5.163300,69.105654,1.896332,4.776899,-39.157455,0,9.587999999999997,9.546999999999999,9.311499999999999,-1,-1,-1,1,1,31.896520392095642,51.130566184082674,-6.571571191878419,-1,0.13816972085085233,0.1265893470764478,0.011580373774404518
2022-03-09,sz.000968,8.9600,9.12,8.35,8.9,14046888,124016960.0000,3,1.451900,1,-1.111100,68.337813,1.875262,4.723822,-38.722373,0,9.461999999999998,9.511999999999999,9.3095,-1,-1,-1,-1,1,25.15634059492103,38.52070430329223,-1.5723868218213681,-1,0.08692602614981837,0.11865668289112193,-0.031730656741303556
2022-03-10,sz.000968,8.7000,8.88,8.58,8.64,15969154,139332048.0000,3,1.650600,1,-2.921300,66.341428,1.820479,4.585823,-37.591157,0,9.141999999999998,9.376,9.2935,-1,-1,-1,-1,-1,20.13547764843106,25.729446211815915,8.947540521661345,-1,0.02504648157037792,0.09993464262697313,-0.07488816105659521
2022-03-11,sz.000968,8.5000,8.56,8.15,8.38,14515261,120589684.0000,3,1.500300,1,-3.009300,64.345042,1.765696,4.447824,-36.459942,0,8.881999999999998,9.255999999999998,9.2745,-1,-1,-1,-1,-1,18.107146042634675,21.13298809532893,12.055461937246164,-1,-0.044460813830269785,0.07105555133552455,-0.11551636516579433
2022-03-14,sz.000968,8.2500,8.4,7.98,8.0,12553872,102931817.0000,3,1.297600,1,-4.534600,61.427248,1.685629,4.246132,-34.806627,0,8.583999999999998,9.116999999999999,9.2295,-1,-1,-1,-1,-1,8.8978646729568,15.713496121340853,-4.733398223811307,-1,-0.128724810923881,0.031099478883643436,-0.15982428980752444
2022-03-15,sz.000968,8.0000,8.0,7.33,7.33,19932635,152437479.0000,3,2.060200,1,-8.375000,56.282716,1.544457,3.890519,-31.891572,0,8.249999999999996,8.918999999999999,9.153500000000001,-1,-1,-1,-1,-1,3.889229094373018,10.298079936654839,-8.928472590190623,-1,-0.246723956100654,-0.024465208113216057,-0.22225874798743794
