date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-03-17,sz.001289,27.2400,27.48,25.4,25.59,13169051,348099216.0000,3,9.876600,1,-4.975900,35.651489,3.844774,6.215788,57.131276,0,26.968,27.93200000000001,26.511000000000006,-1,-1,-1,-1,1,13.371292893546888,25.96346052883006,-11.81304237701945,-1,0.41017316961704964,0.5627503952038515,-0.15257722558680187
2022-03-18,sz.001289,25.2500,26.63,25.19,26.21,9731433,253318446.6100,3,7.298400,1,2.422800,36.515260,3.937926,6.366386,58.515465,0,26.540000000000003,27.765000000000008,26.612500000000004,-1,-1,-1,-1,-1,15.92823617981397,19.03701241071004,9.710683718021826,-1,0.3232354948700902,0.5148474151370992,-0.19161192026700902
2022-03-21,sz.001289,26.4100,26.47,25.42,25.88,6167317,160226261.0900,3,4.625400,1,-1.259100,36.055511,3.888345,6.286229,57.778720,0,26.122000000000003,27.54000000000001,26.67750000000001,-1,-1,-1,-1,-1,10.979565559207872,13.426364877522905,6.085966922577807,-1,0.22511355032623115,0.4569006421749256,-0.23178709184869445
2022-03-22,sz.001289,25.8800,27.08,25.63,26.69,7446781,196323299.8400,3,5.585000,1,3.129800,37.183987,4.010044,6.482977,59.587095,0,26.26,27.32500000000001,26.819500000000012,1,-1,-1,-1,-1,18.647376486900665,15.18505940864083,25.57201064342033,1,0.21028737097903516,0.4075779879357475,-0.19729061695671235
2022-03-23,sz.001289,27.1000,28.43,26.36,27.29,12372693,340142955.0500,3,9.279300,1,2.248000,38.019895,4.100191,6.628717,60.926633,0,26.332,27.05100000000001,26.97700000000001,1,1,1,-1,-1,26.747238938163935,18.791393661424152,42.658929491643505,1,0.24413822908616822,0.37489003616583166,-0.13075180707966344
2022-03-24,sz.001289,27.0500,28.26,26.64,26.66,9947991,272542289.9200,3,7.460800,1,-2.308500,37.142192,4.005536,6.475690,59.520118,0,26.546,26.757000000000012,27.115500000000008,1,-1,-1,-1,-1,35.33897535373456,26.91119692626638,52.19453220867093,1,0.21762094436570578,0.34343621780580647,-0.12581527344010068
2022-03-25,sz.001289,26.7500,26.75,25.21,25.56,8472958,217655835.4600,3,6.354600,1,-4.126000,35.609693,3.840267,6.208501,57.064300,0,26.415999999999997,26.47800000000001,27.079500000000007,-1,-1,-1,-1,-1,30.342742814465996,30.809652368788154,29.408923705821685,-1,0.1066159954323993,0.296072173331125,-0.1894561778987257
2022-03-28,sz.001289,25.8800,26.29,25.27,25.87,5970639,154597889.9000,3,4.477900,1,1.212800,36.041579,3.886843,6.283800,57.756394,0,26.413999999999998,26.268000000000008,27.063000000000006,-1,-1,-1,1,-1,23.366571699905005,29.682763289368513,10.734188520977987,-1,0.043160653727589704,0.24548986941041795,-0.20232921568282825
2022-03-29,sz.001289,25.8800,26.18,25.26,25.57,4586771,117903406.5400,3,3.440000,1,-1.159600,35.623625,3.841769,6.210930,57.086625,0,26.189999999999998,26.225000000000005,27.055000000000007,-1,-1,-1,-1,-1,14.711934156378568,22.80708289024985,-1.4783633113639922,-1,-0.030978553063672365,0.1901961849155999,-0.22117473797927226
2022-03-30,sz.001289,25.5700,27.08,25.55,26.68,7373124,194358694.8100,3,5.529700,1,4.341000,37.170055,4.008541,6.480548,59.564770,0,26.068,26.200000000000006,27.102000000000004,1,1,-1,-1,-1,26.234567901234552,21.43769125250604,35.828321198691576,1,-0.00016478569997602222,0.1521239907924847,-0.15228877649246073
2022-03-31,sz.001289,26.4100,26.58,25.5,26.4,6899053,179464872.5400,3,5.174200,1,-1.049500,34.553036,3.863017,5.947133,-137.373166,0,26.016000000000002,26.281000000000006,27.106500000000004,1,1,-1,-1,-1,31.557523707282126,24.16800858829841,46.336553945249555,1,0.0016427503906690788,0.12202774271212158,-0.1203849923214525
