date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002062,5.3000,5.45,5.13,5.16,64201157,338019756.2600,3,6.627800,1,-2.824900,13.056864,1.533407,0.500069,13.531511,0,5.8279999999999985,6.037000000000001,5.7955000000000005,-1,-1,-1,-1,1,4.167217303202494,23.84140039407023,-35.18114887853298,-1,0.2794341788242072,0.4623379148263347,-0.1829037360021275
2022-02-28,sz.002062,5.1300,5.25,5.02,5.22,40581900,206972564.0000,3,4.189500,1,1.162800,13.208688,1.551237,0.505884,0.000000,0,5.605999999999999,5.937,5.817500000000001,-1,-1,-1,-1,-1,4.497087004670399,11.305276651747375,-9.119292289483553,-1,0.21278355873135002,0.41242704360733773,-0.1996434848759877
2022-03-01,sz.002062,5.1800,5.26,5.11,5.2,38145008,198725384.0000,3,3.937900,1,-0.383100,13.158080,1.545293,0.503945,13.636407,0,5.357999999999999,5.848000000000001,5.839,-1,-1,-1,-1,-1,7.985459097693666,5.549921135188835,12.856535022703328,1,0.1565440864793235,0.3612504521817349,-0.2047063657024114
2022-03-02,sz.002062,5.1300,5.25,5.1,5.21,31778255,165219624.0000,3,3.280600,1,0.192300,13.183384,1.548265,0.504915,13.662630,0,5.219999999999999,5.720000000000001,5.849,-1,-1,-1,-1,-1,11.046511627906966,7.843019243423658,17.453496396873582,1,0.11149556449862619,0.31129947464511315,-0.19980391014648696
2022-03-03,sz.002062,5.2300,5.48,5.21,5.39,55235998,293448784.0000,3,5.702300,1,3.454900,13.638856,1.601756,0.522359,14.134660,0,5.235999999999999,5.638,5.8660000000000005,1,-1,-1,-1,-1,14.341085271317816,11.124351998972799,20.77455181600785,1,0.089289508080717,0.2668974813322339,-0.1776079732515169
2022-03-04,sz.002062,5.2800,5.3,5.1,5.2,40229596,208313379.0000,3,4.153100,1,-3.525000,13.158080,1.545293,0.503945,13.636407,0,5.243999999999999,5.5360000000000005,5.867000000000001,-1,-1,-1,-1,-1,14.341085271317816,13.242894056847513,16.53746770025842,1,0.05571736122246129,0.22466145731027937,-0.16894409608781807
2022-03-07,sz.002062,5.1600,5.23,5.1,5.14,21551432,111088224.0000,3,2.224900,1,-1.153800,13.006256,1.527463,0.498131,13.479063,0,5.228,5.417000000000001,5.839,-1,-1,-1,-1,-1,13.689217758985185,14.123796100540254,12.820061075875046,-1,0.02399311668995363,0.1845277891862142,-0.16053467249626058
2022-03-08,sz.002062,5.0500,5.16,4.94,4.94,33647928,169685335.0000,3,3.473700,1,-3.891100,12.500176,1.468029,0.478748,12.954586,0,5.176,5.267000000000001,5.772500000000001,-1,-1,-1,-1,-1,6.518675123326271,11.516326051209738,-3.476626732440664,-1,-0.01708990243597075,0.1442042508617772,-0.16129415329774796
2022-03-09,sz.002062,4.9400,5.12,4.83,5.1,42520243,213592553.0000,3,4.389600,1,3.238900,12.905040,1.515576,0.494254,13.374168,0,5.153999999999999,5.187000000000001,5.716,-1,-1,-1,-1,-1,16.876456876456825,12.36144991958941,25.90647079019165,1,-0.03631916354675546,0.10809956798007067,-0.14441873152682613
2022-03-10,sz.002062,5.1400,5.28,5.07,5.2,44963940,233138409.0000,3,4.641900,1,1.960800,13.158080,1.545293,0.503945,13.636407,0,5.115999999999999,5.176000000000001,5.6610000000000005,1,1,-1,-1,-1,32.82051282051276,18.738548273431935,60.98444191467441,1,-0.04299372238230692,0.07788090990759515,-0.12087463228990207
2022-03-11,sz.002062,5.0900,5.17,4.97,5.13,31875119,161369905.0000,3,3.290600,1,-1.346200,12.980952,1.524491,0.497162,13.452840,0,5.1019999999999985,5.173000000000001,5.605,1,-1,-1,-1,-1,48.205128205128126,32.63403263403256,79.34731934731927,1,-0.05331716622916627,0.051641294680242866,-0.10495846090940913
2022-03-14,sz.002062,5.0900,5.25,4.98,4.99,26168470,133558391.0000,3,2.701500,1,-2.729000,12.626696,1.482887,0.483594,13.085706,0,5.071999999999998,5.150000000000001,5.5435,-1,-1,-1,-1,-1,42.56410256410252,41.19658119658112,45.29914529914532,1,-0.07196582261939266,0.02691987122031576,-0.09888569383970842
2022-03-15,sz.002062,4.9600,5.15,4.86,4.88,37200318,186030581.0000,3,3.840400,1,-2.204400,12.348352,1.450198,0.472933,12.797243,0,5.059999999999998,5.118000000000001,5.483,-1,-1,-1,-1,-1,26.1538461538461,38.9743589743589,0.5128205128204968,-1,-0.09453139873573058,0.0026296172291064915,-0.09716101596483706
2022-03-16,sz.002062,4.9100,5.12,4.77,5.07,40681330,202502471.0000,3,4.199800,1,3.893400,12.829128,1.506661,0.491347,13.295496,0,5.053999999999998,5.104000000000001,5.412000000000001,1,-1,-1,-1,-1,29.637155297532654,32.785034671827084,23.34139654894379,-1,-0.09597700510909313,-0.017091707238533434,-0.0788852978705597
2022-03-17,sz.002062,5.0700,5.19,5.05,5.09,36163064,184611397.0000,3,3.733300,1,0.394500,12.879736,1.512605,0.493285,13.347944,0,5.031999999999998,5.074000000000001,5.356000000000001,1,1,-1,-1,-1,42.347059772143,32.712687074507244,61.61580516741451,1,-0.09442040605564106,-0.03255744700195496,-0.0618629590536861
2022-03-18,sz.002062,5.0000,5.28,4.94,5.26,52786181,273494165.8100,3,5.449400,1,3.339900,13.309904,1.563124,0.509760,13.793750,0,5.057999999999998,5.08,5.308000000000002,1,1,-1,-1,-1,71.80910099889009,47.931105356188574,119.56509228429313,1,-0.07856357880800058,-0.041758673363164085,-0.03680490544483649
