date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002123,14.9500,15.14,14.76,14.77,8535177,127477133.8600,3,1.279600,1,1.164400,80.801493,2.742621,4.269116,-6440.630821,0,15.085999999999993,14.989,14.741,-1,-1,1,1,1,35.93402314196705,53.69935693634682,0.40335555320751837,-1,-0.46757167113043074,-0.7136623691531389,0.2460906980227081
2022-02-28,sz.002123,14.9500,14.98,14.56,14.7,6491891,95565457.0000,3,0.973300,1,-0.473900,80.418548,2.729623,4.248883,0.000000,0,14.929999999999993,14.963,14.701999999999998,-1,-1,-1,-1,1,16.964285714285683,33.99347277851951,-17.094088414181968,-1,-0.44692959358483897,-0.6603158140394789,0.21338622045463995
2022-03-01,sz.002123,14.7800,14.98,14.71,14.84,6467081,96019131.0000,3,0.969600,1,0.952400,81.184439,2.755619,4.289349,-6471.155137,0,14.851999999999993,14.960999999999999,14.723999999999998,-1,-1,1,-1,1,24.107142857142836,25.668483904465205,20.984460762498102,-1,-0.41449571979743993,-0.6111517951910711,0.19665607539363117
2022-03-02,sz.002123,14.6900,15.06,14.65,14.83,6940537,103337416.0000,3,1.040600,1,-0.067400,81.129732,2.753762,4.286458,-6466.794521,0,14.747999999999994,14.95,14.746999999999996,1,-1,1,-1,1,25.89285714285714,22.321428571428566,33.035714285714285,1,-0.38515868797201236,-0.5659531737472594,0.18079448577524704
2022-03-03,sz.002123,14.8400,14.91,14.51,14.55,7269753,106371542.0000,3,1.089900,1,-1.888100,79.597950,2.701769,4.205527,-6344.697254,0,14.737999999999994,14.933000000000002,14.780499999999998,-1,-1,-1,-1,-1,21.428571428571463,23.809523809523824,16.666666666666742,-1,-0.3801207435165139,-0.5287866877011103,0.14866594418459633
2022-03-04,sz.002123,14.6000,14.65,14.25,14.38,6170333,88986299.0000,3,0.925100,1,-1.168400,78.667940,2.670202,4.156390,-6270.566770,0,14.659999999999993,14.873000000000001,14.795499999999999,-1,-1,-1,-1,-1,14.77619047619053,20.69920634920639,2.9301587301588157,-1,-0.3854030292734123,-0.5001099560155706,0.11470692674215832
2022-03-07,sz.002123,14.3700,14.37,13.88,13.93,6708028,93977312.0000,3,1.005700,1,-3.129300,76.206148,2.586642,4.026323,-6074.339020,0,14.505999999999995,14.718000000000004,14.793499999999998,-1,-1,-1,-1,-1,5.98356848912407,14.062776797962032,-10.174848128551854,-1,-0.4210469508291208,-0.48429735497828064,0.06325040414915983
2022-03-08,sz.002123,14.0700,14.14,13.46,13.54,8416061,115549638.0000,3,1.261800,1,-2.799700,74.072594,2.514224,3.913597,-5904.274970,0,14.245999999999992,14.549000000000003,14.761999999999997,-1,-1,-1,-1,-1,5.9139129673408375,8.891223977551824,-0.04070905308113737,-1,-0.4752859554573359,-0.4824950750740917,0.007209119616755799
2022-03-09,sz.002123,13.7000,13.7,12.5,13.22,10182013,134170824.0000,3,1.526500,1,-2.363400,72.321986,2.454804,3.821104,-5764.735237,0,13.923999999999992,14.336000000000004,14.672999999999998,-1,-1,-1,-1,-1,11.538155391583246,7.8118789493493965,18.990708276050945,1,-0.5378916034656829,-0.4935743807524099,-0.044317222713272986
2022-03-10,sz.002123,13.5800,13.64,13.3,13.35,6287742,84677077.0000,3,0.942700,1,0.983400,73.033171,2.478943,3.858680,-5821.423254,0,13.683999999999992,14.211000000000004,14.595500000000001,-1,-1,-1,-1,-1,21.577057140554455,13.009708499826191,38.71175442201098,1,-0.5704414233757475,-0.5089477892770774,-0.06149363409867015
2022-03-11,sz.002123,13.2900,13.8,12.9,13.73,8337217,111492953.0000,3,1.250000,1,2.846400,75.112018,2.549505,3.968515,-5987.126687,0,13.553999999999991,14.107000000000005,14.548000000000002,1,-1,-1,-1,-1,36.17424242424243,23.096484985460055,62.32975730180717,1,-0.5591292717568432,-0.5189840857730306,-0.04014518598381267
2022-03-14,sz.002123,13.6700,13.78,13.41,13.41,5357014,72706185.0000,3,0.803200,1,-2.330700,73.361410,2.490084,3.876022,-5847.586954,0,13.449999999999992,13.978000000000005,14.470500000000005,-1,-1,-1,-1,-1,38.932291666666664,32.227863743821196,52.34114751235761,1,-0.569421696878706,-0.5290716079941656,-0.04035008888454039
