date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002167,7.9400,8.02,7.78,7.88,19239032,151882048.5600,3,3.379200,1,0.510200,783.415378,4.969712,4.916048,258.428103,0,7.8439999999999985,7.721000000000004,7.444,1,1,1,1,1,70.22222222222229,74.89920980487018,60.86824705692649,-1,0.04662813238405672,-0.06951812287252827,0.116146255256585
2022-02-28,sz.002167,7.8600,7.97,7.65,7.93,16949948,133014389.0000,3,2.977100,1,0.634500,788.386287,5.001246,4.947242,0.000000,0,7.859999999999998,7.7710000000000035,7.4784999999999995,1,1,1,1,1,67.29292929292937,69.86633631916656,62.146115240454975,-1,0.06501096970794329,-0.042612304356433955,0.10762327406437724
2022-03-01,sz.002167,7.9100,7.91,7.79,7.88,11262060,88374978.0000,3,1.978100,1,-0.630500,783.415378,4.969712,4.916048,258.428103,0,7.883999999999999,7.814000000000003,7.522999999999999,-1,1,1,1,1,64.64303411473232,67.38606187662799,59.15697859094098,-1,0.07468400784252172,-0.01915304191664282,0.09383704975916454
2022-03-02,sz.002167,7.9000,8.0,7.81,7.94,13042269,103348753.0000,3,2.290800,1,0.761400,789.380469,5.007553,4.953480,260.395830,0,7.893999999999998,7.835000000000003,7.5695,1,1,1,1,1,63.98894606441788,65.30830315735986,61.35023187853392,-1,0.0861978239554535,0.0019171312577764485,0.08428069269767705
2022-03-03,sz.002167,7.9800,8.05,7.88,7.95,17499323,139341907.0000,3,3.073600,1,0.125900,790.374651,5.013859,4.959719,260.723784,0,7.915999999999999,7.860000000000002,7.626999999999998,1,1,1,1,1,62.251572327044165,63.62785083539813,59.49901531033625,-1,0.09503402946894202,0.02054051090000956,0.07449351856893245
2022-03-04,sz.002167,8.0500,8.09,7.73,7.78,18431524,145548531.0000,3,3.237400,1,-2.138400,773.473558,4.906645,4.853662,255.148559,0,7.895999999999998,7.870000000000002,7.673499999999999,-1,-1,1,1,1,54.679245283019014,60.3065878914937,43.424560066069645,-1,0.08731272006248503,0.03389495273250465,0.053417767329980374
2022-03-07,sz.002167,7.7200,7.95,7.65,7.67,12934029,100737325.0000,3,2.271800,1,-1.413900,762.537557,4.837271,4.785037,251.541060,0,7.8439999999999985,7.852000000000002,7.699499999999998,-1,-1,-1,-1,1,34.085106382978786,50.338641331013996,1.578036486908374,-1,0.07149331559802441,0.041414625305608604,0.030078690292415805
2022-03-08,sz.002167,7.7500,7.77,7.28,7.35,19894920,148186718.0000,3,3.494400,1,-4.172100,730.723734,4.635455,4.585400,241.046518,0,7.737999999999998,7.811000000000002,7.707499999999998,-1,-1,-1,-1,1,14.862884160756503,34.54241194225144,-24.496171402233372,-1,0.0327573911247514,0.03968317846943716,-0.006925787344685762
2022-03-09,sz.002167,7.3000,7.44,6.9,7.3,18268142,132331749.0000,3,3.208700,1,-0.680300,725.752824,4.603921,4.554207,239.406745,0,7.609999999999998,7.752000000000001,7.700499999999998,-1,-1,-1,-1,-1,15.400699286806883,21.4495632768474,3.3029713067258513,-1,-0.0019531752417707438,0.031355907727195584,-0.03330908296896633
2022-03-10,sz.002167,7.4300,7.62,7.38,7.58,14004657,105292998.0000,3,2.459800,1,3.835600,753.589919,4.780510,4.728889,248.589470,0,7.535999999999999,7.726000000000001,7.704999999999998,1,-1,-1,-1,-1,33.029878618113905,21.097820688559107,56.893994477223494,1,-0.006789622677173313,0.023726801646321804,-0.030516424323495116
2022-03-11,sz.002167,7.5400,7.54,7.25,7.52,10259563,75867517.0000,3,1.802000,1,-0.791600,747.624827,4.742670,4.691457,246.621743,0,7.483999999999997,7.69,7.705499999999999,1,-1,-1,-1,-1,47.61904761904761,32.01654184132281,78.82405917449721,1,-0.015287812289785485,0.015923878859100345,-0.03121169114888583
2022-03-14,sz.002167,7.5100,7.57,7.32,7.32,8937076,66545235.0000,3,1.569700,1,-2.659600,727.741188,4.616535,4.566684,240.062654,0,7.413999999999997,7.629,7.699999999999998,-1,-1,-1,-1,-1,48.17927170868348,42.942732648615014,58.65234982882042,1,-0.037726133925994,0.0051938763020814745,-0.04292001022807547
2022-03-15,sz.002167,7.2300,7.3,6.71,6.75,15402036,108019074.0000,3,2.705300,1,-7.786900,671.072817,4.257050,4.211082,221.369251,0,7.293999999999997,7.516,7.664999999999999,-1,-1,-1,-1,-1,30.097836235943664,41.96538518789159,6.362738332047812,-1,-0.10034617356774245,-0.01591413367188331,-0.08443203989585914
2022-03-16,sz.002167,6.8300,6.89,6.39,6.87,19315806,128738270.0000,3,3.392700,1,1.777800,35.380647,4.195667,4.139903,172.123111,0,7.207999999999997,7.409000000000001,7.622,-1,-1,-1,-1,-1,22.142654163114557,33.47325403591391,-0.5185455824841512,-1,-0.13869126247717123,-0.040469559432940894,-0.09822170304423034
2022-03-17,sz.002167,6.9700,7.19,6.89,7.06,15324900,108685260.0000,3,2.691700,1,2.765600,36.359151,4.311705,4.254398,176.883430,0,7.103999999999997,7.32,7.590000000000001,-1,-1,-1,-1,-1,24.694187597000923,25.64489266535306,22.792777460296655,-1,-0.1519964886885221,-0.06277494528405714,-0.08922154340446498
2022-03-18,sz.002167,7.1600,7.16,7.01,7.12,8550298,60589428.2800,3,1.501800,1,0.849900,36.668152,4.348348,4.290554,178.386689,0,7.023999999999998,7.2540000000000004,7.562,1,-1,-1,-1,-1,41.3608542636676,29.399232007927708,65.28409877514738,1,-0.15590233271521026,-0.08140042277028776,-0.07450190994492249
2022-03-21,sz.002167,7.1200,7.17,6.99,7.06,9103114,64458754.3200,3,1.598900,1,-0.842700,36.359151,4.311705,4.254398,176.883430,0,6.971999999999999,7.1930000000000005,7.522500000000001,1,-1,-1,-1,-1,50.10627112960095,38.720437663423176,72.8779380619565,1,-0.16197212695019214,-0.09751476360626864,-0.0644573633439235
