date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002210,2.9100,3.07,2.9,3.04,19708641,59087559.8200,3,0.741100,1,3.050800,0.882632,60.789221,33.009733,71.769041,0,3.0259999999999976,3.053,3.0805000000000007,1,-1,-1,-1,-1,22.82812082330931,15.806825269535816,36.8707119308563,1,-0.12889756048438406,-0.1581202019257699,0.029222641441385838
2022-02-28,sz.002210,3.0400,3.04,2.97,2.99,12441121,37144243.0000,3,0.467800,1,-1.644700,0.868115,59.789398,32.466810,0.000000,0,3.0099999999999976,3.0469999999999997,3.0710000000000006,-1,-1,-1,-1,-1,28.682170542635678,21.15298939677452,43.740532834358,1,-0.12455662011039825,-0.15140748556269557,0.026850865452297312
2022-03-01,sz.002210,2.9800,3.02,2.98,3.01,13874305,41620259.0000,3,0.521700,1,0.668900,0.873921,60.189327,32.683979,71.060794,0,3.0059999999999976,3.043,3.0705000000000005,1,-1,-1,-1,-1,33.33333333333332,28.28120823309278,43.43758353381441,1,-0.11814070819219946,-0.14475413008859633,0.02661342189639687
2022-03-02,sz.002210,3.0000,3.01,2.97,3.0,10485200,31420097.0000,3,0.394300,1,-0.332200,0.871018,59.989363,32.575394,70.824711,0,2.9979999999999976,3.035,3.0665000000000004,1,-1,-1,-1,-1,37.48837209302323,33.167958656330754,46.12919896640818,1,-0.1125653845162069,-0.13831638097411844,0.02575099645791154
2022-03-03,sz.002210,3.0100,3.3,3.01,3.3,23555479,76208999.0000,3,0.885700,1,10.000000,0.958120,65.988299,35.832934,77.907182,0,3.067999999999998,3.051,3.0810000000000004,1,1,1,1,-1,61.5193798449612,44.11369509043926,96.33074935400508,1,-0.08298283309466026,-0.1272496713982268,0.044266838303566536
2022-03-04,sz.002210,3.4600,3.49,3.31,3.32,88344184,298634144.0000,3,3.321900,1,0.606100,0.963927,66.388228,36.050103,78.379347,0,3.123999999999998,3.075,3.091500000000001,1,1,1,1,1,74.86021505376341,57.9559889972493,108.66866716679165,1,-0.057264505535389976,-0.11325263822565942,0.05598813269026945
2022-03-07,sz.002210,3.2400,3.38,3.14,3.16,44628883,144295864.0000,3,1.678100,1,-4.819300,0.917472,63.188795,34.312749,74.602029,0,3.157999999999998,3.084,3.093500000000001,1,1,1,1,1,73.11827956989245,69.83262482287238,79.6895890639326,1,-0.049225764507068615,-0.10044726348194126,0.051221498974872645
2022-03-08,sz.002210,3.1800,3.19,3.01,3.04,31440865,96502722.0000,3,1.182200,1,-3.797500,0.882632,60.789221,33.009733,71.769041,0,3.163999999999998,3.085,3.088000000000001,-1,-1,-1,1,1,48.924731182795675,65.63440860215053,15.50537634408596,-1,-0.05193927778109497,-0.090745666341772,0.03880638856067703
2022-03-09,sz.002210,3.1000,3.11,2.88,3.05,27192140,82166093.0000,3,1.022500,1,0.328900,0.885535,60.989185,33.118318,72.005123,0,3.173999999999998,3.086,3.081000000000001,-1,-1,-1,1,1,34.020800282037705,52.02127034490863,-1.980139843704137,-1,-0.0526756283202201,-0.08313165873746162,0.030456030417241514
2022-03-10,sz.002210,3.0900,3.2,3.05,3.13,32704509,102662943.0000,3,1.229700,1,2.623000,0.908762,62.588902,33.986995,73.893782,0,3.139999999999998,3.104,3.080000000000001,-1,1,1,1,1,32.09060461836768,38.345378694400374,19.581056466302286,-1,-0.04627048269337841,-0.07575942352864498,0.02948894083526657
2022-03-11,sz.002210,3.0600,3.18,3.02,3.11,26138714,80717759.0000,3,0.982900,1,-0.639000,0.902955,62.188973,33.769826,73.421617,0,3.0979999999999976,3.1109999999999998,3.082000000000001,1,-1,1,-1,1,35.519125683060075,33.87684352782184,38.80368999353654,1,-0.042320348852480816,-0.06907160859341215,0.02675125974093133
2022-03-14,sz.002210,3.0900,3.11,2.99,3.0,20531598,62345449.0000,3,0.772000,1,-3.537000,0.871018,59.989363,32.575394,70.824711,0,3.0659999999999976,3.1119999999999997,3.0795000000000012,-1,-1,-1,-1,-1,32.78688524590162,33.46553851577648,31.4295787061519,-1,-0.0475181602437722,-0.06476091892348415,0.01724275867971195
2022-03-15,sz.002210,3.0000,3.0,2.83,2.83,24605735,71704523.0000,3,0.925200,1,-5.666700,0.821660,56.589965,30.729455,66.811311,0,3.023999999999998,3.094,3.068500000000001,-1,-1,-1,-1,-1,19.125683060109278,29.143897996357016,-0.9107468123862006,-1,-0.06461025566152134,-0.06473078627109159,0.00012053060957024908
