date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002214,15.1700,15.34,14.85,14.93,8754252,131898036.6600,3,1.832000,1,-1.517200,29.578128,3.435431,8.827493,24.502452,0,14.943999999999999,14.918000000000006,15.33850000000001,-1,1,-1,1,-1,53.987441130298265,45.00236173728904,71.95759991631671,1,-1.1603373456028887,-1.4901197239244777,0.32978237832158896
2022-02-28,sz.002214,14.9800,15.5,14.92,15.3,12408716,189008728.0000,3,2.596700,1,2.478200,30.311143,3.520569,9.046259,0.000000,0,15.006,14.966000000000008,15.25300000000001,1,1,1,1,-1,53.84615384615386,50.700432826678686,60.137595885104204,1,-1.0598480487399389,-1.4040653888875698,0.34421734014763095
2022-03-01,sz.002214,15.2000,15.39,15.1,15.34,5820529,88842248.0000,3,1.218000,1,0.261400,30.390387,3.529773,9.069909,25.175326,0,15.164000000000001,15.001000000000008,15.21850000000001,1,1,1,1,-1,58.46153846153846,55.431711145996864,64.52119309262166,1,-0.9658481945169441,-1.3164219500134446,0.3505737554965005
2022-03-02,sz.002214,15.2500,15.26,15.16,15.26,4542968,69058582.0000,3,0.950700,1,-0.521500,30.231898,3.511365,9.022609,25.044033,0,15.198000000000002,15.029000000000007,15.176500000000008,1,1,1,1,1,66.92307692307692,59.743589743589745,81.28205128205128,1,-0.8875765344332098,-1.2306528668973977,0.3430763324641879
2022-03-03,sz.002214,15.2600,15.26,14.97,14.97,5179841,77932658.0000,3,1.084000,1,-1.900400,29.657373,3.444635,8.851144,24.568098,0,15.160000000000002,15.040000000000006,15.150500000000008,-1,-1,-1,1,1,58.46153846153845,61.28205128205127,52.82051282051282,-1,-0.8392716550578232,-1.1523766245294829,0.31310496947165967
2022-03-04,sz.002214,14.9900,15.15,14.75,14.8,4470667,66726421.0000,3,0.935600,1,-1.135600,29.320582,3.405518,8.750630,24.289102,0,15.134000000000004,15.039000000000007,15.10850000000001,-1,-1,-1,1,1,44.61538461538464,56.666666666666664,20.512820512820596,-1,-0.805422856059355,-1.0829858708354574,0.27756301477610235
2022-03-07,sz.002214,14.8000,14.81,13.99,14.0,9210110,131176252.0000,3,1.927400,1,-5.405400,27.735686,3.221436,8.277623,22.976177,0,14.874000000000004,14.940000000000007,15.02500000000001,-1,-1,-1,-1,-1,23.524904214559424,42.200609097160836,-13.826505550643404,-1,-0.8335421975157189,-1.0330971361715098,0.19955493865579088
2022-03-08,sz.002214,13.9800,14.26,13.47,13.53,8042239,111503875.0000,3,1.683000,1,-3.357100,26.804559,3.113287,7.999731,22.204834,0,14.512000000000004,14.838000000000005,14.918000000000006,-1,-1,-1,-1,-1,10.56370612061793,26.234664983520663,-20.778211605187536,-1,-0.8835668417049991,-1.0031910772782076,0.11962423557320845
2022-03-09,sz.002214,13.5500,13.71,12.5,13.13,12299671,160627817.0000,3,2.573900,1,-2.956400,26.012111,3.021246,7.763227,21.548372,0,14.086000000000004,14.642000000000005,14.787500000000005,-1,-1,-1,-1,-1,8.076526633438432,14.05504565620526,-3.8805114120952275,-1,-0.9445996331159154,-0.9914727884457492,0.046873155329833716
2022-03-10,sz.002214,13.3800,13.67,13.38,13.61,8267032,111891374.0000,3,1.730000,1,3.655800,26.963049,3.131696,8.047032,22.336127,0,13.814000000000004,14.487000000000005,14.697500000000005,-1,-1,-1,-1,-1,20.21828908554571,12.95284061320069,34.74918603023575,1,-0.9433620807100418,-0.9818506468986077,0.03848856618856589
2022-03-11,sz.002214,13.5000,14.1,13.21,14.01,8911043,121929400.0000,3,1.864800,1,2.939000,27.755497,3.223737,8.283535,22.992589,0,13.656000000000006,14.395000000000005,14.656500000000005,1,-1,-1,-1,-1,36.74971164936563,21.681509122783257,66.88611670253039,1,-0.8997330914380903,-0.9654271358065042,0.06569404436841386
2022-03-14,sz.002214,14.2300,14.23,13.87,13.87,5382844,75336794.0000,3,1.126400,1,-0.999300,27.478140,3.191522,8.200759,22.762827,0,13.630000000000006,14.252000000000004,14.609000000000005,1,-1,-1,-1,-1,46.29560536917237,34.42120203469457,70.04441203812797,1,-0.8664655574906845,-0.9456348201433402,0.07916926265265567
2022-03-15,sz.002214,13.7800,13.86,13.05,13.14,6376584,86435254.0000,3,1.334400,1,-5.263200,26.031923,3.023547,7.769140,21.564784,0,13.552000000000007,14.032000000000005,14.516500000000004,-1,-1,-1,-1,-1,41.691740634872865,41.579019217803626,41.917183469011334,1,-0.8887606171331388,-0.9342599795412999,0.045499362408161104
2022-03-16,sz.002214,13.3000,13.62,12.86,13.58,7648514,101166894.0000,3,1.600600,1,3.348600,26.903615,3.124792,8.029294,22.286892,0,13.642000000000007,13.864000000000004,14.446500000000004,-1,-1,-1,-1,-1,37.86026797921794,41.949204661087734,29.682394615478344,-1,-0.8610002152332576,-0.9196080266796914,0.05860781144643379
2022-03-17,sz.002214,13.7000,13.91,13.53,13.59,6486445,89253520.0000,3,1.357400,1,0.073600,26.923427,3.127093,8.035206,22.303304,0,13.638000000000009,13.726000000000004,14.383000000000001,-1,-1,-1,-1,-1,37.0430899881269,38.86503286740591,33.399204229568895,-1,-0.8286409235426575,-0.9014146060522846,0.07277368250962712
2022-03-18,sz.002214,13.5800,13.65,13.37,13.55,3982802,53800891.4600,3,0.833500,1,-0.294300,26.844182,3.117889,8.011556,22.237657,0,13.54600000000001,13.601000000000004,14.320000000000002,1,-1,-1,-1,-1,49.19998502545673,41.367780997600526,64.86439308116915,1,-0.7970358839156333,-0.8805388616249543,0.08350297770932102
2022-03-21,sz.002214,13.5600,13.9,13.55,13.77,5110334,70338688.1000,3,1.069400,1,1.623600,27.280028,3.168512,8.141633,22.598712,0,13.52600000000001,13.578000000000007,14.259,1,1,-1,-1,-1,60.085214239838514,48.77609641780739,82.70344988390077,1,-0.7456412131660777,-0.853559331933179,0.10791811876710133
2022-03-22,sz.002214,13.7500,13.78,13.47,13.47,3999995,54206193.6900,3,0.837100,1,-2.178600,26.685692,3.099481,7.964255,22.106365,0,13.59200000000001,13.572000000000006,14.205000000000002,-1,-1,-1,1,-1,59.1983476595413,56.16118230827885,65.27267836206619,1,-0.7208090214031362,-0.8270092698271705,0.1062002484240343
2022-03-23,sz.002214,13.5800,13.85,13.42,13.64,3836504,52328389.7700,3,0.802800,1,1.262100,27.022483,3.138599,8.064769,22.385361,0,13.60400000000001,13.623000000000008,14.132500000000002,1,1,-1,-1,-1,58.29008621295868,59.19121603744617,56.4878265639837,-1,-0.6795779991227331,-0.797523015686283,0.11794501656354994
2022-03-24,sz.002214,13.5800,13.58,13.33,13.36,3320113,44442304.9600,3,0.694800,1,-2.052800,26.467769,3.074170,7.899217,21.925838,0,13.55800000000001,13.598000000000008,14.0425,-1,-1,-1,-1,-1,45.98540145985404,54.49127844411802,28.973647491326076,-1,-0.6618661953517897,-0.7703916516193844,0.10852545626759469
2022-03-25,sz.002214,13.3000,13.45,13.07,13.09,3192700,42323994.4000,3,0.668100,1,-2.021000,25.932866,3.012042,7.739577,21.482726,0,13.466000000000012,13.506000000000006,13.9505,-1,-1,-1,-1,-1,38.44513961302284,47.57354242861186,20.188333981844806,-1,-0.6619852528491776,-0.7487103718653431,0.08672511901616542
2022-03-28,sz.002214,13.1000,13.12,12.69,12.86,3961415,50990803.2300,3,0.829000,1,-1.757100,25.477209,2.959119,7.603588,21.105260,0,13.284000000000011,13.405000000000006,13.8285,-1,-1,-1,-1,-1,24.111846166411198,36.18079574642937,-0.026052993625143017,-1,-0.6728821183773395,-0.7335447211677424,0.06066260279040292
2022-03-29,sz.002214,12.9000,13.25,12.86,13.2,5860185,76846203.2300,3,1.226300,1,2.643900,26.150790,3.037353,7.804616,21.663253,0,13.230000000000013,13.411000000000007,13.7215,-1,-1,-1,-1,-1,25.880822274264887,29.479269351232983,18.683928120328694,-1,-0.6466288692227398,-0.7161615507787419,0.06953268155600212
2022-03-30,sz.002214,13.2300,13.6,13.05,13.57,5543848,73871759.8800,3,1.160100,1,2.803000,26.883804,3.122491,8.023381,22.270480,0,13.216000000000014,13.410000000000007,13.637,1,1,-1,-1,-1,42.821659215101825,30.938109218592643,66.5887592081202,1,-0.5891754247942327,-0.6907643255818401,0.1015889007876074
