date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002223,28.8200,29.68,28.82,29.37,12449873,364918210.1700,3,1.327500,1,2.513100,18.396369,3.616590,4.096249,63.169284,0,29.49799999999999,29.846000000000014,30.120499999999993,-1,-1,-1,-1,-1,26.148235757934156,30.95197127586948,16.540764722063507,-1,-1.4495531988167514,-1.7490839207092646,0.2995307218925132
2022-02-28,sz.002223,29.2800,29.51,28.9,29.34,6774442,197697720.0000,3,0.722400,1,-0.102100,18.377578,3.612896,4.092064,0.000000,0,29.325999999999986,29.760000000000012,30.026999999999994,1,-1,-1,-1,-1,27.192982456140317,26.438990735265122,28.70096589789071,1,-1.3776261401588066,-1.674792364599173,0.29716622444036633
2022-03-01,sz.002223,29.3300,29.4,28.85,29.0,8597183,249668434.0000,3,0.916700,1,-1.158800,18.164614,3.571029,4.044644,62.373484,0,29.191999999999986,29.60500000000001,29.932499999999994,-1,-1,-1,-1,-1,34.05797101449274,29.133063076189075,43.90778689110007,1,-1.3326960954534783,-1.606373110770034,0.27367701531655575
2022-03-02,sz.002223,28.9100,29.27,28.86,29.1,5650521,164236916.0000,3,0.602500,1,0.344800,18.227250,3.583343,4.058592,62.588565,0,29.091999999999985,29.502000000000017,29.867499999999996,1,-1,-1,-1,-1,32.208237986270035,31.1530638189677,34.31858632087471,1,-1.2743298656079531,-1.5399644617376178,0.26563459612966467
2022-03-03,sz.002223,29.1600,29.49,28.67,28.77,7610304,220428960.0000,3,0.811500,1,-1.134000,18.020549,3.542707,4.012566,61.878798,0,29.115999999999985,29.388000000000012,29.812999999999995,-1,-1,-1,-1,-1,24.81884057971016,30.36168319349098,13.733155352148522,-1,-1.2404038466052434,-1.4800523387111428,0.23964849210589945
2022-03-04,sz.002223,28.7500,30.78,28.67,29.71,19130964,572447040.0000,3,2.040000,1,3.267300,18.609333,3.658457,4.143669,63.900559,0,29.183999999999987,29.341000000000008,29.807499999999994,1,1,-1,-1,-1,33.45092804474957,30.15933553690992,40.034113060428865,1,-1.1247022209295565,-1.4089823151548255,0.284280094225269
2022-03-07,sz.002223,29.7100,29.71,28.19,28.38,12379301,355458240.0000,3,1.320000,1,-4.476600,17.776267,3.494683,3.958173,61.039982,0,28.991999999999983,29.15900000000001,29.71649999999999,-1,-1,-1,-1,-1,25.026665272660654,27.765477965706793,19.54903988656838,-1,-1.1273325458739087,-1.352652361298642,0.22531981542473334
2022-03-08,sz.002223,28.2300,28.5,27.35,27.36,9642100,268286636.0000,3,1.028200,1,-3.594100,17.137373,3.369081,3.815913,58.846156,0,28.663999999999987,28.928000000000008,29.55849999999999,-1,-1,-1,-1,-1,20.23254265466935,26.23671199069319,8.224203982621667,-1,-1.1979137685981271,-1.321704642758539,0.1237908741604119
2022-03-09,sz.002223,27.3800,27.68,25.0,27.29,12470686,334493616.0000,3,1.329800,1,-0.255800,17.093528,3.360461,3.806150,58.695600,0,28.301999999999985,28.69700000000001,29.39249999999999,-1,-1,-1,-1,-1,15.748943229347091,20.33605038555903,6.574728916923213,-1,-1.2451450539963282,-1.306392725006097,0.06124767100976869
2022-03-10,sz.002223,27.8900,28.1,27.4,27.59,9463963,262344470.0000,3,1.009200,1,1.099300,17.281437,3.397403,3.847991,59.340843,0,28.065999999999985,28.591000000000008,29.24149999999999,-1,-1,-1,-1,-1,28.24020364448296,21.407229842833132,41.90615124778262,1,-1.244028311171597,-1.2939198422391969,0.049891531067599804
2022-03-11,sz.002223,27.2600,30.35,27.08,30.35,47438599,1408178384.0000,3,5.058500,1,10.003600,19.010208,3.737266,4.232930,65.277078,0,28.19399999999998,28.68900000000001,29.26749999999999,1,1,1,-1,-1,58.99653979238752,34.32856222207253,108.33249493301751,1,-1.0088054692300368,-1.236896967637365,0.22809149840732812
2022-03-14,sz.002223,30.9000,30.9,27.52,28.16,52101563,1528072736.0000,3,5.555700,1,-7.215800,17.638466,3.467592,3.927489,60.566804,0,28.149999999999984,28.571000000000016,29.165499999999987,1,-1,-1,-1,-1,63.64318808281038,50.29331050656029,90.34294323531057,1,-0.9877185649256219,-1.1870612870950163,0.19934272216939442
2022-03-15,sz.002223,27.0500,27.54,25.5,25.51,25914773,683004288.0000,3,2.763300,1,-9.410500,15.978596,3.141274,3.557892,54.867158,0,27.779999999999983,28.222000000000016,28.91349999999999,-1,-1,-1,-1,-1,51.58798115457549,58.07590300992447,38.61213744387753,-1,-1.171337445428712,-1.1839165187617555,0.012579073333043533
2022-03-16,sz.002223,25.9800,26.35,24.31,26.13,21028119,531467584.0000,3,2.242300,1,2.430400,16.366943,3.217620,3.644364,56.200660,0,27.547999999999984,27.92500000000002,28.71349999999999,-1,-1,-1,-1,-1,29.940330752809853,48.390499996731904,-6.960007735034253,-1,-1.2523911273564465,-1.1976114404806937,-0.05477968687575285
2022-03-17,sz.002223,26.1400,27.81,25.94,27.07,18299386,496630336.0000,3,1.951300,1,3.597400,16.955727,3.333371,3.775466,58.222422,0,27.44399999999998,27.755000000000017,28.571499999999993,-1,-1,-1,-1,-1,26.04776969042291,35.85869386593608,6.425921339396567,-1,-1.2266367057630028,-1.2034164935371554,-0.02322021222584736
