date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002228,3.5500,3.57,3.53,3.54,6003960,21299084.1200,3,0.486300,1,0.283300,15.827660,1.301784,0.264087,111.462874,0,3.584000000000001,3.598000000000001,3.5779999999999985,-1,-1,-1,-1,1,27.083333333333375,39.12037037037044,3.0092592592592524,-1,-0.04059348003373264,-0.0520893088516524,0.01149582881791976
2022-02-28,sz.002228,3.5500,3.56,3.48,3.53,5509861,19370555.0000,3,0.446300,1,-0.282500,15.782949,1.298106,0.263341,0.000000,0,3.562000000000001,3.591000000000001,3.575499999999999,-1,-1,-1,-1,-1,19.188596491228083,26.998050682261237,3.569688109161774,-1,-0.041622958852659764,-0.04999603885185387,0.008373079999194108
2022-03-01,sz.002228,3.5500,3.58,3.51,3.57,4955433,17580418.0000,3,0.401400,1,1.133100,15.961792,1.312816,0.266325,112.407474,0,3.556000000000001,3.589000000000001,3.5794999999999986,1,-1,-1,-1,-1,30.81140350877192,25.694444444444454,41.04532163742686,1,-0.03876431167258687,-0.04774969341600047,0.008985381743413602
2022-03-02,sz.002228,3.5500,3.6,3.54,3.6,4991700,17900732.0000,3,0.404300,1,0.840300,16.095925,1.323848,0.268563,113.352075,0,3.554000000000001,3.5860000000000007,3.5839999999999983,1,1,1,-1,-1,48.09081527347778,32.69693842449259,78.87856897144816,1,-0.03368970990275688,-0.04493769671335175,0.01124798681059487
2022-03-03,sz.002228,3.6000,3.63,3.59,3.62,6608760,23838981.0000,3,0.535300,1,0.555600,16.185347,1.331203,0.270055,113.981809,0,3.5720000000000014,3.588,3.593499999999998,1,1,1,-1,-1,66.7698658410733,48.55736154110766,103.19487444100459,1,-0.02773451239188951,-0.041497059849059305,0.013762547457169795
2022-03-04,sz.002228,3.6200,3.62,3.55,3.57,5699702,20382304.0000,3,0.461700,1,-1.381200,15.961792,1.312816,0.266325,112.407474,0,3.5780000000000016,3.5810000000000004,3.5969999999999978,-1,-1,-1,-1,-1,70.98039215686278,61.94702442380461,89.04712762297912,1,-0.02674130052563317,-0.03854590798437408,0.011804607458740908
2022-03-07,sz.002228,3.5600,3.57,3.51,3.52,4703544,16625522.0000,3,0.381000,1,-1.400600,15.738238,1.294429,0.262595,110.833140,0,3.576000000000002,3.5690000000000004,3.594499999999998,-1,-1,-1,1,-1,56.33986928104577,64.69670909299394,39.62618965714944,-1,-0.029647002903629982,-0.03676612696822526,0.007119124064595278
2022-03-08,sz.002228,3.5200,3.54,3.46,3.48,8798988,30813243.0000,3,0.712700,1,-1.136400,15.559394,1.279720,0.259611,109.573672,0,3.558000000000002,3.557,3.5864999999999982,-1,-1,-1,1,-1,32.81045751633986,53.3769063180828,-8.32244008714602,-1,-0.03477657595871486,-0.03636821676632318,0.0015916408076083188
2022-03-09,sz.002228,3.4800,3.72,3.46,3.64,29743619,107226035.0000,3,2.409200,1,4.597700,16.274769,1.338557,0.271547,114.611542,0,3.5660000000000016,3.56,3.5869999999999984,1,1,1,1,-1,35.887380593262954,41.679235796882864,24.30367018602314,-1,-0.02563562520747098,-0.03422169845455274,0.008586073247081757
2022-03-10,sz.002228,3.6400,3.68,3.6,3.62,17835124,64937837.0000,3,1.444600,1,-0.549500,16.185347,1.331203,0.270055,113.981809,0,3.5660000000000016,3.569,3.5859999999999985,1,1,1,-1,-1,47.511312217194565,38.7363834422658,65.0611697670521,1,-0.019777209374360005,-0.031332800638514194,0.011555591264154189
