date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002241,45.2800,46.06,44.6,44.76,38953283,1769551132.8900,3,1.308400,1,1.015600,36.721309,5.826123,2.017301,35.189459,0,44.328,43.780000000000015,44.92549999999999,1,1,-1,1,-1,81.19870103242785,77.17111698360709,89.25386913006938,1,-1.965442780855021,-2.596009218923685,0.630566438068664
2022-02-28,sz.002241,44.0700,44.87,43.02,43.78,41218076,1805275296.0000,3,1.384400,1,-2.189500,35.917313,5.698563,1.973133,0.000000,0,44.32600000000001,44.06700000000001,44.605999999999995,-1,-1,-1,1,-1,62.96328840823767,73.5818907567474,41.72608371121822,-1,-1.8859041479510026,-2.4539882047291486,0.568084056778146
2022-03-01,sz.002241,44.0000,44.19,42.81,43.31,34661747,1498586928.0000,3,1.164200,1,-1.073500,35.531723,5.637386,1.951950,34.049497,0,44.288000000000004,44.07100000000001,44.339,-1,-1,-1,1,-1,47.062880891263696,63.74162344397641,13.705395785838277,-1,-1.8395886475509755,-2.331108293293514,0.49151964574253837
2022-03-02,sz.002241,43.0000,43.0,41.77,42.19,44407187,1874902656.0000,3,1.491600,1,-2.586000,34.612870,5.491603,1.901473,33.168974,0,43.67,43.94000000000001,44.025,-1,-1,-1,-1,-1,25.573808907142194,45.19999273554786,-13.678558749669136,-1,-1.8716823307412582,-2.2392231007830627,0.3675407700418045
2022-03-03,sz.002241,43.0000,43.0,40.5,40.73,48797862,2006461808.0000,3,1.639000,1,-3.460500,33.415079,5.301564,1.835671,32.021150,0,42.954,43.56300000000001,43.7115,-1,-1,-1,-1,-1,13.725192562122956,28.787294120176288,-16.399010553983707,-1,-1.9919644776197813,-2.1897713761504063,0.19780689853062494
2022-03-04,sz.002241,40.0000,40.82,39.19,39.33,49042227,1951918192.0000,3,1.647200,1,-3.437300,32.266513,5.119335,1.772575,30.920496,0,41.86800000000001,43.098000000000006,43.3245,-1,-1,-1,-1,-1,5.321582047886528,14.873527839050567,-13.78230953444155,-1,-2.1751830886770875,-2.1868537186557426,0.01167062997865509
2022-03-07,sz.002241,39.0600,39.08,36.85,37.06,74149123,2794206032.0000,3,2.490500,1,-5.771700,30.404194,4.823863,1.670267,29.135866,0,40.52400000000001,42.425000000000004,42.895,-1,-1,-1,-1,-1,2.8182222155365118,7.2883322751820065,-6.121997903754478,-1,-2.4750246433382017,-2.2444879035922343,-0.23053673974596745
2022-03-08,sz.002241,37.2700,37.77,36.01,36.9,68939162,2555402656.0000,3,2.315500,1,-0.431700,30.272929,4.803037,1.663056,29.010077,0,39.242000000000004,41.765,42.5155,-1,-1,-1,-1,-1,4.391232464054135,4.177012242492399,4.819672907177608,1,-2.6945013640175546,-2.3344905956772983,-0.36001076834025625
2022-03-09,sz.002241,36.9000,38.1,35.7,37.58,64088430,2374130064.0000,3,2.152600,1,1.842800,30.830805,4.891548,1.693703,29.544680,0,38.32000000000001,40.995,42.16100000000001,-1,-1,-1,-1,-1,9.760856610970842,5.65677043018717,17.96902897253819,1,-2.781504477210582,-2.4238933719839553,-0.35761110522662687
2022-03-10,sz.002241,38.5000,38.9,37.7,37.98,69821127,2667526528.0000,3,2.345200,1,1.064400,31.158966,4.943614,1.711731,29.859152,0,37.77,40.362,41.88950000000001,1,-1,-1,-1,-1,17.28870849071369,10.48026585524623,30.905593761648618,1,-2.7860624208551386,-2.496327181758192,-0.28973523909694654
