date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002279,5.1300,5.22,5.06,5.07,12932843,66161413.0800,3,2.016700,1,-1.744200,41.185951,4.499242,1.416450,-39.301969,0,5.24,5.1590000000000025,5.058,-1,-1,1,1,1,43.38624338624342,59.29639612658486,11.565937905560546,-1,0.053878338093549694,0.030407050619549833,0.02347128747399986
2022-02-28,sz.002279,5.0600,5.11,4.9,5.03,10624760,52983718.0000,3,1.656800,1,-0.789000,40.861012,4.463745,1.405275,0.000000,0,5.178000000000001,5.156000000000002,5.042,-1,-1,-1,1,1,27.301587301587347,43.379188712522115,-4.85361552028219,-1,0.04164173255778181,0.032653987007196225,0.008987745550585582
2022-03-01,sz.002279,5.0300,5.07,4.98,5.06,7342520,36899600.0000,3,1.145000,1,0.596400,41.104716,4.490368,1.413656,-39.224451,0,5.134,5.157000000000003,5.0395,-1,-1,1,-1,1,22.80830280830281,31.165377832044566,6.094152760819291,-1,0.03397326118294508,0.032917841842345995,0.0010554193405990855
2022-03-02,sz.002279,5.0100,5.57,5.0,5.57,16845165,92418187.0000,3,2.626800,1,10.079100,45.247682,4.942955,1.556139,-43.177903,0,5.178,5.210000000000003,5.0680000000000005,1,1,1,-1,1,48.20512820512818,32.77167277167282,79.07203907203892,1,0.06826180057664466,0.039986633589205726,0.028275166987438934
2022-03-03,sz.002279,5.8900,5.89,5.4,5.63,89004633,499365616.0000,3,13.879000,1,1.077200,45.735089,4.996200,1.572902,-43.643015,0,5.272,5.267000000000003,5.121,1,1,1,1,1,66.1175861175861,45.7103390436724,106.93208026541352,1,0.0991344533714047,0.05181619754564552,0.04731825582575917
2022-03-04,sz.002279,5.4600,5.58,5.34,5.42,48504912,264132817.0000,3,7.563700,1,-3.730000,44.029163,4.809841,1.514232,-42.015123,0,5.3420000000000005,5.291000000000003,5.15,1,1,1,1,1,75.42087542087542,63.24786324786326,99.76689976689975,1,0.10544055509526018,0.06254106905556846,0.04289948603969172
2022-03-07,sz.002279,5.3400,5.41,5.24,5.29,28160655,149665139.0000,3,4.391300,1,-2.398500,42.973112,4.694476,1.477913,-41.007380,0,5.394,5.286000000000003,5.183000000000002,-1,1,1,1,1,55.21885521885522,65.58577225243894,34.48502115168776,-1,0.09880926094619813,0.0697947074336944,0.029014553512503732
2022-03-08,sz.002279,5.2800,5.47,5.16,5.32,41243000,220915587.0000,3,6.431300,1,0.567100,43.216816,4.721098,1.486295,-41.239936,0,5.446,5.290000000000004,5.203500000000001,-1,1,1,1,1,44.78114478114478,58.47362514029183,17.396184062850693,-1,0.09488093349669136,0.07481195264629378,0.020068980850397572
2022-03-09,sz.002279,5.2500,5.45,4.96,5.29,35613754,185558058.0000,3,5.553500,1,-0.563900,42.973112,4.694476,1.477913,-41.007380,0,5.39,5.284000000000003,5.217000000000001,-1,1,1,1,1,40.40404040404041,46.801346801346824,27.60942760942757,-1,0.08832875747788549,0.07751531361261213,0.010813443865273359
2022-03-10,sz.002279,5.3500,5.4,5.05,5.07,38055981,198056895.0000,3,5.934300,1,-4.158800,41.185951,4.499242,1.416450,-39.301969,0,5.2780000000000005,5.275000000000004,5.215000000000002,-1,-1,-1,1,1,32.996632996633004,39.39393939393941,20.202020202020194,-1,0.06463883316140873,0.07494001752237145,-0.010301184360962723
