date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002297,8.8600,8.91,8.71,8.9,16918209,149250240.3500,3,3.082100,1,-0.558700,165.405670,2.512223,11.379832,32.288315,0,8.781999999999998,8.7,8.569999999999999,1,1,1,1,1,69.77579801252138,61.059529081369384,87.20833587482538,1,-0.21721776628937306,-0.3881446438108785,0.17092687752150543
2022-02-28,sz.002297,9.0000,9.01,8.72,8.8,11541903,101860397.0000,3,2.102700,1,-1.123600,163.547179,2.483996,11.251969,0.000000,0,8.787999999999997,8.729999999999999,8.577499999999999,1,1,1,1,1,60.889994472084005,62.44916218292777,57.77165905039648,-1,-0.19223905789634443,-0.3489635266279717,0.15672446873162726
2022-03-01,sz.002297,8.7400,8.93,8.7,8.88,10755629,95113158.0000,3,1.959400,1,0.909100,165.033972,2.506578,11.354259,32.215757,0,8.855999999999998,8.752999999999997,8.602999999999998,1,1,1,1,1,56.7164179104478,62.46073679835106,45.22778013464129,-1,-0.16409631989159124,-0.3119900852806956,0.14789376538910437
2022-03-02,sz.002297,8.8800,8.96,8.78,8.96,10199301,90463472.0000,3,1.858100,1,0.900900,166.520764,2.529159,11.456550,32.505989,0,8.897999999999998,8.786999999999997,8.6365,1,1,1,1,1,59.70149253731349,59.10263497328176,60.89920766537695,1,-0.1337953562708698,-0.27635113947873047,0.14255578320786066
2022-03-03,sz.002297,8.9600,9.22,8.84,9.02,19016904,171722504.0000,3,3.464500,1,0.669600,167.635859,2.546096,11.533268,32.723663,0,8.911999999999997,8.825999999999997,8.688500000000001,1,1,1,1,1,68.1054188516875,61.507776433149594,81.30070368876333,1,-0.1037442268669313,-0.24182975695637063,0.13808553008943933
2022-03-04,sz.002297,8.9500,8.98,8.71,8.74,13116432,115685176.0000,3,2.389500,1,-3.104200,162.432085,2.467059,11.175251,31.707851,0,8.879999999999999,8.830999999999998,8.718,-1,-1,1,1,1,59.91663305096137,62.57451481332078,54.60086952624256,-1,-0.1013538066573858,-0.21373456689657366,0.11238076023918786
2022-03-07,sz.002297,8.6300,8.68,8.12,8.2,18220814,151383932.0000,3,3.319400,1,-6.178500,152.396235,2.314632,10.484789,29.748785,0,8.76,8.773999999999997,8.708,-1,-1,-1,-1,1,38.4602784602784,55.494110120975755,4.3926151388836985,-1,-0.14140286425210213,-0.19926822636767935,0.05786536211557722
2022-03-08,sz.002297,8.1300,8.24,7.9,7.93,10185912,81873234.0000,3,1.855700,1,-3.292700,147.378311,2.238419,10.139558,28.769252,0,8.569999999999999,8.713,8.675,-1,-1,-1,-1,-1,14.893529893529864,37.75681380158987,-30.83303792259015,-1,-0.19270736391460552,-0.19795605387706458,0.005248689962459058
2022-03-09,sz.002297,7.9300,8.01,7.27,7.68,14336700,109821144.0000,3,2.611800,1,-3.152600,142.732084,2.167851,9.819900,27.862277,0,8.313999999999998,8.606,8.626000000000001,-1,-1,-1,-1,-1,10.190365190365172,21.181391181391138,-11.791686791686757,-1,-0.2506501216112724,-0.20849486742390616,-0.042155254187366265
2022-03-10,sz.002297,7.7800,8.03,7.78,7.99,12372109,98048858.0000,3,2.253900,1,4.036500,148.493405,2.255355,10.216276,28.986926,0,8.108,8.51,8.5855,-1,-1,-1,-1,-1,20.07381507381506,15.052570052570024,30.11630511630513,1,-0.2684611127227772,-0.22048811648368036,-0.047972996239096816
2022-03-11,sz.002297,7.8800,7.97,7.67,7.95,8360302,65326971.0000,3,1.523100,1,-0.500600,147.750009,2.244064,10.165131,28.841810,0,7.95,8.415,8.557500000000001,1,-1,-1,-1,-1,30.940170940170947,20.401450401450386,52.01761201761207,1,-0.28254709022925084,-0.23289991123279447,-0.049647178996456376
2022-03-14,sz.002297,7.9400,8.05,7.72,7.73,8554244,67529810.0000,3,1.558400,1,-2.767300,143.661329,2.181965,9.883832,28.043672,0,7.856,8.308,8.519,-1,-1,-1,-1,-1,31.794871794871813,27.6029526029526,40.17871017871025,1,-0.3079130601818534,-0.24790254102260625,-0.06001051915924713
2022-03-15,sz.002297,7.6300,7.73,7.27,7.27,10837706,81491202.0000,3,1.974400,1,-5.950800,135.112272,2.052119,9.295660,26.374837,0,7.724000000000001,8.147,8.45,-1,-1,-1,-1,-1,19.487179487179503,27.407407407407415,3.6467236467236788,-1,-0.3609728593164352,-0.27051660468137206,-0.09045625463506313
2022-03-16,sz.002297,7.4300,7.58,7.1,7.55,10630486,78511819.0000,3,1.936600,1,3.851400,140.316046,2.131156,9.653678,27.390649,0,7.698,8.005999999999998,8.3965,-1,-1,-1,-1,-1,15.841971267503196,22.374674183184833,2.7765654361399186,-1,-0.3760940938598676,-0.29163210251707117,-0.08446199134279642
2022-03-17,sz.002297,7.6600,7.78,7.58,7.61,9095600,69914695.0000,3,1.657000,1,0.794700,141.431140,2.148092,9.730396,27.608324,0,7.622,7.864999999999999,8.345500000000001,-1,-1,-1,-1,-1,18.73821707514141,18.022455943274696,20.16973933887484,1,-0.3788689175749793,-0.3090794655286528,-0.06978945204632653
2022-03-18,sz.002297,7.6400,7.7,7.56,7.68,5766162,44090088.1600,3,1.050500,1,0.919800,142.732084,2.167851,9.819900,27.862277,0,7.5680000000000005,7.759,8.295000000000002,1,-1,-1,-1,-1,35.697281402626786,23.425823248423793,60.24019771103277,1,-0.37114128467285834,-0.3214918293574939,-0.049649455315364466
2022-03-21,sz.002297,7.6200,7.8,7.6,7.75,8270762,63724282.4000,3,1.506800,1,0.911500,144.033027,2.187610,9.909404,28.116230,0,7.572,7.714,8.244000000000002,1,1,-1,-1,-1,50.5255755422311,34.98702467333309,81.60267728002712,1,-0.35527329553674925,-0.32824812259334496,-0.027025172943404285
2022-03-22,sz.002297,8.5300,8.53,8.11,8.11,46438286,390193481.2400,3,8.460100,1,4.645200,150.723594,2.289228,10.369712,29.422274,0,7.74,7.732000000000001,8.222500000000002,1,1,-1,1,-1,63.30920541446856,49.844020786442144,90.23957467052139,1,-0.31007446307356634,-0.3246133906893892,0.014538927615822872
2022-03-23,sz.002297,7.8300,8.16,7.75,8.14,36821665,290809123.8600,3,6.708100,1,0.369900,151.281141,2.297696,10.408071,29.531111,0,7.858000000000001,7.778000000000001,8.192000000000002,1,1,-1,1,-1,70.59256532940746,61.475782095369034,88.82613179748431,1,-0.2687354978893213,-0.3134378121293756,0.04470231424005433
2022-03-24,sz.002297,7.9500,7.97,7.78,7.8,16773124,131682836.6500,3,3.055700,1,-4.176900,144.962273,2.201724,9.973336,28.297625,0,7.896000000000001,7.759000000000002,8.134500000000003,-1,1,-1,1,-1,64.10256410256414,66.00144494881339,60.30480241006566,-1,-0.26040741407956514,-0.30283173251941353,0.042424318439848396
2022-03-25,sz.002297,7.8300,7.88,7.7,7.71,9935571,77317150.4500,3,1.810100,1,-1.153800,143.289631,2.176319,9.858259,27.971114,0,7.902000000000001,7.735000000000001,8.075000000000003,-1,-1,-1,1,-1,54.77855477855483,63.15789473684214,38.01987486198021,-1,-0.25809444341289556,-0.29388427469810996,0.0357898312852144
2022-03-28,sz.002297,7.6500,7.73,7.45,7.66,8445200,64291243.0000,3,1.538500,1,-0.648500,142.360386,2.162205,9.794327,27.789719,0,7.884,7.728,8.018000000000002,-1,-1,-1,1,-1,43.58974358974363,54.15695415695419,22.455322455322502,-1,-0.25732964367789357,-0.2865733484940667,0.02924370481617311
2022-03-29,sz.002297,7.7200,7.83,7.53,7.56,10024528,76940958.8300,3,1.826300,1,-1.305500,140.501895,2.133978,9.666464,27.426928,0,7.774000000000001,7.757000000000001,7.952000000000003,-1,-1,-1,1,-1,30.667789001122355,43.01202912314026,5.979308757086542,-1,-0.26177511803163434,-0.28161370240158023,0.0198385843699459
2022-03-30,sz.002297,7.6000,7.63,7.52,7.63,7630907,57881639.0600,3,1.390200,1,0.925900,141.802839,2.153737,9.755968,27.680882,0,7.6720000000000015,7.765000000000001,7.885500000000002,-1,-1,-1,-1,-1,22.004230337563673,32.08725430947654,1.838182393737938,-1,-0.2566908017215255,-0.2766291222655693,0.01993832054404382
2022-03-31,sz.002297,7.6100,7.69,7.54,7.57,6948544,52823621.1900,3,1.265900,1,-0.786400,140.687744,2.136801,9.679250,27.463207,0,7.626000000000002,7.761000000000001,7.813000000000001,-1,-1,-1,-1,-1,12.654320987654316,21.775446775446778,-5.587930587930607,-1,-0.25456843650168004,-0.27221698511279147,0.017648548611111425
