date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002299,19.7900,20.19,19.5,19.66,10160013,200861277.5300,3,0.827000,1,0.306100,40.526422,2.488811,1.714701,124.137029,0,20.180000000000003,20.669999999999995,21.188499999999998,-1,-1,-1,-1,-1,4.220079410096445,5.656842891762576,1.346552446764182,-1,-0.9698600614139288,-0.9353697545337071,-0.0344903068802217
2022-02-28,sz.002299,19.6600,19.8,19.5,19.71,4182900,82104783.0000,3,0.340500,1,0.254300,40.629491,2.495141,1.719062,0.000000,0,19.942000000000007,20.500999999999998,21.049999999999994,-1,-1,-1,-1,-1,6.171298922291581,4.723441851128271,9.067013064618202,1,-0.9730345549929922,-0.9429027146255641,-0.03013184036742811
2022-03-01,sz.002299,19.7500,20.05,19.6,20.02,8368751,166324027.0000,3,0.681200,1,1.572800,41.268514,2.534384,1.746099,126.410139,0,19.856000000000005,20.381999999999998,20.952499999999993,1,-1,-1,-1,-1,15.864745011086468,8.7520411144915,30.090152804276403,1,-0.9397036362302309,-0.9422628989464974,0.002559262716266497
2022-03-02,sz.002299,20.0000,20.2,19.72,19.92,6012383,119840163.0000,3,0.489400,1,-0.499500,41.062377,2.521725,1.737377,125.778719,0,19.782000000000007,20.247999999999998,20.854999999999993,1,-1,-1,-1,-1,21.747967479674827,14.594670471017627,36.05456149698922,1,-0.9108580031684639,-0.9359819197908907,0.025123916622426856
2022-03-03,sz.002299,19.8900,19.96,19.6,19.74,5807047,114641909.0000,3,0.472700,1,-0.903600,40.691332,2.498939,1.721678,124.642165,0,19.810000000000006,20.124,20.788999999999994,-1,-1,-1,-1,-1,23.850574712643663,20.487762401134987,30.576199335661016,1,-0.892236974380257,-0.927232930708764,0.03499595632850705
2022-03-04,sz.002299,19.6800,20.18,19.61,19.95,6541256,130561876.0000,3,0.532500,1,1.063800,41.124218,2.525523,1.739994,125.968145,0,19.868000000000006,20.023999999999997,20.728999999999992,1,-1,-1,-1,-1,24.950994973647855,23.516512388655446,27.819960143632677,1,-0.8507277697811766,-0.9119318985232465,0.06120412874206993
2022-03-07,sz.002299,19.9500,20.09,19.38,19.51,7178781,141140806.0000,3,0.584300,1,-2.205500,40.217218,2.469822,1.701618,123.189900,0,19.828000000000007,19.884999999999998,20.635999999999992,-1,-1,-1,-1,-1,19.51778968128765,22.773119789193057,13.00712946547683,-1,-0.8436111249268379,-0.8982677438039648,0.05465661887712692
2022-03-08,sz.002299,19.4600,19.57,18.65,18.69,7852182,149387162.0000,3,0.639200,1,-4.203000,38.526899,2.366016,1.630100,118.012262,0,19.562000000000005,19.708999999999996,20.505999999999993,-1,-1,-1,-1,-1,14.81854421199784,19.76244295564445,4.930746724704626,-1,-0.8938347094435031,-0.8973811369318725,0.003546427488369419
2022-03-09,sz.002299,18.7100,19.23,17.6,18.28,12256633,225657513.0000,3,0.997700,1,-2.193700,37.681740,2.314113,1.594340,115.423443,0,19.234000000000005,19.508,20.327499999999993,-1,-1,-1,-1,-1,12.587587820457538,15.64130723791434,6.480148985543934,-1,-0.955704073843247,-0.9090457243141474,-0.04665834952909953
2022-03-10,sz.002299,18.7000,18.82,18.15,18.25,7699653,141585619.0000,3,0.626700,1,-0.164100,37.619899,2.310316,1.591724,115.234017,0,18.936000000000007,19.372999999999998,20.12749999999999,-1,-1,-1,-1,-1,17.86927796130254,15.091803331252637,23.424227221402344,1,-0.9956791704659125,-0.9263724135445004,-0.06930675692141208
2022-03-11,sz.002299,18.1000,19.08,17.85,19.02,8717235,161906073.0000,3,0.709600,1,4.219200,39.207149,2.407792,1.658881,120.095946,0,18.750000000000007,19.309,19.989499999999992,1,-1,-1,-1,-1,35.256410256410234,21.90442534605677,61.960380077117165,1,-0.9542274180139749,-0.9319434144383953,-0.02228400357557958
