date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002308,4.7100,5.03,4.65,4.66,66855842,320547346.0400,3,7.377500,1,-7.722800,-20.452793,1.802345,6.062665,-7.463116,0,5.080000000000001,4.756999999999998,4.420000000000001,-1,-1,1,1,1,65.21897810218974,79.14830962839581,37.3603150497776,-1,0.07246503675650917,-0.09494168213824405,0.16740671889475323
2022-02-28,sz.002308,4.7300,4.75,4.49,4.54,38834790,176274127.0000,3,4.285400,1,-2.575100,-19.926112,1.755932,5.906545,0.000000,0,4.992000000000001,4.7609999999999975,4.427000000000001,-1,-1,1,1,1,39.1849148418491,61.56117833406811,-5.567612142588914,-1,0.05375926955479926,-0.06520149179963539,0.11896076135443465
2022-03-01,sz.002308,4.5500,4.69,4.52,4.66,30484964,141050478.0000,3,3.364000,1,2.643200,-20.452793,1.802345,6.062665,-7.463116,0,4.904000000000002,4.786999999999997,4.452000000000001,-1,-1,1,1,1,27.73722627737222,44.04703974047035,-4.882400648824046,-1,0.048063762265086574,-0.04254844098669099,0.09061220325177757
2022-03-02,sz.002308,4.6100,4.88,4.6,4.76,36307348,173016118.0000,3,4.006500,1,2.145900,-20.891694,1.841022,6.192765,-7.623268,0,4.734000000000002,4.825999999999998,4.479000000000001,1,-1,1,-1,1,29.54832336315235,32.15682149412456,24.331327101207933,-1,0.051030943023686604,-0.023832564184615473,0.07486350720830208
2022-03-03,sz.002308,4.7300,4.85,4.68,4.81,32463035,154471393.0000,3,3.582300,1,1.050400,-21.111145,1.860360,6.257815,-7.703345,0,4.686000000000002,4.869999999999998,4.529500000000001,1,-1,1,-1,1,31.772862813969155,29.68613748483124,35.94631347224499,1,0.05676271207360184,-0.0077135089329720095,0.06447622100657385
2022-03-04,sz.002308,4.7500,4.97,4.6,4.7,40280123,193875049.0000,3,4.444900,1,-2.286900,-20.628354,1.817816,6.114705,-7.527177,0,4.694000000000001,4.886999999999999,4.565500000000002,1,-1,1,-1,1,27.803884711779375,29.70835696296696,23.994940209404206,-1,0.05183161703209915,0.004195516260042224,0.04763610077205693
2022-03-07,sz.002308,4.8900,5.17,4.89,5.17,33056997,168819411.0000,3,3.647800,1,10.000000,-22.691189,1.999597,6.726176,-8.279894,0,4.820000000000002,4.905999999999999,4.629000000000001,1,1,1,-1,1,36.011904761904695,31.862884095884407,44.309946093945264,1,0.08487042727556915,0.02033049846314761,0.06453992881242154
2022-03-08,sz.002308,5.6900,5.69,4.76,4.88,105612993,553722288.0000,3,11.654300,1,-5.609300,-21.418376,1.887434,6.348885,-7.815452,0,4.864000000000002,4.883999999999999,4.671500000000001,1,-1,1,-1,1,37.321428571428505,33.71240601503752,44.53947368421048,1,0.08665444752586016,0.033595288275690124,0.05305915925017003
2022-03-09,sz.002308,4.5400,4.79,4.42,4.69,66866754,308969600.0000,3,7.378700,1,-3.893400,-20.584463,1.813948,6.101695,-7.511161,0,4.850000000000002,4.791999999999999,4.698500000000001,-1,-1,-1,1,1,38.15804274465686,37.163792025996685,40.14654418197722,1,0.07190797396097892,0.04125782541274788,0.03065014854823104
2022-03-10,sz.002308,4.7800,4.85,4.56,4.6,50100731,234725807.0000,3,5.528600,1,-1.919000,-20.189452,1.779139,5.984605,-7.367024,0,4.8080000000000025,4.746999999999999,4.7235000000000005,-1,-1,-1,1,1,22.644356955380527,32.707942757155294,2.517185351830989,-1,0.052355517761017545,0.043477363882401816,0.008878153878615729
2022-03-11,sz.002308,4.5000,4.78,4.42,4.72,40603408,188014827.0000,3,4.480600,1,2.608700,-20.716134,1.825551,6.140725,-7.559207,0,4.812000000000003,4.752999999999998,4.755000000000001,-1,-1,-1,1,1,19.685039370078695,26.829146356705355,5.3968253968253705,-1,0.046012647316478805,0.04398442056921721,0.002028226747261594
2022-03-14,sz.002308,4.7000,4.82,4.51,4.54,27926541,130015171.0000,3,3.081700,1,-3.813600,-19.926112,1.755932,5.906545,-7.270932,0,4.686000000000003,4.752999999999998,4.757000000000001,-1,-1,-1,-1,-1,15.748031496062938,19.359142607174046,8.525809273840721,-1,0.026159826913303874,0.04041950183803454,-0.014259674924730667
2022-03-15,sz.002308,4.4900,4.61,4.21,4.21,32874278,144915612.0000,3,3.627600,1,-7.268700,-18.477738,1.628299,5.477215,-6.742428,0,4.552000000000003,4.707999999999999,4.7475000000000005,-1,-1,-1,-1,-1,11.023622047244048,15.485564304461889,2.099737532808369,-1,-0.0160172811166861,0.029132145247090412,-0.045149426363776515
2022-03-16,sz.002308,4.2600,4.51,4.21,4.46,34821312,151787267.0000,3,3.842500,1,5.938200,-19.574991,1.724991,5.802465,-7.142810,0,4.506000000000003,4.677999999999999,4.752,-1,-1,-1,-1,-1,8.78023692984319,11.85063015771672,2.639450474096126,-1,-0.028936470814065807,0.017518422034859166,-0.04645489284892497
2022-03-17,sz.002308,4.4600,4.63,4.45,4.54,28340137,128984518.0000,3,3.127300,1,1.793700,-19.926112,1.755932,5.906545,-7.270932,0,4.494000000000002,4.650999999999999,4.7604999999999995,1,-1,-1,-1,-1,13.063063063063021,10.955640680050081,17.277907829088903,1,-0.032346816351169316,0.00754537435765347,-0.039892190708822786
2022-03-18,sz.002308,4.5100,4.68,4.46,4.63,20901483,96520380.7700,3,2.306500,1,1.982400,-20.321123,1.790742,6.023635,-7.415070,0,4.476000000000003,4.643999999999999,4.765499999999999,1,-1,-1,-1,-1,22.52252252252248,14.788607505142892,37.99035255728165,1,-0.027470627625524102,0.0005421739610179553,-0.02801280158654206
2022-03-21,sz.002308,4.6400,4.72,4.61,4.68,19877056,92520053.2500,3,2.193400,1,1.079900,-20.540573,1.810080,6.088685,-7.495146,0,4.504000000000003,4.594999999999999,4.7505,1,1,-1,-1,-1,41.371058558558516,25.65221471471467,72.80874624624622,1,-0.019348592269243348,-0.0034359792850343056,-0.01591261298420904
2022-03-22,sz.002308,4.6600,4.68,4.57,4.62,14892027,68690847.2700,3,1.643300,1,-1.282100,-20.277233,1.786874,6.010625,-7.399055,0,4.586000000000003,4.568999999999998,4.7265,1,1,-1,1,-1,55.292792792792774,39.72879129129125,86.42079579579583,1,-0.017551002263391347,-0.006258983880705714,-0.011292018382685632
2022-03-23,sz.002308,4.6000,4.67,4.56,4.61,15538272,71673576.4200,3,1.714600,1,-0.216500,-20.233342,1.783006,5.997615,-7.383039,0,4.616000000000002,4.560999999999998,4.6765,-1,1,-1,1,-1,67.69125683060109,54.78503606065079,93.50369837050168,1,-0.01674034340110353,-0.008355255784785277,-0.008385087616318253
2022-03-24,sz.002308,4.6500,4.65,4.44,4.49,18259204,82156359.3700,3,2.014900,1,-2.603000,-19.706661,1.736594,5.841495,-7.190856,0,4.606000000000003,4.549999999999999,4.6485,-1,-1,-1,1,-1,58.51263661202186,60.49889541180524,54.540119012455094,-1,-0.025487088242319267,-0.011781622276292075,-0.013705465966027192
2022-03-25,sz.002308,4.5600,4.56,4.41,4.42,12463400,55784293.0000,3,1.375300,1,-1.559000,-19.399430,1.709520,5.750425,-7.078749,0,4.564000000000003,4.519999999999999,4.6365,-1,-1,-1,1,-1,50.88396014143361,59.029284528018856,34.593311368263116,-1,-0.03763354544563846,-0.01695200691016135,-0.02068153853547711
2022-03-28,sz.002308,4.4400,4.5,4.34,4.4,11008300,48821400.0000,3,1.214800,1,-0.452500,-19.311650,1.701785,5.724405,-7.046719,0,4.508000000000003,4.5059999999999985,4.6295,-1,-1,-1,1,-1,41.44433729776065,50.28031135040538,23.77238919247118,-1,-0.04831656980213417,-0.023224919488555915,-0.025091650313578254
2022-03-29,sz.002308,4.5100,4.65,4.32,4.37,26941344,120177848.4400,3,2.973000,1,-0.681800,-19.179980,1.690182,5.685375,-6.998673,0,4.458000000000003,4.5219999999999985,4.615,-1,-1,-1,-1,-1,30.310457516339863,40.87958498517805,9.172202578663487,-1,-0.05852900689281171,-0.030285736969407073,-0.028243269923404635
2022-03-30,sz.002308,4.3200,4.4,4.25,4.35,17847223,76950979.6700,3,1.969400,1,-0.457700,-19.092200,1.682446,5.659355,-6.966642,0,4.406000000000003,4.510999999999998,4.5945,-1,-1,-1,-1,-1,23.67716590182169,31.810653571974076,7.41019056151692,-1,-0.06745864840952187,-0.03772031925743003,-0.02973832915209184
2022-03-31,sz.002308,4.4200,4.52,4.36,4.43,18904200,84209713.0000,3,2.086100,1,1.839100,-19.443320,1.713388,5.763435,-7.094764,0,4.394000000000003,4.499999999999998,4.5755,1,-1,-1,-1,-1,24.024822695035386,26.00414870439899,20.066170676308182,-1,-0.06730428038518355,-0.04363711148298073,-0.023667168902202815
