date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002326,37.5700,37.99,36.36,36.82,58783248,2181303092.5400,3,8.720900,1,0.793900,120.320033,8.924864,7.597126,-223.216943,0,35.684000000000005,34.326,33.855,1,1,1,1,1,80.2697668779946,83.01848947484359,74.77232168429663,-1,-2.5045430621589233,-4.275489540493435,1.770946478334512
2022-02-28,sz.002326,36.5100,37.48,35.5,37.2,51231197,1881445600.0000,3,7.600500,1,1.032000,121.561793,9.016973,7.675532,0.000000,0,36.39,34.93599999999999,33.872,1,1,1,1,1,71.16229875413303,78.37471140662076,56.73747344915759,-1,-2.1319093452262194,-3.846773501439992,1.7148641562137725
2022-03-01,sz.002326,37.3000,37.56,35.4,35.73,53934379,1943024816.0000,3,8.001500,1,-3.951600,116.758141,8.660657,7.372225,-216.608946,0,36.736,35.295,33.954499999999996,-1,1,1,1,1,63.96351490576557,71.79852684596439,48.29349102536793,-1,-1.9329295459743676,-3.464004710346867,1.5310751643724996
2022-03-02,sz.002326,35.8200,36.2,34.99,35.72,34449217,1225248944.0000,3,5.110800,1,-0.028000,116.725464,8.658233,7.370162,-216.548322,0,36.39999999999999,35.523,34.01049999999999,-1,1,1,1,1,56.263732673348166,63.79651544441558,41.19816713121334,-1,-1.7558037255237835,-3.1223645133822506,1.3665607878584671
2022-03-03,sz.002326,35.5900,35.85,34.2,34.22,41089543,1430474192.0000,3,6.095900,1,-4.199300,111.823778,8.294645,7.060665,-207.454747,0,35.937999999999995,35.525,34.0375,-1,-1,1,1,1,40.55804683607371,53.595098138395805,14.483944231429504,-1,-1.716678894965355,-2.8412273896988713,1.1245484947335163
2022-03-04,sz.002326,33.7900,34.64,31.75,32.0,62536868,2061844912.0000,3,9.277800,1,-6.487400,104.569284,7.756536,6.602609,-193.996257,0,34.974,35.329,34.025,-1,-1,-1,-1,1,25.632768531615838,40.81818268034589,-4.73805976584427,-1,-1.8435562625339372,-2.6416931642658845,0.7981369017319473
2022-03-07,sz.002326,31.5300,32.08,30.6,30.95,36667799,1146644528.0000,3,5.439900,1,-3.281300,101.138105,7.502024,6.385960,-187.630755,0,33.72399999999999,35.057,33.92100000000001,-1,-1,-1,-1,-1,10.995336752146306,25.728717373278602,-18.471424490118288,-1,-2.005713103078733,-2.5144971520284543,0.5087840489497211
2022-03-08,sz.002326,30.7700,31.22,28.5,29.14,45530748,1355618064.0000,3,6.754800,1,-5.848100,95.223404,7.063295,6.012500,-176.657841,0,32.40599999999999,34.571,33.742000000000004,-1,-1,-1,-1,-1,4.468926850353983,13.699010711372027,-13.991240871682106,-1,-2.25428939577818,-2.4624556007783993,0.20816620500021932
2022-03-09,sz.002326,29.0900,29.25,26.28,27.91,53673101,1489566304.0000,3,7.962800,1,-4.221000,91.204023,6.765153,5.758713,-169.201110,0,30.843999999999994,33.622,33.475,-1,-1,-1,-1,-1,7.990267527455522,7.818177043318589,8.334448495729388,1,-2.521472651929848,-2.474259011008689,-0.047213640921158984
2022-03-10,sz.002326,29.0900,30.7,28.7,30.3,70385690,2102117056.0000,3,10.442200,1,8.563200,99.014041,7.344470,6.251845,-183.690206,0,30.059999999999995,32.99900000000001,33.381,1,-1,-1,-1,-1,18.51311100428218,10.324101794030547,34.89112942478545,1,-2.511414261143493,-2.48169006103565,-0.029724200107843046
