date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002391,7.5000,7.68,7.5,7.63,5624266,42876577.1400,3,1.216500,1,2.278800,23.250075,1.116428,1.510276,11.267063,0,7.679999999999997,7.682999999999995,7.590499999999999,-1,-1,1,-1,1,31.249999999999943,41.66666666666661,10.416666666666615,-1,-0.1115038419837866,-0.16971251692014178,0.058208674936355176
2022-02-28,sz.002391,7.6000,7.69,7.48,7.51,4427384,33391392.0000,3,0.957600,1,-1.572700,22.884412,1.098870,1.486523,0.000000,0,7.617999999999997,7.682999999999995,7.587499999999999,-1,-1,-1,-1,1,19.270833333333265,29.340277777777715,-0.8680555555556353,-1,-0.1138335401797228,-0.15853672157205798,0.04470318139233517
2022-03-01,sz.002391,7.5100,7.58,7.46,7.52,2949158,22132113.0000,3,0.637900,1,0.133200,22.914884,1.100333,1.488503,11.104628,0,7.571999999999997,7.684999999999995,7.593999999999999,-1,-1,-1,-1,-1,22.395833333333243,24.305555555555483,18.576388888888765,-1,-0.11356383318018981,-0.14954214389368434,0.03597831071349453
2022-03-02,sz.002391,7.4800,7.57,7.45,7.57,2581508,19418637.0000,3,0.558300,1,0.664900,23.067243,1.107649,1.498400,11.178462,0,7.537999999999997,7.664999999999995,7.6015,1,-1,-1,-1,-1,22.285017730496406,21.317228132387637,24.220596926713945,1,-0.10806974555172122,-0.14124766422529172,0.033177918673570506
2022-03-03,sz.002391,7.5800,7.62,7.5,7.53,3281100,24781137.0000,3,0.709700,1,-0.528400,22.945356,1.101796,1.490482,11.119395,0,7.551999999999997,7.6379999999999955,7.6129999999999995,-1,-1,-1,-1,-1,25.58732269503545,23.422724586288364,29.916518912529618,1,-0.1057245800815334,-0.13414304739654007,0.028418467315006662
2022-03-04,sz.002391,7.4800,7.54,7.38,7.41,5419072,40438565.0000,3,1.172100,1,-1.593600,22.579693,1.084238,1.466729,10.942193,0,7.507999999999997,7.593999999999996,7.614,-1,-1,-1,-1,-1,22.183737423717673,23.35202594974984,19.847160371653338,-1,-0.11225501078059974,-0.129765440073352,0.01751042929275226
2022-03-07,sz.002391,7.4200,7.46,7.31,7.35,3686294,27240909.0000,3,0.797300,1,-0.809700,22.396861,1.075458,1.454853,10.853592,0,7.475999999999997,7.546999999999994,7.6075,-1,-1,-1,-1,-1,13.502886359887873,20.424648826213662,-0.3406385727637087,-1,-0.12087851049319465,-0.12798805415732054,0.007109543664125889
2022-03-08,sz.002391,7.3200,7.36,7.13,7.17,4924242,35601195.0000,3,1.065100,1,-2.449000,21.848367,1.049121,1.419224,10.587790,0,7.405999999999997,7.4889999999999946,7.587999999999999,-1,-1,-1,-1,-1,7.108650178417638,14.265091320674394,-7.204232106095873,-1,-0.1406162551626835,-0.13051369435839313,-0.010102560804290367
2022-03-09,sz.002391,7.1900,7.24,6.87,7.2,6242491,44057029.0000,3,1.350200,1,0.418400,21.939782,1.053510,1.425162,10.632091,0,7.331999999999998,7.434999999999995,7.565499999999998,-1,-1,-1,-1,-1,18.197702929410244,12.936413155905251,28.720282476420234,1,-0.15208467329219566,-0.13482789014515364,-0.017256783147042015
2022-03-10,sz.002391,7.1600,7.44,7.16,7.24,5493876,40066482.0000,3,1.188300,1,0.555600,22.061670,1.059363,1.433080,10.691158,0,7.273999999999998,7.412999999999995,7.545999999999999,-1,-1,-1,-1,-1,30.57168666924764,18.626013259025175,54.46303348969257,1,-0.15614585931056357,-0.13909148397823562,-0.017054375332327953
2022-03-11,sz.002391,7.1600,7.27,7.0,7.24,5064450,36054355.0000,3,1.095400,1,0.000000,22.061670,1.059363,1.433080,10.691158,0,7.2399999999999975,7.373999999999995,7.528499999999999,1,-1,-1,-1,-1,44.89972899728997,31.223039531982618,72.25310792790467,1,-0.15754826021600188,-0.14278283922578888,-0.014765420990212996
2022-03-14,sz.002391,7.2300,7.28,7.09,7.09,3321203,23890697.0000,3,0.718300,1,-2.071800,21.604591,1.037415,1.403389,10.469656,0,7.187999999999997,7.331999999999995,7.5075,-1,-1,-1,-1,-1,41.26287262872627,38.91142943175463,45.96575902266956,1,-0.16881739756110647,-0.1479897508928524,-0.02082764666825407
2022-03-15,sz.002391,7.0700,7.08,6.74,7.04,6855903,47524523.0000,3,1.482800,1,-0.705200,21.452232,1.030099,1.393492,10.395822,0,7.161999999999996,7.283999999999996,7.4845,-1,-1,-1,-1,-1,37.58585858585857,41.2494867372916,30.2586022829925,-1,-0.17971125277381095,-0.15433405126904412,-0.025377201504766828
2022-03-16,sz.002391,6.9600,7.01,6.67,7.01,9477026,64912982.0000,3,2.049800,1,-0.426100,21.360816,1.025709,1.387554,10.351522,0,7.123999999999997,7.227999999999996,7.446499999999999,-1,-1,-1,-1,-1,34.16823406478576,37.6723217597902,27.160058674776863,-1,-0.18859149543021658,-0.1611855401012786,-0.02740595532893797
2022-03-17,sz.002391,6.9900,7.1,6.94,7.01,7332865,51467578.0000,3,1.586000,1,0.000000,21.360816,1.025709,1.387554,10.351522,0,7.077999999999996,7.175999999999997,7.406999999999998,-1,-1,-1,-1,-1,38.736447848189414,36.83018016627791,42.548983212012416,1,-0.19339975967178535,-0.16762838401537997,-0.025771375656405388
2022-03-18,sz.002391,6.9600,7.06,6.96,7.03,4924994,34526916.8700,3,1.065200,1,0.285300,21.421760,1.028636,1.391512,10.381055,0,7.035999999999996,7.137999999999996,7.365999999999998,-1,-1,-1,-1,-1,42.95722706896865,38.62063632731461,51.630408552276734,1,-0.19336749080496052,-0.17277620537329608,-0.02059128543166444
2022-03-21,sz.002391,7.0500,7.09,6.99,7.09,4761296,33576277.7200,3,1.029800,1,0.853500,21.604591,1.037415,1.403389,10.469656,0,7.035999999999996,7.111999999999997,7.329499999999999,1,-1,-1,-1,-1,48.11222532741518,43.26863341485775,57.79940915253003,1,-0.1863522660140866,-0.1754914175014542,-0.010860848512632415
2022-03-22,sz.002391,7.1200,7.2,7.05,7.17,5134446,36615217.1800,3,1.110500,1,1.128300,21.848367,1.049121,1.419224,10.587790,0,7.061999999999996,7.111999999999997,7.300499999999998,1,1,-1,-1,-1,55.41125541125538,48.826902602546404,68.57996102867334,1,-0.1723505683458626,-0.17486324767033587,0.0025126793244732715
2022-03-23,sz.002391,7.1600,7.22,7.11,7.13,3142033,22457828.2800,3,0.679600,1,-0.557900,21.726479,1.043268,1.411306,10.528723,0,7.085999999999997,7.104999999999997,7.269999999999998,1,1,-1,-1,-1,64.9634518486977,56.16231086245609,82.56573382118093,1,-0.16260735144516403,-0.1724120684253015,0.009804716980137462
2022-03-24,sz.002391,7.0800,7.16,7.06,7.14,2955450,21014347.5000,3,0.639200,1,0.140300,21.756951,1.044731,1.413286,10.543490,0,7.111999999999997,7.094999999999996,7.253999999999996,1,1,-1,1,-1,72.46469377616911,64.27980034537406,88.83448063775924,1,-0.15232298092244978,-0.16839425092473115,0.016071270002281368
2022-03-25,sz.002391,7.1400,7.24,7.1,7.17,4971964,35726127.8300,3,1.075400,1,0.420200,21.848367,1.049121,1.419224,10.587790,0,7.139999999999998,7.087999999999996,7.230999999999996,1,1,-1,1,-1,80.05943821301882,72.4958612792952,95.18659208046606,1,-0.14013638884998247,-0.1627426785097814,0.02260628965979894
2022-03-28,sz.002391,7.1400,7.21,7.04,7.19,3339942,23817383.6100,3,0.722400,1,0.278900,21.909310,1.052047,1.423183,10.617324,0,7.159999999999998,7.0979999999999945,7.214999999999996,1,1,-1,1,-1,85.33218291630712,79.28543830183168,97.425672145258,1,-0.12739605159833456,-0.15567335312749203,0.028277301529157473
2022-03-29,sz.002391,7.1900,7.39,7.13,7.32,6843347,49668063.2000,3,1.480100,1,1.808100,22.305445,1.071069,1.448915,10.809292,0,7.189999999999998,7.125999999999995,7.204999999999996,1,1,1,1,-1,87.79727095516573,84.39629736149722,94.59921814250274,1,-0.10559212866216239,-0.1456571082344261,0.04006497957226371
2022-03-30,sz.002391,7.2900,7.36,7.25,7.32,4637803,33802053.0400,3,1.003100,1,0.000000,22.305445,1.071069,1.448915,10.809292,0,7.227999999999997,7.156999999999994,7.1924999999999955,1,1,1,1,1,86.46448161748049,86.5313118296511,86.33082119313926,-1,-0.0873059539553358,-0.13398687737860804,0.046680923423272236
2022-03-31,sz.002391,7.3000,7.45,7.27,7.37,4089658,30155492.1300,3,0.884500,1,0.683100,22.457805,1.078385,1.458812,10.883126,0,7.2739999999999965,7.192999999999993,7.1844999999999954,1,1,1,1,1,83.59135677639223,85.95103644967948,78.87199742981775,-1,-0.06799563526531127,-0.12078862895594869,0.05279299369063742
