date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002395,10.2800,10.56,10.21,10.29,1456400,15052864.0000,3,0.543000,1,0.292400,39.885158,3.043458,1.855541,-9.471574,0,10.421999999999993,10.420999999999998,10.096499999999995,-1,-1,1,1,1,44.41379310344821,49.92592592592587,33.38952745849289,-1,-0.06567523116531504,-0.1795718195764881,0.11389658841117306
2022-02-28,sz.002395,10.2500,10.38,10.03,10.34,1572400,16060159.0000,3,0.586300,1,0.485900,40.078963,3.058247,1.864558,0.000000,0,10.385999999999996,10.484999999999998,10.114499999999996,-1,-1,1,-1,1,32.43533351434515,42.34689916633979,12.612202210355875,-1,-0.056048142272087986,-0.15486708411560807,0.09881894184352008
2022-03-01,sz.002395,10.4100,10.41,10.27,10.31,906700,9356936.0000,3,0.338100,1,-0.290100,39.962680,3.049374,1.859148,-9.489983,0,10.361999999999997,10.448999999999998,10.154999999999998,-1,-1,1,-1,1,30.54800557337742,35.79904406372359,20.045928592685073,-1,-0.05025998838398138,-0.13394566496928273,0.08368567658530135
2022-03-02,sz.002395,10.4100,10.43,10.25,10.3,904950,9324568.0000,3,0.337400,1,-0.097000,39.923919,3.046416,1.857345,-9.480778,0,10.299999999999997,10.396999999999998,10.185499999999998,1,-1,1,-1,1,33.29548032085227,32.09293980285828,35.70056135684024,1,-0.04595006737895169,-0.11634654545121652,0.07039647807226483
2022-03-03,sz.002395,10.3100,10.4,10.16,10.17,1296800,13282635.0000,3,0.483500,1,-1.262100,39.420025,3.007966,1.833903,-9.361118,0,10.281999999999998,10.37,10.227499999999996,-1,-1,-1,-1,1,32.229704451926814,32.02439678205217,32.640319791676106,1,-0.05242007152168959,-0.10356125066531113,0.05114117914362154
2022-03-04,sz.002395,10.1600,10.22,9.89,9.95,2089400,20990473.0000,3,0.779000,1,-2.163200,38.567281,2.942897,1.794231,-9.158616,0,10.213999999999999,10.318,10.236999999999997,-1,-1,-1,-1,-1,23.207070707070756,29.57741849328328,10.466375134645709,-1,-0.07444164090392924,-0.09773732871303475,0.023295687809105514
2022-03-07,sz.002395,10.0000,10.0,9.73,9.79,1223200,12063410.0000,3,0.456100,1,-1.608000,37.947103,2.895574,1.765379,-9.011342,0,10.103999999999997,10.245,10.229999999999995,-1,-1,-1,-1,-1,11.654040404040344,22.36360518767931,-9.765089163237583,-1,-0.10361020220449824,-0.09891190341132745,-0.004698298793170783
2022-03-08,sz.002395,9.8900,9.93,9.43,9.6,1789700,17241717.0000,3,0.667300,1,-1.940800,37.210643,2.839378,1.731117,-8.836454,0,9.961999999999998,10.161999999999997,10.209999999999996,-1,-1,-1,-1,-1,9.080687830687744,14.64726631393295,-2.0524691358026708,-1,-0.14043901573395523,-0.107217325875853,-0.03322168985810223
2022-03-09,sz.002395,9.5500,9.67,9.03,9.39,1827100,17144001.0000,3,0.681200,1,-2.187500,36.396660,2.777267,1.693249,-8.643156,0,9.779999999999998,10.039999999999997,10.179999999999996,-1,-1,-1,-1,-1,14.423825085589774,11.719517773439291,19.83243970989074,1,-0.1844451913968168,-0.12266289898004576,-0.06178229241677105
2022-03-10,sz.002395,9.4800,9.72,9.48,9.51,1219750,11700948.0000,3,0.454800,1,1.278000,36.861793,2.812759,1.714888,-8.753612,0,9.647999999999998,9.964999999999998,10.161499999999995,-1,-1,-1,-1,-1,23.769063180827917,15.757858699035149,39.79147214441346,1,-0.20724837527630413,-0.13957999423929743,-0.0676683810370067
2022-03-11,sz.002395,9.4200,9.6,9.1,9.57,1147000,10800362.0000,3,0.427700,1,0.630900,37.094359,2.830505,1.725708,-8.808840,0,9.572,9.892999999999997,10.156999999999995,-1,-1,-1,-1,-1,32.128851540616296,23.440579935678,49.50539475049289,1,-0.21796598799924816,-0.15525719299128757,-0.06270879500796059
2022-03-14,sz.002395,9.4800,9.6,9.33,9.34,793150,7503814.0000,3,0.295700,1,-2.403300,36.202854,2.762478,1.684233,-8.597133,0,9.482,9.792999999999997,10.138999999999996,-1,-1,-1,-1,-1,31.666666666666703,29.188193796036973,36.62361240792617,1,-0.24222661348874297,-0.17265107709077865,-0.06957553639796432
2022-03-15,sz.002395,9.3000,9.3,8.7,8.71,1856700,16796238.0000,3,0.692300,1,-6.745200,33.760906,2.576144,1.570628,-8.017241,0,9.303999999999998,9.633,10.040999999999997,-1,-1,-1,-1,-1,20.43417366946785,28.076563958916953,5.149393090569639,-1,-0.3087302190604113,-0.19986690548470518,-0.10886331357570614
2022-03-16,sz.002395,8.8300,9.09,8.62,9.03,1472000,13044528.0000,3,0.548800,1,3.673900,35.001261,2.670790,1.628332,-8.311789,0,9.232,9.505999999999998,9.951499999999998,-1,-1,-1,-1,-1,16.118697478991635,22.7398459383754,2.8764005602241056,-1,-0.33178882491786865,-0.22625128937133787,-0.10553753554653078
2022-03-17,sz.002395,9.1400,9.19,9.01,9.02,1452200,13203621.0000,3,0.541400,1,-0.110700,34.962500,2.667832,1.626529,-8.302585,0,9.134,9.390999999999998,9.880499999999998,-1,-1,-1,-1,-1,18.399580846831515,18.317483998430337,18.563774543633876,1,-0.34687133577578777,-0.25037529865222785,-0.09649603712355992
2022-03-18,sz.002395,9.0300,9.24,8.91,9.16,1243203,11335332.6300,3,0.463500,1,1.552100,35.505155,2.709240,1.651775,-8.431450,0,9.052000000000001,9.311999999999998,9.814999999999998,1,-1,-1,-1,-1,31.943960430726133,22.15407958551643,51.52372212114553,1,-0.3435670769234367,-0.2690136543064696,-0.07455342261696707
2022-03-21,sz.002395,9.1700,9.28,9.15,9.28,860500,7948693.0000,3,0.320800,1,1.310000,35.970288,2.744732,1.673414,-8.541905,0,9.040000000000001,9.261,9.752999999999997,1,1,-1,-1,-1,43.40229376405944,31.24861168053904,67.70965793110025,1,-0.3274903262337201,-0.28070898869191974,-0.04678133754180036
2022-03-22,sz.002395,9.2900,9.44,9.16,9.34,1382300,12875323.5000,3,0.515400,1,0.646600,36.202854,2.762478,1.684233,-8.597133,0,9.166,9.235,9.698499999999997,1,1,-1,-1,-1,55.55863983344898,43.6349646760782,79.40599014819054,1,-0.30637617311518106,-0.285842425576572,-0.020533747538609037
2022-03-23,sz.002395,9.3300,10.27,9.32,10.27,3372719,34009938.6100,3,1.257500,1,9.957200,39.807635,3.037543,1.851935,-9.453164,0,9.413999999999998,9.322999999999999,9.681499999999998,1,1,1,1,-1,75.15151515151511,58.03748291634119,109.37957962186294,1,-0.21215424490988433,-0.27110478944323446,0.058950544533350135
2022-03-24,sz.002395,10.0200,10.12,9.71,9.9,6622419,65400450.4900,3,2.469100,1,-3.602700,38.373475,2.928109,1.785215,-9.112593,0,9.59,9.361999999999998,9.663499999999999,1,1,1,1,-1,81.01010101010102,70.57341866502172,101.88346570025962,1,-0.165431603211605,-0.24997015219690857,0.08453854898530358
2022-03-25,sz.002395,9.7100,9.88,9.65,9.66,2666972,25932690.6300,3,0.994400,1,-2.424200,37.443209,2.857124,1.741937,-8.891682,0,9.689999999999998,9.370999999999999,9.632,-1,1,1,1,1,80.20202020202022,78.7878787878788,83.03030303030309,1,-0.14608558361082657,-0.22919323847969217,0.0831076548688656
2022-03-28,sz.002395,9.8000,9.8,9.5,9.56,1660100,15929079.0000,3,0.619000,1,-1.035200,37.055598,2.827547,1.723904,-8.799635,0,9.745999999999999,9.392999999999997,9.593,-1,1,-1,1,1,65.8585858585859,75.69023569023572,46.19528619528623,-1,-0.13724086074855535,-0.2108027629334648,0.07356190218490946
2022-03-29,sz.002395,9.6500,9.71,9.3,9.38,1524400,14435254.0000,3,0.568400,1,-1.882800,36.357899,2.774309,1.691446,-8.633952,0,9.753999999999998,9.459999999999997,9.546499999999998,-1,-1,-1,1,1,51.5196078431373,65.8600713012478,22.83868092691631,-1,-0.14310621052029582,-0.19726345245083102,0.0541572419305352
2022-03-30,sz.002395,9.4500,9.77,9.39,9.54,1778800,17033396.0000,3,0.663200,1,1.705800,36.978076,2.821632,1.720298,-8.781226,0,9.607999999999997,9.510999999999996,9.508499999999998,-1,1,1,1,1,45.95068330362451,54.44295900178256,28.966131907308394,-1,-0.13330719725860796,-0.1844722014123864,0.05116500415377845
2022-03-31,sz.002395,9.5400,9.91,9.44,9.72,1955750,19043400.5000,3,0.729200,1,1.886800,37.675776,2.874870,1.752756,-8.946909,0,9.571999999999997,9.580999999999996,9.485999999999999,1,1,1,-1,1,43.92507002801123,47.13178705825768,37.51163596751833,-1,-0.10975176296801514,-0.16952811372351215,0.059776350755497004
