date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002415,47.9900,49.16,47.98,48.25,22276126,1085288825.5000,3,0.243600,1,0.541800,27.118121,7.911412,5.598332,201.976118,0,47.928,47.02300000000001,47.225500000000004,1,1,1,1,1,77.75968041396042,78.82823479207018,75.6225716577409,-1,-0.5979439358362697,-1.1153598492985841,0.5174159134623144
2022-02-28,sz.002415,48.1400,48.5,46.96,48.2,16936985,811342544.0000,3,0.185300,1,-0.103600,27.090020,7.903213,5.592530,0.000000,0,48.03399999999999,47.26300000000001,47.18600000000001,1,1,1,1,1,70.79436387371906,74.5005038873847,63.382083846387786,-1,-0.4965832773342669,-0.9916045349057206,0.49502125757145377
2022-03-01,sz.002415,48.2000,48.48,47.3,47.52,19455334,925202416.0000,3,0.212800,1,-1.410800,26.707837,7.791716,5.513632,198.920313,0,48.172,47.39400000000001,47.1495,-1,1,1,1,1,64.86021405807506,71.13808611525151,52.304469943722154,-1,-0.4657556015582358,-0.8864347482362237,0.4206791466779879
2022-03-02,sz.002415,47.4000,47.73,46.74,47.2,13721530,648393760.0000,3,0.150100,1,-0.673400,26.527986,7.739246,5.476503,197.580783,0,47.831999999999994,47.51500000000001,47.04800000000001,-1,-1,1,1,1,54.79412422245898,63.48290071808436,37.41657123120824,-1,-0.461822173510825,-0.801512233291144,0.33969005978031896
2022-03-03,sz.002415,47.5300,47.59,46.68,46.81,10400914,488677968.0000,3,0.113800,1,-0.826300,26.308793,7.675299,5.431252,195.948230,0,47.59599999999999,47.587,46.97700000000001,-1,-1,-1,1,1,37.396262067563605,52.35020011603254,7.488385970625728,-1,-0.4845886082484796,-0.7381275082826111,0.2535389000341315
2022-03-04,sz.002415,46.4300,46.63,45.5,45.77,22873745,1050890272.0000,3,0.250200,1,-2.221700,25.724278,7.504773,5.310583,191.594755,0,47.099999999999994,47.514,46.892500000000005,-1,-1,-1,-1,1,22.616056652064064,38.26881431402887,-8.689458671865552,-1,-0.579866144202505,-0.7064752354665899,0.12660909126408482
2022-03-07,sz.002415,45.4300,45.43,43.56,43.9,33259369,1466809184.0000,3,0.363800,1,-4.085600,24.673275,7.198155,5.093612,183.766872,0,46.239999999999995,47.137,46.79200000000001,-1,-1,-1,-1,-1,10.523348086670497,23.51188893543271,-15.45373361085393,-1,-0.79707941431802,-0.7245960712368759,-0.07248334308114412
2022-03-08,sz.002415,43.9000,44.59,43.0,43.6,18637526,813094416.0000,3,0.203900,1,-0.683400,24.504665,7.148965,5.058803,182.511062,0,45.45599999999999,46.81400000000001,46.66000000000001,-1,-1,-1,-1,-1,7.63855172361323,13.592652154115923,-4.269649137392154,-1,-0.9821088491456393,-0.7760986268186285,-0.20601022232701083
2022-03-09,sz.002415,43.6000,43.8,40.3,43.01,38188296,1614237248.0000,3,0.417700,1,-1.353200,24.173065,7.052224,4.990347,180.041302,0,44.61799999999998,46.22500000000001,46.46150000000001,-1,-1,-1,-1,-1,15.434187540016516,11.198695783433408,23.905171053182734,1,-1.162948333991828,-0.8534685682532684,-0.3094797657385596
2022-03-10,sz.002415,43.8100,44.47,43.16,44.0,24817016,1088182496.0000,3,0.271400,1,2.301800,24.729478,7.214552,5.105214,184.185475,0,44.05599999999998,45.82600000000001,46.312000000000005,-1,-1,-1,-1,-1,28.48303946966062,17.18525957776345,51.07859925345496,1,-1.212404359623548,-0.9252557265273244,-0.28714863309622374
2022-03-11,sz.002415,43.3000,45.44,42.44,45.28,31306716,1387234880.0000,3,0.342400,1,2.909100,25.448881,7.424429,5.253730,189.543598,0,43.957999999999984,45.52900000000001,46.276,1,-1,-1,-1,-1,45.52968475591471,29.815637255197277,76.95777975734958,1,-1.1352271220458618,-0.9672500056310318,-0.16797711641483004
