date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002456,8.0800,8.18,7.92,7.95,28611752,230238980.2600,3,1.069400,1,-0.872800,-9.521865,2.326371,0.910371,29.019019,0,8.038,7.740999999999995,7.7600000000000025,-1,1,1,1,1,65.94521963824292,74.33193060169805,49.17179771133266,-1,-0.37539466590766324,-0.6159236943480456,0.24052902844038238
2022-02-28,sz.002456,7.9200,8.03,7.86,7.99,23516898,187075434.0000,3,0.879000,1,0.503100,-9.569774,2.338076,0.914952,0.000000,0,8.088,7.801999999999995,7.731500000000002,-1,1,1,1,1,58.5385012919897,65.95624461670974,43.70301464254962,-1,-0.33740857074987574,-0.5602206696284117,0.22281209887853592
2022-03-01,sz.002456,7.9900,8.02,7.87,7.96,17064155,135617912.0000,3,0.637800,1,-0.375500,-9.533842,2.329297,0.911516,29.055520,0,8.036,7.857999999999994,7.723500000000003,-1,1,1,1,1,56.53333333333338,60.339018087855315,48.921963824289506,-1,-0.3061954355607268,-0.5094156228148747,0.20322018725414792
2022-03-02,sz.002456,7.9000,7.94,7.86,7.89,15204362,120041766.0000,3,0.568300,1,-0.879400,-9.450002,2.308814,0.903501,28.800007,0,7.962000000000001,7.905999999999994,7.707500000000001,-1,-1,1,1,1,54.933333333333366,56.668389319552126,51.463221360895844,-1,-0.2838353389246615,-0.4642995660368321,0.18046422711217058
2022-03-03,sz.002456,7.9400,7.97,7.76,7.8,21241130,166294800.0000,3,0.793900,1,-1.140700,-9.342207,2.282477,0.893194,28.471490,0,7.918000000000001,7.952999999999994,7.7055000000000025,-1,-1,1,-1,1,43.887719298245635,51.78479532163744,28.093567251462034,-1,-0.27026164111663764,-0.4254919810527932,0.15523033993615554
2022-03-04,sz.002456,7.7600,7.86,7.71,7.74,19588209,152200257.0000,3,0.732200,1,-0.769200,-9.270344,2.264920,0.886324,28.252478,0,7.876,7.956999999999994,7.694500000000002,-1,-1,1,-1,1,31.536842105263194,43.452631578947376,7.705263157894834,-1,-0.2613333976360872,-0.392660264369452,0.1313268667333648
2022-03-07,sz.002456,7.7000,7.7,7.5,7.53,24394872,184464908.0000,3,0.911800,1,-2.713200,-9.018823,2.203468,0.862276,27.485938,0,7.784000000000001,7.935999999999995,7.702500000000002,-1,-1,-1,-1,1,15.746943115364216,30.390501506290992,-13.540173666489338,-1,-0.2681123134546173,-0.36775067418648505,0.09963836073186777
2022-03-08,sz.002456,7.5300,7.62,7.25,7.45,29256869,218358653.0000,3,1.093500,1,-1.062400,-8.923006,2.180058,0.853115,27.193923,0,7.682,7.858999999999995,7.700500000000001,-1,-1,-1,-1,-1,13.55642007880084,20.280068433142727,0.10912337011706796,-1,-0.2767497852388834,-0.3495504963969647,0.07280071115808134
2022-03-09,sz.002456,7.4600,7.6,7.15,7.59,34137242,253908431.0000,3,1.276000,1,1.879200,-9.090686,2.221026,0.869147,27.704950,0,7.622,7.7919999999999945,7.703500000000001,-1,-1,-1,-1,-1,21.480112805763852,16.927825333309613,30.58468775067233,1,-0.2691951003377939,-0.3334794171851306,0.06428431684733665
2022-03-10,sz.002456,7.7000,7.75,7.54,7.55,27631724,210824932.0000,3,1.032800,1,-0.527000,-9.042778,2.209321,0.864566,27.558942,0,7.572,7.744999999999995,7.708000000000001,-1,-1,-1,-1,-1,35.62152694717798,23.552686610580867,59.759207620372216,1,-0.2633993204256839,-0.31946339783324124,0.05606407740755731
