date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002467,4.6900,4.74,4.6,4.62,23786395,111105609.5000,3,2.022100,1,0.216900,168.828041,2.795914,6.982341,-527.633724,0,4.675999999999998,4.478,4.391500000000001,-1,1,1,1,1,67.70276833414277,77.6428687064918,47.82256758944473,-1,-0.06994480986251794,-0.18189168182475157,0.11194687196223363
2022-02-28,sz.002467,4.6000,4.66,4.5,4.6,19629598,89593675.0000,3,1.668700,1,-0.432900,168.097183,2.783810,6.952114,0.000000,0,4.641999999999999,4.508,4.392,-1,1,1,1,1,57.746478873239404,67.00663752630723,39.22616156710376,-1,-0.05706239787373413,-0.15692582503454808,0.09986342716081395
2022-03-01,sz.002467,4.6000,4.72,4.56,4.67,22295878,103696871.0000,3,1.895400,1,1.521700,170.655184,2.826172,7.057907,-533.344045,0,4.639999999999999,4.549,4.410500000000001,1,1,1,1,1,60.563380281690094,62.00420916302408,57.68172251902213,-1,-0.04073501072726593,-0.13368766217309164,0.0929526514458257
2022-03-02,sz.002467,4.6200,4.68,4.59,4.63,15810194,73245408.0000,3,1.344000,1,-0.856500,169.193469,2.801965,6.997454,-528.775788,0,4.6259999999999994,4.583,4.4270000000000005,1,1,1,1,1,60.65183370755932,59.65389762082959,62.64770588101878,1,-0.030669564834992613,-0.11308404270547183,0.08241447787047922
2022-03-03,sz.002467,4.6800,4.69,4.56,4.57,14980563,68933365.0000,3,1.273500,1,-1.295900,167.000897,2.765655,6.906774,-521.923402,0,4.617999999999999,4.619000000000001,4.450500000000001,-1,-1,1,-1,1,52.076572617207724,57.76392886881903,40.70186011398512,-1,-0.02722034580446575,-0.09591130332527062,0.06869095752080487
2022-03-04,sz.002467,4.5600,4.66,4.51,4.59,20137369,92645029.0000,3,1.711900,1,0.437600,167.731755,2.777758,6.937001,-524.207531,0,4.611999999999999,4.644000000000001,4.471500000000001,-1,-1,1,-1,1,38.53797670062291,50.42212767512998,14.769674751608775,-1,-0.022612321255711443,-0.08125150691135878,0.05863918565564734
2022-03-07,sz.002467,4.5400,4.56,4.43,4.48,15524980,69797706.0000,3,1.319800,1,-2.396500,163.712039,2.711189,6.770755,-511.644823,0,4.587999999999999,4.615000000000002,4.487000000000001,-1,-1,-1,-1,1,22.203435637821034,37.605994985217215,-8.601683056971325,-1,-0.027519284116308107,-0.07050506235234864,0.04298577823604054
2022-03-08,sz.002467,4.4800,4.54,4.39,4.42,16157621,72186644.0000,3,1.373600,1,-1.339300,161.519467,2.674878,6.680075,-504.792437,0,4.537999999999999,4.589000000000002,4.493000000000001,-1,-1,-1,-1,1,13.922430928244891,24.887947755562934,-8.008602726391196,-1,-0.03583648539892614,-0.06357134696166414,0.027734861562737995
2022-03-09,sz.002467,4.4000,4.45,4.08,4.32,22061144,94662256.0000,3,1.875400,1,-2.262400,157.865181,2.614361,6.528942,-493.371794,0,4.476,4.551000000000002,4.487500000000002,-1,-1,-1,-1,-1,17.516511266511323,17.88079261085907,16.787948577815826,-1,-0.04992162617136042,-0.060841402803603395,0.010919776632242972
2022-03-10,sz.002467,4.4100,4.47,4.33,4.35,14582972,64132039.0000,3,1.239700,1,0.694400,158.961467,2.632516,6.574282,-496.797987,0,4.4319999999999995,4.525000000000002,4.485000000000001,-1,-1,-1,-1,-1,28.10678904428904,19.84857707968174,44.62321297350364,1,-0.057994923059490944,-0.060272106854780905,0.002277183795289961
