date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002538,9.4800,9.55,9.32,9.39,18083600,170451469.0000,3,2.168400,1,0.427800,16.673081,1.613824,2.113316,-74.715783,0,9.386000000000001,9.187,8.875000000000004,1,1,1,1,1,75.22971652003916,82.4515360198579,60.786077520401676,-1,-0.08601815902252952,-0.2921782659943328,0.20616010697180326
2022-02-28,sz.002538,9.4200,9.54,9.28,9.45,16002124,150722770.0000,3,1.918800,1,0.639000,16.779618,1.624136,2.126820,0.000000,0,9.420000000000002,9.267999999999999,8.905000000000003,1,1,1,1,1,67.38006617038879,75.23388244392235,51.672433623321666,-1,-0.05553922639057696,-0.2448504580735816,0.18931123168300465
2022-03-01,sz.002538,9.4500,9.49,9.34,9.39,10479013,98411474.0000,3,1.256500,1,-0.634900,16.673081,1.613824,2.113316,-74.715783,0,9.426000000000002,9.338,8.960500000000001,-1,1,1,1,1,61.3716383877675,67.99380702606514,48.127301111172216,-1,-0.03581311989670333,-0.20304299043820595,0.16722987054150262
2022-03-02,sz.002538,9.3000,9.5,9.29,9.37,11480479,108083483.0000,3,1.376600,1,-0.213000,16.637568,1.610386,2.108815,-74.556644,0,9.390000000000002,9.369,9.009500000000003,-1,1,1,1,1,50.50134268884269,59.75101574899966,32.00199656852874,-1,-0.021545508029461757,-0.1667434939564571,0.14519798592699534
2022-03-03,sz.002538,9.3900,9.45,9.31,9.34,9570000,89619462.0000,3,1.147500,1,-0.320200,16.584300,1.605230,2.102063,-74.317935,0,9.388000000000002,9.372,9.064500000000002,-1,-1,1,1,1,37.42235178727115,49.76511095462712,12.73683345255921,-1,-0.012514809181570996,-0.13589775700147988,0.12338294781990888
2022-03-04,sz.002538,9.3100,9.34,9.12,9.14,12224202,112502146.0000,3,1.465800,1,-2.141300,16.229176,1.570857,2.057051,-72.726545,0,9.338000000000003,9.362,9.108500000000003,-1,-1,1,-1,1,22.6666870316064,36.863460502573425,-5.726859910327647,-1,-0.021251272372749597,-0.11296846007573383,0.09171718770298423
2022-03-07,sz.002538,9.1600,9.34,9.05,9.06,17076214,157096551.0000,3,2.047600,1,-0.875300,16.087126,1.557108,2.039046,-72.089988,0,9.260000000000002,9.34,9.132000000000003,-1,-1,-1,-1,1,11.144141369505983,23.74439339612785,-14.056362683737753,-1,-0.034235666355892036,-0.09722190133176548,0.06298623497587344
2022-03-08,sz.002538,9.1000,9.15,8.74,8.83,14954431,133289991.0000,3,1.793200,1,-2.538600,15.678733,1.517579,1.987282,-70.259889,0,9.148000000000001,9.287,9.142500000000004,-1,-1,-1,-1,1,4.3513373992826585,12.720721933465022,-12.38743166908207,-1,-0.06236605290843045,-0.09025073164709847,0.027884678738668026
2022-03-09,sz.002538,8.8200,8.93,8.13,8.57,18279673,156729497.0000,3,2.191900,1,-2.944500,15.217072,1.472893,1.928767,-68.191082,0,8.988000000000003,9.189000000000002,9.132000000000003,-1,-1,-1,-1,-1,13.669874886834151,9.721784551874272,21.56605555675391,1,-0.10443554604322891,-0.09308769452632457,-0.011347851516904345
2022-03-10,sz.002538,8.6900,8.78,8.62,8.65,15823287,137603139.0000,3,1.897400,1,0.933500,15.359121,1.486643,1.946771,-68.827638,0,8.850000000000001,9.119000000000003,9.119000000000003,-1,-1,-1,-1,-1,25.506398090305776,14.509203458807539,47.50078735330224,1,-0.12982406008281977,-0.1004349676376236,-0.029389092445196163
2022-03-11,sz.002538,8.6500,8.73,8.32,8.7,14242922,121473140.0000,3,1.707900,1,0.578000,15.447902,1.495236,1.958024,-69.225486,0,8.762,9.050000000000002,9.118500000000003,-1,-1,-1,-1,-1,36.4903958443765,25.222222940505485,59.026741652118524,1,-0.1442472655544904,-0.10919742722099697,-0.03504983833349344
2022-03-14,sz.002538,8.7500,8.77,8.4,8.4,11742900,100836962.0000,3,1.408100,1,-3.448300,14.915216,1.443676,1.890506,-66.838400,0,8.629999999999999,8.945000000000004,9.106500000000004,-1,-1,-1,-1,-1,32.731100412417355,31.575964782366555,35.04137167251895,1,-0.17783527821116074,-0.12292499741902972,-0.05491028079213102
2022-03-15,sz.002538,8.3100,8.39,7.8,7.82,20324582,164542593.0000,3,2.437100,1,-6.904800,13.885356,1.343994,1.759971,-62.223367,0,8.428,8.788000000000002,9.063000000000004,-1,-1,-1,-1,-1,20.841996608419937,30.021164288404606,2.483661248450602,-1,-0.24839186615343856,-0.1480183711659115,-0.10037349498752707
