date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002551,4.9500,5.02,4.93,4.97,8976871,44723116.2700,3,1.471000,1,0.404000,38.257397,1.328368,2.240566,-106.566642,0,5.042000000000002,4.988000000000001,5.000999999999999,-1,-1,-1,1,1,52.688172043010695,65.61379928315402,26.83691756272404,-1,-0.18147906212630893,-0.2561001034116649,0.07462104128535596
2022-02-28,sz.002551,5.0000,5.01,4.88,4.94,7239508,35710384.0000,3,1.186300,1,-0.603600,38.026467,1.320349,2.227041,0.000000,0,5.002000000000002,4.992000000000001,4.987999999999998,-1,-1,-1,1,1,35.80645161290327,50.28673835125445,6.845878136200909,-1,-0.17356734576044186,-0.23959355188142029,0.06602620612097843
2022-03-01,sz.002551,4.9400,4.99,4.93,4.96,5886407,29170257.0000,3,0.964600,1,0.404900,38.180421,1.325695,2.236058,-106.352222,0,4.982000000000002,5.001000000000001,4.988999999999998,-1,-1,-1,-1,-1,36.20071684587817,41.56511350059737,25.471923536439775,-1,-0.16379529053635267,-0.22443389961240676,0.06063860907605409
2022-03-02,sz.002551,4.9500,5.11,4.94,5.1,14393940,72589182.0000,3,2.358700,1,2.822600,39.258094,1.363114,2.299172,-109.354100,0,4.984000000000002,5.018000000000002,4.992499999999998,1,1,1,-1,-1,50.00000000000001,40.66905615292714,68.66188769414575,1,-0.14310441774783467,-0.20816800323949233,0.06506358549165767
2022-03-03,sz.002551,5.1000,5.19,5.08,5.16,20113946,103292963.0000,3,3.296000,1,1.176500,39.719954,1.379150,2.326221,-110.640619,0,5.026000000000002,5.046000000000001,5.007999999999997,1,1,1,-1,1,70.10752688172036,52.10274790919951,106.11708482676207,1,-0.12047647561725405,-0.19062969771504468,0.07015322209779062
2022-03-04,sz.002551,5.2000,5.37,5.13,5.23,30990321,163316148.0000,3,5.078300,1,1.356600,40.258790,1.397860,2.357778,-112.141557,0,5.078000000000002,5.0600000000000005,5.019499999999998,1,1,1,1,1,81.69482846902197,67.26745178358078,110.54958183990436,1,-0.09579103405492173,-0.17166196498302008,0.07587093092809835
2022-03-07,sz.002551,5.1700,5.28,5.1,5.13,16320790,84507082.0000,3,2.674400,1,-1.912000,39.489024,1.371132,2.312697,-109.997359,0,5.116000000000001,5.059000000000001,5.027499999999998,1,1,1,1,1,70.92385341233268,74.24206958769167,64.28742106161468,-1,-0.08333616064791016,-0.1539968041159981,0.07066064346808792
2022-03-08,sz.002551,5.1800,5.18,4.91,4.93,16020009,80147868.0000,3,2.625200,1,-3.898600,37.949491,1.317677,2.222533,-105.708963,0,5.110000000000001,5.046000000000001,5.019499999999998,-1,-1,-1,1,1,44.21768707482994,65.61212298539486,1.428815253700094,-1,-0.08858278506523298,-0.14091400030584506,0.05233121524061207
2022-03-09,sz.002551,4.9600,4.98,4.6,4.8,17733432,85135852.0000,3,2.905900,1,-2.636900,36.948794,1.282931,2.163927,-102.921506,0,5.0500000000000025,5.017,5.003999999999998,-1,-1,-1,1,1,29.066171923314766,48.06923747015913,-8.939959170373967,-1,-0.1020542681834744,-0.13314205388137093,0.031087785697896525
2022-03-10,sz.002551,4.8700,5.02,4.86,4.98,14416642,71471868.0000,3,2.362400,1,3.750000,38.334374,1.331041,2.245074,-106.781062,0,5.014000000000002,5.0200000000000005,4.9994999999999985,-1,-1,-1,-1,1,28.50958565244281,33.93114821686251,17.666460523603405,-1,-0.09708686301191438,-0.1259310157074796,0.02884415269556523
