date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002553,10.3900,10.57,10.35,10.43,2310900,24142536.0000,3,0.986300,1,0.385000,8.926598,3.351404,6.154370,28.192720,0,10.462000000000002,10.425999999999998,10.205499999999997,-1,1,1,1,1,42.884770030401114,36.39782942695567,55.85865123729201,1,0.0017417574766973587,-0.07643952555564344,0.0781812830323408
2022-02-28,sz.002553,10.5000,10.5,10.21,10.31,1841900,18993689.0000,3,0.786100,1,-1.150500,8.823895,3.312845,6.083562,0.000000,0,10.426000000000002,10.405999999999999,10.233499999999998,-1,-1,1,1,1,39.61616161616164,38.70785525154459,41.43277434539574,1,-0.0003173027381322413,-0.0612150809921412,0.06089777825400896
2022-03-01,sz.002553,10.3100,10.49,10.28,10.38,2195200,22795921.0000,3,0.936900,1,0.679000,8.883805,3.335337,6.124866,28.057568,0,10.416000000000002,10.406999999999998,10.281499999999998,-1,-1,1,1,1,42.66666666666672,41.72253277107649,44.554934457847196,1,0.003657135016496227,-0.04824063779041371,0.051897772806909936
2022-03-02,sz.002553,10.3800,10.46,10.31,10.42,1463904,15205544.0000,3,0.624800,1,0.385400,8.918039,3.348190,6.148469,28.165689,0,10.386000000000003,10.404999999999998,10.325999999999997,1,1,1,-1,1,42.00000000000007,41.427609427609475,43.14478114478126,1,0.009920217188737368,-0.036608466794583495,0.046528683983320863
2022-03-03,sz.002553,10.4200,10.49,10.31,10.31,2010400,20896060.0000,3,0.858100,1,-1.055700,8.823895,3.312845,6.083562,27.868355,0,10.370000000000003,10.404,10.349999999999998,-1,-1,-1,-1,1,39.971014492753746,41.545893719806834,36.821256038647576,-1,0.005939210717544441,-0.02809893129215791,0.03403814200970235
2022-03-04,sz.002553,10.2300,10.32,10.0,10.08,2978300,30176947.0000,3,1.271200,1,-2.230800,8.627048,3.238940,5.947847,27.246655,0,10.300000000000002,10.380999999999998,10.378999999999998,-1,-1,-1,-1,-1,29.344751866491077,37.105255453081625,13.823744693309976,-1,-0.015595073107093071,-0.02559815965514494,0.010003086548051869
2022-03-07,sz.002553,10.0800,10.1,9.76,9.86,2662914,26352903.0000,3,1.136600,1,-2.182500,8.438759,3.168249,5.818033,26.651986,0,10.210000000000003,10.318,10.382499999999999,-1,-1,-1,-1,-1,15.715122236861447,28.34362953203542,-9.541892353486496,-1,-0.049838798917198446,-0.030446287507555642,-0.019392511409642803
2022-03-08,sz.002553,9.8800,9.94,9.46,9.63,2914450,28295486.0000,3,1.243900,1,-2.332700,8.241911,3.094345,5.682318,26.030287,0,10.060000000000002,10.238,10.341999999999999,-1,-1,-1,-1,-1,12.466329966329974,19.175401356560826,-0.9518128141317277,-1,-0.09444754365255648,-0.04324653873655581,-0.051201004916000666
2022-03-09,sz.002553,9.6300,9.71,9.03,9.43,2804646,26343819.0000,3,1.197100,1,-2.076800,8.070740,3.030080,5.564305,25.489679,0,9.862000000000002,10.124,10.293,-1,-1,-1,-1,-1,17.083934583934592,15.08846226237533,21.074879227053117,1,-0.1442755055545888,-0.0634523321001624,-0.08082317345442638
2022-03-10,sz.002553,9.5800,9.78,9.58,9.63,2385200,23023257.0000,3,1.018000,1,2.120900,8.241911,3.094345,5.682318,26.030287,0,9.726000000000003,10.048,10.250499999999999,-1,-1,-1,-1,-1,26.98567305710168,18.84531253578874,43.266394099727556,1,-0.16571592578490169,-0.08390505083711026,-0.08181087494779142
