date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002555,21.0900,21.65,21.09,21.35,31690775,678432783.4400,3,2.057700,1,2.104300,21.311119,4.916873,3.110959,23.886490,0,21.997999999999998,23.734999999999992,24.619000000000007,-1,-1,-1,-1,-1,15.939032671847881,11.807645160452388,24.201807694638866,1,-1.5943909244425178,-1.2306806147491889,-0.36371030969332896
2022-02-28,sz.002555,21.3400,21.42,20.36,20.83,38755528,801647648.0000,3,2.516400,1,-2.435600,20.792066,4.797118,3.035189,0.000000,0,21.385999999999996,23.307999999999993,24.277500000000007,-1,-1,-1,-1,-1,13.103448275862071,12.949185509360566,13.411973808865081,1,-1.682625252504799,-1.321069542300311,-0.3615557102044882
2022-03-01,sz.002555,20.8000,21.12,20.71,21.08,25125000,525399408.0000,3,1.631400,1,1.200200,21.041611,4.854693,3.071617,23.584412,0,21.299999999999994,22.84699999999999,24.000000000000007,-1,-1,-1,-1,-1,14.080459770114935,14.374313572608296,13.492752165128213,-1,-1.712636475317069,-1.3993829289036626,-0.3132535464134065
2022-03-02,sz.002555,20.8200,21.27,20.76,20.94,26597572,558483344.0000,3,1.727000,1,-0.664100,20.901866,4.822451,3.051217,23.427780,0,21.021999999999995,22.392999999999994,23.723000000000006,-1,-1,-1,-1,-1,11.724137931034475,12.969348659003828,9.233716475095768,-1,-1.7278004080011335,-1.4650664247231568,-0.2627339832779767
2022-03-03,sz.002555,20.9900,21.07,20.59,20.99,19119439,399548528.0000,3,1.241400,1,0.238800,20.951775,4.833966,3.058503,23.483720,0,21.037999999999993,21.93699999999999,23.507500000000004,-1,-1,-1,-1,-1,12.643678160919533,12.816091954022982,12.298850574712635,-1,-1.7160023449131394,-1.5152536087611534,-0.20074873615198596
2022-03-04,sz.002555,20.8000,21.27,20.61,21.19,28118962,592450816.0000,3,1.825800,1,0.952800,21.151411,4.880026,3.087645,23.707481,0,21.005999999999993,21.501999999999992,23.325000000000006,1,-1,-1,-1,-1,17.142734602847842,13.836850231600616,23.754503345342297,1,-1.6712488499591451,-1.5464526570007517,-0.12479619295839339
2022-03-07,sz.002555,20.9700,20.97,19.92,20.18,34178857,693317104.0000,3,2.219200,1,-4.766400,20.143250,4.647424,2.940476,22.577488,0,20.875999999999994,21.130999999999993,23.096500000000006,-1,-1,-1,-1,-1,16.525990735975274,15.437467833247547,18.70303654143073,1,-1.6977098000668782,-1.5767040856139771,-0.12100571445290109
2022-03-08,sz.002555,20.1500,20.28,19.56,19.64,24769282,491734816.0000,3,1.608300,1,-2.675900,19.604233,4.523063,2.861791,21.973333,0,20.587999999999994,20.943999999999996,22.850000000000005,-1,-1,-1,-1,-1,13.421651432758695,15.696792257193934,8.87136978388822,-1,-1.7421711165322904,-1.6097974917976399,-0.13237362473465053
2022-03-09,sz.002555,19.7500,20.16,18.7,20.04,27724800,540528416.0000,3,1.800200,1,2.036700,20.003505,4.615182,2.920076,22.420855,0,20.407999999999994,20.714999999999996,22.607000000000006,-1,-1,-1,-1,-1,19.4086655148904,16.45210256120812,25.32179142225496,1,-1.7252428474777588,-1.6328865629336637,-0.09235628454409506
2022-03-10,sz.002555,20.4000,20.5,19.87,20.04,26033121,524065328.0000,3,1.690300,1,0.000000,20.003505,4.615182,2.920076,22.420855,0,20.217999999999996,20.627999999999993,22.34850000000001,-1,-1,-1,-1,-1,32.59640329657025,21.808906748073117,54.171396393564514,1,-1.6923190714666276,-1.6447730646402565,-0.04754600682637111
2022-03-11,sz.002555,19.5000,20.74,19.31,20.37,28301197,574002608.0000,3,1.837600,1,1.646700,20.332904,4.691181,2.968161,22.790061,0,20.053999999999995,20.529999999999994,22.13250000000001,1,-1,-1,-1,-1,53.22299314766466,35.07602065304177,89.51693813691044,1,-1.6209136165124178,-1.6400011750146888,0.01908755850227095
2022-03-14,sz.002555,20.2200,20.5,19.77,19.84,14216511,284848896.0000,3,0.923100,1,-2.601900,19.803869,4.569123,2.890934,22.197094,0,19.985999999999997,20.430999999999997,21.86950000000001,-1,-1,-1,-1,-1,52.86774242771039,46.229046290648434,66.1451347018343,1,-1.588776423981198,-1.6297562248079906,0.040979800826792756
2022-03-15,sz.002555,19.7800,19.8,18.31,18.38,32492291,616178384.0000,3,2.109700,1,-7.358900,18.346528,4.232887,2.678194,20.563639,0,19.733999999999995,20.160999999999994,21.50400000000001,-1,-1,-1,-1,-1,37.23446208854771,47.77506588797425,16.153254489694632,-1,-1.6619592341179228,-1.6361968266699771,-0.025762407447945668
2022-03-16,sz.002555,18.7300,19.67,18.11,19.53,31617110,600128656.0000,3,2.052900,1,6.256800,19.494434,4.497730,2.845763,21.850265,0,19.631999999999994,20.019999999999996,21.206500000000005,-1,-1,-1,-1,-1,30.553183459773635,40.21846265867725,11.222625061966411,-1,-1.6086185955171466,-1.630681180439411,0.022062584922264428
2022-03-17,sz.002555,20.7000,21.48,20.7,21.48,34614581,741614144.0000,3,2.247500,1,9.984600,21.440883,4.946812,3.129902,24.031935,0,19.919999999999995,20.068999999999996,21.003000000000007,1,1,1,-1,-1,49.100524575208134,38.96272337450983,69.37612697660474,1,-1.3929401054963968,-1.5831329654508082,0.19019285995441138
2022-03-18,sz.002555,21.4300,22.69,21.12,22.41,78531210,1727709092.2600,3,5.099000,1,4.329600,22.369189,5.160990,3.265414,25.072423,0,20.327999999999996,20.190999999999995,20.846500000000006,1,1,1,1,-1,79.60772391428519,53.08714398308899,132.64888377667756,1,-1.1338992360442859,-1.4932862195695038,0.3593869835252179
2022-03-21,sz.002555,22.9100,23.48,22.3,22.57,43391311,986140625.7900,3,2.817400,1,0.714000,22.528898,5.197838,3.288728,25.251432,0,20.873999999999995,20.429999999999993,20.780500000000007,1,1,1,1,1,92.31348886883025,73.67391245277453,129.5926417009417,1,-0.9052615265186255,-1.3756812809593282,0.4704197544407027
2022-03-22,sz.002555,22.9300,22.93,21.88,22.39,33260392,739692542.7300,3,2.159600,1,-0.797500,22.349225,5.156384,3.262500,25.050047,0,21.675999999999995,20.70499999999999,20.824500000000008,1,1,1,1,1,85.54750500787434,85.82290593032992,84.99670316296314,-1,-0.7301720216022964,-1.2465794290879217,0.5164074074856253
2022-03-23,sz.002555,22.6000,23.54,22.35,23.33,37037631,853790948.2700,3,2.404900,1,4.198300,23.287514,5.372864,3.399470,26.101724,0,22.435999999999996,21.033999999999992,20.874500000000005,1,1,1,1,1,86.29621627553661,88.05240338408039,82.78384205844904,-1,-0.509686830894605,-1.0992009094492583,0.5895140785546533
2022-03-24,sz.002555,23.0000,23.33,22.2,22.65,32302176,734438309.7700,3,2.097400,1,-2.914700,22.608752,5.216261,3.300385,25.340937,0,22.669999999999995,21.294999999999995,20.961500000000004,-1,1,1,1,1,86.48140717649034,86.10837615330043,87.22746922287016,1,-0.38537864067183136,-0.9564364556937729,0.5710578150219415
2022-03-25,sz.002555,22.6300,22.91,21.97,22.11,24529751,548933730.9600,3,1.592700,1,-2.384100,22.069735,5.091900,3.221701,24.736782,0,22.609999999999992,21.468999999999994,20.999500000000005,-1,1,1,1,1,84.46899938612643,85.74887427938445,81.90924959961038,-1,-0.3266713276406321,-0.8304834300831447,0.5038121024425126
2022-03-28,sz.002555,21.9600,23.1,21.78,23.08,36595514,828387108.4300,3,2.376100,1,4.387200,23.037969,5.315290,3.363042,25.822023,0,22.711999999999993,21.792999999999996,21.112000000000002,1,1,1,1,1,82.93431553100059,84.62824069787246,79.54646519725685,-1,-0.1995739020162972,-0.7043015244697752,0.504727622453478
2022-03-29,sz.002555,23.0800,23.43,22.5,22.75,18836828,430841557.7600,3,1.223100,1,-1.429800,22.708570,5.239291,3.314957,25.452817,0,22.783999999999992,22.229999999999997,21.195500000000003,-1,1,1,1,1,79.12548958576504,82.17626816763068,73.02393242203377,-1,-0.12404658676057778,-0.5882505369279357,0.46420395016735794
2022-03-30,sz.002555,22.8700,24.19,22.8,23.3,47934452,1132209192.5800,3,3.112400,1,2.417600,23.257568,5.365956,3.395098,26.068160,0,22.77799999999999,22.606999999999996,21.313500000000005,1,1,1,1,1,78.24047189940843,80.10009233872468,74.52123102077596,-1,-0.019584484075775066,-0.4745173263575036,0.45493284228172853
2022-03-31,sz.002555,23.3500,23.99,23.3,23.45,26027280,614386010.6700,3,1.690000,1,0.643800,23.407295,5.400500,3.416955,26.235981,0,22.93799999999999,22.803999999999995,21.436500000000002,1,1,1,1,1,70.82915879588285,76.06504009368543,60.35739620027769,-1,0.07444804063824861,-0.36472425295835315,0.43917229359660176
