date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002572,22.7800,23.1,22.2,22.34,11649304,262555163.5400,3,1.827300,1,-1.499100,15.164679,3.208008,1.940740,32.427673,0,23.371999999999996,23.219,22.86600000000001,-1,-1,-1,1,1,28.317154632944177,49.34581776687048,-13.740171634908435,-1,-0.018754476410890675,-0.06862049432069739,0.049866017909806715
2022-02-28,sz.002572,22.3400,22.75,21.66,22.56,12912986,285758512.0000,3,2.025500,1,0.984800,15.314018,3.239600,1.959852,0.000000,0,22.983999999999998,23.191,22.85350000000001,-1,-1,-1,-1,1,21.616456399065118,32.7096478126227,-0.5699264280500387,-1,-0.056932105009902756,-0.06628281645853847,0.00935071144863571
2022-03-01,sz.002572,22.4200,22.6,21.7,21.83,12594935,276453568.0000,3,1.975600,1,-3.235800,14.818485,3.134773,1.896435,31.687382,0,22.565999999999995,23.139999999999997,22.830500000000008,-1,-1,-1,-1,-1,15.532254662689438,21.821955231566236,2.95285352493584,-1,-0.144428171803888,-0.08191188752760838,-0.06251628427627963
2022-03-02,sz.002572,21.8100,21.99,21.41,21.87,6920748,150082911.0000,3,1.085600,1,0.183200,14.845637,3.140517,1.899910,31.745444,0,22.255999999999997,22.999,22.806500000000007,-1,-1,-1,-1,-1,16.661161347151673,17.93662413630207,14.110235768850877,-1,-0.20814243300369029,-0.10715799662282477,-0.10098443638086552
2022-03-03,sz.002572,21.8700,22.02,21.26,21.55,9802917,212207191.0000,3,1.537600,1,-1.463200,14.628417,3.094565,1.872110,31.280947,0,22.029999999999998,22.874,22.824500000000008,-1,-1,-1,-1,-1,9.479240621560308,13.890885543800465,0.6559507770799939,-1,-0.2812160857043473,-0.14196961443912928,-0.13924647126521802
2022-03-04,sz.002572,21.2200,21.92,21.21,21.41,5861344,126468211.0000,3,0.919400,1,-0.649700,14.533383,3.074461,1.859948,31.077730,0,21.843999999999998,22.607999999999997,22.81000000000001,-1,-1,-1,-1,-1,9.635316429810041,11.925239466173998,5.055470357082129,-1,-0.3464308724560965,-0.18286186604252272,-0.16356900641357378
2022-03-07,sz.002572,21.4400,21.58,20.56,20.71,10185309,213005369.0000,3,1.597600,1,-3.269500,14.058214,2.973942,1.799137,30.061643,0,21.473999999999997,22.229,22.750000000000007,-1,-1,-1,-1,-1,6.347892846946519,8.487483299438948,2.068711941961663,-1,-0.4494176042706428,-0.23617301368814675,-0.21324459058249606
2022-03-08,sz.002572,20.7100,21.11,20.04,20.23,10893082,222267785.0000,3,1.708600,1,-2.317700,13.732384,2.905014,1.757438,29.364898,0,21.153999999999996,21.86,22.603500000000007,-1,-1,-1,-1,-1,5.270411706997932,7.084540327918155,1.6421544651574855,-1,-0.5632742448174177,-0.30159325991400093,-0.2616809849034168
2022-03-09,sz.002572,20.2300,20.46,18.84,20.4,14809278,293423200.0000,3,2.322900,1,0.840300,13.847782,2.929426,1.772207,29.611662,0,20.859999999999996,21.558,22.461000000000006,-1,-1,-1,-1,-1,15.425702425668925,9.01466899320445,28.247769290597876,1,-0.6324978321994479,-0.36777417437109033,-0.26472365782835755
2022-03-10,sz.002572,20.7500,20.92,19.82,19.85,13257222,266766629.0000,3,2.079500,1,-2.696100,13.474435,2.850446,1.724427,28.813309,0,20.52,21.275,22.303500000000007,-1,-1,-1,-1,-1,22.59101640247854,14.429043511715124,38.914962184005375,1,-0.7233995279295335,-0.438899245082779,-0.28450028284675455
