date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002624,13.2900,13.55,13.24,13.32,31699081,424497285.0200,3,1.734800,1,1.062200,47.689141,2.384815,2.902694,-216.572245,0,13.560000000000008,13.732999999999993,13.801499999999995,-1,-1,-1,-1,-1,33.193033381712645,39.01763617480368,21.54382779553059,-1,-1.3305258337135601,-1.7263747287345566,0.3958488950209964
2022-02-28,sz.002624,13.3500,13.37,12.95,13.2,29376347,384869568.0000,3,1.607700,1,-0.900900,47.259509,2.363330,2.876544,0.000000,0,13.38400000000001,13.674999999999992,13.729999999999995,-1,-1,-1,-1,-1,22.564102564102566,29.562233969365717,8.567839753576258,-1,-1.270037215825452,-1.6351072261527357,0.3650700103272837
2022-03-01,sz.002624,13.2100,13.33,13.09,13.2,22258674,293269952.0000,3,1.218200,1,0.000000,47.259509,2.363330,2.876544,-214.621144,0,13.326000000000008,13.61299999999999,13.696499999999995,-1,-1,-1,-1,-1,23.076923076923066,26.278019674246096,16.674729882277006,-1,-1.208172489949293,-1.5497202789120472,0.3415477889627543
2022-03-02,sz.002624,13.1300,13.2,13.03,13.15,18224010,239121501.0000,3,0.997400,1,-0.378800,47.080496,2.354378,2.865648,-213.808185,0,13.210000000000008,13.533999999999992,13.670999999999992,-1,-1,-1,-1,-1,18.717948717948712,21.45299145299145,13.24786324786323,-1,-1.1499232318987502,-1.4697608695093878,0.31983763761063755
2022-03-03,sz.002624,13.2000,13.23,13.05,13.09,21735033,285155184.0000,3,1.189500,1,-0.456300,46.865680,2.343636,2.852573,-212.832634,0,13.192000000000007,13.445999999999993,13.662999999999991,-1,-1,-1,-1,-1,15.897435897435907,19.23076923076923,9.230769230769262,-1,-1.0959681353417867,-1.3950023226758677,0.29903418733408094
2022-03-04,sz.002624,12.9800,13.3,12.72,13.15,43169533,563120576.0000,3,2.362600,1,0.458400,47.080496,2.354378,2.865648,-213.808185,0,13.158000000000007,13.358999999999991,13.63999999999999,-1,-1,-1,-1,-1,21.076499258317458,18.563961291234026,26.101575192484326,1,-1.036419633647963,-1.3232857848702868,0.28686615122232384
2022-03-07,sz.002624,13.0500,13.08,12.5,12.59,41868322,531690320.0000,3,2.291300,1,-4.258600,45.075547,2.254116,2.743613,-204.703045,0,13.036000000000007,13.20999999999999,13.581499999999988,-1,-1,-1,-1,-1,17.78978597160415,18.25457370911917,16.860210496574112,-1,-1.0226261393448475,-1.263153855765199,0.24052771642035142
2022-03-08,sz.002624,12.5100,12.71,12.04,12.18,31621385,389215840.0000,3,1.730600,1,-3.256600,43.607638,2.180709,2.654266,-198.036783,0,12.832000000000004,13.07899999999999,13.49849999999999,-1,-1,-1,-1,-1,16.672676959758302,18.512987396559968,12.992056086154967,-1,-1.0328719641575663,-1.2170974774436725,0.18422551328610615
2022-03-09,sz.002624,12.1800,12.28,11.27,11.9,38729870,458093328.0000,3,2.119600,1,-2.298900,42.605163,2.130578,2.593248,-193.484213,0,12.582000000000004,12.89599999999999,13.387499999999989,-1,-1,-1,-1,-1,14.037473247999571,16.166645393120675,9.779128957757365,-1,-1.0514648814420866,-1.1839709582433553,0.1325060768012687
2022-03-10,sz.002624,12.1600,12.26,11.94,11.95,30881100,373373680.0000,3,1.690000,1,0.420200,42.784177,2.139530,2.604144,-194.297172,0,12.354000000000005,12.772999999999989,13.274999999999988,-1,-1,-1,-1,-1,22.733221943748266,17.81445738383538,32.57075106357404,1,-1.050060872118653,-1.1571889410184149,0.10712806889976179
