date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002638,2.0600,2.06,1.97,1.99,35945600,72389462.0000,3,3.608400,1,-2.451000,-10.634377,0.925572,2.558266,12.074070,0,2.0659999999999994,2.024999999999999,1.9480000000000004,-1,-1,1,1,1,45.413533834586495,57.30913304767296,21.622335408413562,-1,0.009000517217983672,-0.019089886064658668,0.02809040328264234
2022-02-28,sz.002638,1.9900,2.0,1.93,1.97,18511300,36294667.0000,3,1.858200,1,-1.005000,-10.527499,0.916270,2.532555,0.000000,0,2.0359999999999996,2.026999999999999,1.9540000000000002,-1,-1,1,1,1,27.650375939849653,43.44537418815859,-3.9396205567682188,-1,0.005988220264274702,-0.014074264798871992,0.020062485063146694
2022-03-01,sz.002638,1.9700,2.03,1.96,2.02,23111300,46134979.0000,3,2.320000,1,2.538100,-10.794694,0.939526,2.596833,12.256091,0,2.0279999999999996,2.024999999999999,1.9645000000000004,-1,-1,1,1,1,22.11309523809528,31.72566833751048,2.887949039264875,-1,0.007548520710636053,-0.009749707696970384,0.017298228407606437
2022-03-02,sz.002638,1.9900,2.05,1.98,2.03,22633950,45770235.0000,3,2.272100,1,0.495000,-10.848134,0.944177,2.609689,12.316765,0,2.009999999999999,2.028999999999999,1.9745000000000004,1,1,1,-1,1,23.958333333333353,24.573934837092764,22.727130325814528,-1,0.009482676094986209,-0.005903230938579066,0.015385907033565275
2022-03-03,sz.002638,2.0400,2.08,2.01,2.05,26701103,54369937.0000,3,2.680400,1,0.985200,-10.955012,0.953479,2.635400,12.438112,0,2.011999999999999,2.0379999999999994,1.9885000000000002,1,1,1,-1,1,32.291666666666664,26.121031746031765,44.63293650793647,1,0.012485416910702263,-0.0022255013687228,0.014710918279425063
2022-03-04,sz.002638,2.0400,2.06,1.99,2.01,23676200,47787774.0000,3,2.376700,1,-1.951200,-10.741255,0.934875,2.583977,12.195417,0,2.015999999999999,2.040999999999999,1.9965,-1,-1,1,-1,1,31.24999999999997,29.16666666666666,35.41666666666659,1,0.011504824479588782,0.0005205638009395165,0.010984260678649266
2022-03-07,sz.002638,1.9900,2.15,1.98,2.1,62648259,129847205.0000,3,6.288900,1,4.477600,-11.222207,0.976735,2.699678,12.741481,0,2.041999999999999,2.038999999999999,2.0065,1,1,1,1,1,38.541666666666664,34.027777777777764,47.56944444444447,1,0.017784932124960573,0.003973437465743728,0.013811494659216845
2022-03-08,sz.002638,2.0400,2.07,1.96,1.96,52657659,105451795.0000,3,5.286000,1,-6.666700,-10.474060,0.911619,2.519699,11.892049,0,2.029999999999999,2.028999999999999,2.007,-1,-1,-1,1,1,29.88782051282053,33.22649572649572,23.21047008547015,-1,0.011334475925465881,0.005445645157688158,0.005888830767777723
2022-03-09,sz.002638,1.9500,1.98,1.8,1.9,37565509,71552618.0000,3,3.771000,1,-3.061200,-10.153425,0.883712,2.442566,11.528006,0,2.003999999999999,2.006999999999999,2.005,-1,-1,-1,-1,-1,31.07829670329673,33.169261294261304,26.89636752136758,-1,0.0013652070976510888,0.004629557545680745,-0.003264350448029656
2022-03-10,sz.002638,1.9300,2.02,1.92,1.98,31383800,61856505.0000,3,3.150400,1,4.210500,-10.580938,0.920921,2.545411,12.013396,0,1.989999999999999,2.000999999999999,2.008,-1,-1,-1,-1,-1,30.512820512820525,30.49297924297926,30.552503052503056,1,-7.926514177825084e-05,0.0036877930081889456,-0.0037670581499671964
2022-03-11,sz.002638,1.9800,1.99,1.91,1.98,21899550,42764822.0000,3,2.198400,1,0.000000,-10.580938,0.920921,2.545411,12.013396,0,1.9839999999999993,1.9999999999999993,2.0124999999999997,-1,-1,-1,-1,-1,43.80952380952382,35.133547008547026,61.16147741147739,1,-0.0012100708548148376,0.0027082202355881886,-0.003918291090403026
