date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002639,10.0700,10.56,9.78,10.46,135328700,1382690635.4200,3,24.223300,1,4.704700,-48.501127,3.872564,4.517463,-285.564136,0,9.918000000000003,9.845999999999993,10.196499999999997,1,1,1,1,-1,66.40339813095581,46.00989736472584,107.19039966341576,1,-1.4646755086048238,-1.9844461017054011,0.5197705931005774
2022-02-28,sz.002639,10.3000,10.3,10.0,10.18,81854842,830373680.0000,3,14.651700,1,-2.676900,-47.202817,3.768901,4.396536,0.000000,0,9.994000000000002,9.889999999999992,10.109499999999999,1,1,1,1,-1,72.68999453253144,59.80266147339586,98.46466065080261,1,-1.346862261888548,-1.8569293337420305,0.5100670718534825
2022-03-01,sz.002639,10.3700,10.45,10.13,10.31,70554108,726084320.0000,3,12.628900,1,1.277000,-47.805604,3.817030,4.452681,-281.469048,0,10.154000000000002,9.954999999999993,10.075,1,1,1,1,1,80.37634408602152,73.15657891650291,94.81587442505875,1,-1.2288392080579786,-1.73131130860522,0.5024721005472415
2022-03-02,sz.002639,10.3200,10.8,10.18,10.69,106985498,1127071120.0000,3,19.150000,1,3.685700,-49.567595,3.957716,4.616795,-291.843271,0,10.326000000000002,10.027999999999992,10.060999999999998,1,1,1,1,1,80.58703865155475,77.88445909003589,85.99219777459248,1,-1.0920537475575838,-1.603459796395693,0.5114060488381091
2022-03-03,sz.002639,10.7300,11.76,10.48,11.76,130429368,1445570016.0000,3,23.346300,1,10.009400,-54.528991,4.353858,5.078906,-321.054899,0,10.680000000000001,10.221999999999992,10.134999999999998,1,1,1,1,1,90.80209241499563,83.9218250508573,104.5626271432723,1,-0.8870844694155924,-1.4601847309996727,0.5731002615840803
2022-03-04,sz.002639,12.1100,12.92,11.99,12.2,198424970,2469340800.0000,3,35.517200,1,3.741500,-56.569192,4.516757,5.268933,-333.067157,0,11.028,10.472999999999994,10.237999999999996,1,1,1,1,1,90.85585585585584,87.41499564080208,97.73757628596334,1,-0.6812870638124302,-1.3044051975622242,0.623118133749794
2022-03-07,sz.002639,11.7700,13.3,11.5,12.78,176344031,2205450416.0000,3,31.564900,1,4.754100,-59.258547,4.731488,5.519424,-348.901497,0,11.548,10.770999999999994,10.366999999999997,1,1,1,1,1,88.81944444444444,90.15913090509865,86.14007152313602,-1,-0.4660180188092422,-1.1367277618116278,0.6707097430023856
2022-03-08,sz.002639,12.4000,13.25,12.0,12.08,138777006,1735244880.0000,3,24.840500,1,-5.477300,-56.012773,4.472330,5.217108,-329.791086,0,11.902,11.027999999999993,10.456999999999997,1,1,1,1,1,77.26641414141413,85.64723814723816,60.50476612976607,-1,-0.34788964430464553,-0.9789601383102313,0.6310704940055858
2022-03-09,sz.002639,11.8800,12.15,10.87,11.15,130048478,1475151024.0000,3,23.278100,1,-7.698700,-51.700532,4.128020,4.815460,-304.401541,0,11.994,11.159999999999993,10.478999999999997,-1,-1,1,1,1,63.573232323232325,76.55303030303031,37.613636363636346,-1,-0.325562403375919,-0.8482805913233689,0.5227181879474498
2022-03-10,sz.002639,11.1500,11.78,10.94,11.17,107863343,1224532160.0000,3,19.307100,1,0.179400,-51.793268,4.135424,4.824097,-304.947553,0,11.876000000000001,11.277999999999995,10.522499999999997,-1,-1,1,1,1,46.57196969696971,62.470538720538734,14.774831649831654,-1,-0.3027639963420068,-0.7391772723270964,0.4364132759850896
2022-03-11,sz.002639,10.8000,11.45,10.69,11.31,90095978,999218480.0000,3,16.126800,1,1.253400,-52.442423,4.187256,4.884560,-308.769635,0,11.698000000000002,11.362999999999994,10.604499999999998,-1,-1,1,1,1,37.19965825446899,49.11495342489035,13.369067913626267,-1,-0.27028360340840507,-0.6453985385433582,0.3751149351349531
2022-03-14,sz.002639,11.1300,11.36,10.57,10.6,77686096,849828160.0000,3,13.905500,1,-6.277600,-49.150281,3.924395,4.577926,-289.386218,0,11.262000000000002,11.404999999999992,10.647499999999997,-1,-1,-1,-1,1,28.71335289316362,37.49499361486745,11.15007144975597,-1,-0.2983940237207303,-0.5759976355788325,0.27760361185810223
2022-03-15,sz.002639,10.3700,10.53,9.69,9.72,84033237,849291008.0000,3,15.041600,1,-8.301900,-45.069880,3.598597,4.197872,-265.361702,0,10.790000000000003,11.345999999999993,10.650499999999997,-1,-1,-1,-1,1,17.17217938523112,27.695063510954583,-3.8735888662157976,-1,-0.3872167858033695,-0.53824146562374,0.1510246798203705
2022-03-16,sz.002639,9.9700,10.1,9.2,9.98,90987629,881973088.0000,3,16.286400,1,2.674900,-46.275453,3.694855,4.310160,-272.459855,0,10.556000000000003,11.274999999999993,10.651499999999995,-1,-1,-1,-1,-1,11.105651212062966,18.997061163485906,-4.6771686907829135,-1,-0.4316538012720663,-0.5169239327534052,0.08527013148133888
2022-03-17,sz.002639,10.0600,10.98,10.0,10.98,120195906,1276439616.0000,3,21.514600,1,10.020000,-50.912272,4.065081,4.742040,-299.760441,0,10.518000000000004,11.196999999999992,10.709499999999995,1,-1,1,-1,-1,21.09001644033064,16.45594901254158,30.358151295908755,1,-0.3817779153712202,-0.4898947292769682,0.10811681390574801
2022-03-18,sz.002639,11.2300,11.7,10.95,11.38,129040630,1464293230.6900,3,23.097700,1,3.643000,-52.767000,4.213172,4.914792,-310.680676,0,10.532000000000004,11.114999999999991,10.793999999999995,1,1,1,-1,-1,38.75539496135705,23.65035420458356,68.96547647490402,1,-0.30644178920535836,-0.45320414126264624,0.14676235205728788
2022-03-21,sz.002639,11.2700,11.76,11.16,11.55,101504034,1163383798.2800,3,18.168800,1,1.493800,-53.555259,4.276110,4.988212,-315.321776,0,10.722000000000003,10.991999999999992,10.881499999999996,1,1,1,-1,-1,58.96760386310708,39.604338421598264,97.6941347461247,1,-0.230364291050277,-0.4086361712201724,0.17827188016989537
2022-03-22,sz.002639,11.4900,12.68,11.32,12.27,131162213,1579013072.5400,3,23.477500,1,6.233800,-56.893769,4.542673,5.299165,-334.978198,0,11.232000000000003,11.010999999999992,11.019499999999997,1,1,1,1,1,73.90218941585916,57.20839608010777,107.28977608736194,1,-0.11069828205640775,-0.34904859338741945,0.2383503113310117
2022-03-23,sz.002639,13.5000,13.5,13.3,13.5,39392112,531785536.4900,3,7.051000,1,10.024400,-62.597056,4.998051,5.830377,-368.557919,0,11.936000000000002,11.245999999999992,11.202999999999996,1,1,1,1,1,89.29313591791674,74.05430973229433,119.77078828916157,1,0.08243831509897603,-0.2627512116901404,0.3451895267891164
2022-03-24,sz.002639,14.0300,14.85,13.28,13.28,251441851,3564886393.4700,3,45.007100,1,-1.629600,-61.576956,4.916601,5.735364,-362.551790,0,12.396,11.45699999999999,11.367499999999996,1,1,1,1,1,86.81026006170954,83.33519513182848,93.76038992147167,1,0.21526683634494503,-0.1671476020831233,0.3824144384280683
2022-03-25,sz.002639,12.6300,13.93,12.2,12.5,184437693,2404943645.0400,3,33.013600,1,-5.873500,-57.960237,4.627825,5.398497,-341.257333,0,12.620000000000001,11.57599999999999,11.469499999999995,-1,1,1,1,1,76.87315634218288,84.32551744060306,61.96843414534251,-1,0.25465936055366534,-0.08278620955576556,0.3374455701094309
2022-03-28,sz.002639,12.0000,12.42,11.79,11.82,119976995,1446005359.9900,3,21.475400,1,-5.440000,-54.807200,4.376071,5.104819,-322.692934,0,12.674,11.69799999999999,11.551499999999994,-1,1,1,1,1,58.99705014749262,74.22682218379502,28.53750607488783,-1,0.22837533410119804,-0.02055390082437284,0.24892923492557087
2022-03-29,sz.002639,11.8300,11.93,11.12,11.24,95518457,1094490392.4500,3,17.097400,1,-4.906900,-52.117845,4.161340,4.854329,-306.858594,0,12.468,11.84999999999999,11.597999999999995,-1,-1,-1,1,1,43.448590457075085,59.77293231558354,10.799906740058177,-1,0.15891206170566186,0.015339291681634101,0.14357277002402774
2022-03-30,sz.002639,11.3500,11.66,11.25,11.51,85678227,981636994.6800,3,15.336000,1,2.402100,-53.369786,4.261301,4.970936,-314.229752,0,12.069999999999999,12.00299999999999,11.638999999999994,-1,-1,-1,1,1,28.765888694727305,43.73717643309834,-1.1766867820147695,-1,0.12421676781507607,0.0371147869083225,0.08710198090675357
2022-03-31,sz.002639,11.4000,11.6,11.11,11.22,70317497,794833709.4600,3,12.586500,1,-2.519500,-52.025109,4.153936,4.845691,-306.312582,0,11.657999999999998,12.02699999999999,11.611999999999995,-1,-1,-1,-1,1,14.289053712946988,28.834510954916464,-14.801860770991965,-1,0.07248436641572731,0.04418870280980346,0.02829566360592385
