date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002647,8.2100,8.58,8.21,8.28,28920503,241832829.1400,3,5.165000,1,1.098900,-12.962754,9.091886,2.732409,-108.871343,0,8.562000000000008,8.747000000000002,8.772499999999997,-1,-1,-1,-1,-1,20.88011575365161,18.721069269638836,25.198208721677155,1,-0.38801590782750495,-0.4234246114102874,0.035408703582782475
2022-02-28,sz.002647,8.6000,9.11,8.6,9.11,77546650,700391904.0000,3,13.849200,1,10.024200,-14.262161,10.003270,3.006309,0.000000,0,8.588000000000008,8.768,8.776499999999999,1,1,1,-1,-1,39.7800788396612,25.606401752887425,68.12743301320876,1,-0.32351796749433426,-0.4034432826270968,0.07992531513276252
2022-03-01,sz.002647,9.1100,9.99,9.0,9.33,117324470,1109107280.0000,3,20.953200,1,2.414900,-14.606582,10.244842,3.078910,-122.677492,0,8.722000000000008,8.822000000000001,8.817499999999999,1,1,1,-1,-1,57.622739018087806,39.42764453713354,94.01292797999635,1,-0.2517487211649918,-0.3731043703346758,0.121355649169684
2022-03-02,sz.002647,9.2400,9.49,9.15,9.29,72434580,673792640.0000,3,12.936200,1,-0.428700,-14.543960,10.200920,3.065710,-122.151543,0,8.840000000000007,8.832000000000003,8.849499999999999,1,1,1,1,-1,72.19481638086285,56.532544746203946,103.51935965018065,1,-0.19584120656319826,-0.3376517375803803,0.14181053101718205
2022-03-03,sz.002647,9.2100,9.37,9.1,9.1,52093250,479349088.0000,3,9.303400,1,-2.045200,-14.246505,9.992290,3.003009,-119.653288,0,9.02200000000001,8.851000000000003,8.893999999999998,1,1,1,1,1,62.121212121212096,63.97958917338758,58.40445801686113,-1,-0.16496390929326843,-0.3031141719229579,0.1381502626296895
2022-03-04,sz.002647,9.0300,9.16,8.83,8.86,38758400,346834592.0000,3,6.921900,1,-2.637400,-13.870773,9.728757,2.923809,-116.497597,0,9.138000000000009,8.850000000000001,8.91,-1,1,-1,1,1,54.20875420875418,62.841594236943045,36.94307415237644,-1,-0.15803766317815793,-0.2740988701739979,0.11606120699584
2022-03-07,sz.002647,8.9800,9.07,8.7,8.75,28901608,256413737.0000,3,5.161600,1,-1.241500,-13.698563,9.607971,2.887509,-115.051238,0,9.066000000000008,8.827000000000002,8.9165,-1,-1,-1,1,1,45.1178451178451,53.81593714927046,27.721661054994385,-1,-0.15958504684092745,-0.2511961055073838,0.09161105866645636
2022-03-08,sz.002647,8.7100,8.77,8.31,8.41,32267800,275318304.0000,3,5.762800,1,-3.885700,-13.166276,9.234633,2.775309,-110.580676,0,8.882000000000009,8.802000000000001,8.899,-1,-1,-1,1,-1,33.501683501683495,44.276094276094256,11.95286195286198,-1,-0.18610125857852822,-0.23817713612161268,0.05207587754308446
2022-03-09,sz.002647,8.4100,8.49,7.73,8.25,34133013,279682256.0000,3,6.095900,1,-1.902500,-12.915788,9.058944,2.722508,-108.476882,0,8.674000000000008,8.757000000000001,8.8565,-1,-1,-1,-1,-1,26.861535711093236,35.16035477687394,10.263897579531829,-1,-0.2175187890444139,-0.23404546670617293,0.016526677661759026
2022-03-10,sz.002647,8.3500,8.51,8.31,8.5,29072362,245135776.0000,3,5.192100,1,3.030300,-13.307175,9.333457,2.805009,-111.764060,0,8.554000000000007,8.788,8.8065,-1,-1,-1,-1,-1,25.7605554065731,28.707924873116607,19.865816473486085,-1,-0.21971179679923125,-0.2311787327247846,0.01146693592555334
